IH1   :    52409             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.49          Provisional Hp magnitude used for the merging (mag)
IH3   :      160.70223359    Right ascension alpha (deg)
IH4   :       -2.18321454    Declination delta (deg)
IH5   :       30.94          Trigonometric parallax pi (mas)
IH6   :      -12.63          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -222.75          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       40             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 106|F| 0.2588|-0.9659| 0.6088|-0.3306| 1.2335|    1.05|   1.91|0.566
 106|N| 0.2592|-0.9659| 0.6093|-0.3311| 1.2337|    3.95|   2.03|0.566
 145|F|-0.8252|-0.5648|-0.3624| 1.0145| 0.6943|    2.56|   2.66|0.614
 145|N|-0.8259|-0.5640|-0.3641| 1.0156| 0.6936|    0.84|   2.69|0.614
 421|F|-0.3288| 0.9444| 0.5683| 0.2940|-0.8445|    0.83|   1.71|0.605
 421|N|-0.3291| 0.9443| 0.5685| 0.2943|-0.8444|    3.86|   1.89|0.605
 477|F| 0.9102| 0.4138|-0.6911|-0.7516|-0.3417|    3.12|   3.14|0.668
 477|N| 0.9105| 0.4139|-0.6917|-0.7522|-0.3420|    1.13|   3.17|0.668
 478|N| 0.9105| 0.4139|-0.6907|-0.7512|-0.3415|   -0.21|   4.67|     
 531|N|-0.1925| 0.9814| 0.5699| 0.1465|-0.7467|    2.08|   3.77|     
 826|F|-0.7785|-0.6277|-0.4877| 0.3130| 0.2523|    1.17|   1.78|0.629
 826|N|-0.7793|-0.6267|-0.4886| 0.3134| 0.2520|    3.46|   2.06|0.629
 871|F| 0.3674|-0.9299| 0.6590|-0.1277| 0.3233|    0.01|   3.34|0.744
 871|N| 0.3673|-0.9302| 0.6592|-0.1276| 0.3232|   -4.72|   3.84|0.744
 929|F|-0.9084|-0.4181|-0.6039| 0.2515| 0.1158|   -2.09|   2.19|0.659
 929|N|-0.9085|-0.4180|-0.6043| 0.2516| 0.1157|   -3.16|   2.57|0.659
1237|F| 0.8022| 0.5971|-0.5291| 0.0784| 0.0583|    3.24|   2.13|0.607
1237|N| 0.8010| 0.5988|-0.5274| 0.0781| 0.0584|    4.89|   3.53|0.607
1616|F|-0.3426|-0.9395|-0.0844|-0.1911|-0.5242|   -1.57|   1.76|0.592
1616|N|-0.3428|-0.9394|-0.0847|-0.1912|-0.5240|    1.58|   2.40|0.592
1617|F|-0.3115|-0.9502|-0.0594|-0.1740|-0.5310|    1.40|   2.01|0.596
1617|N|-0.3121|-0.9501|-0.0597|-0.1744|-0.5311|    1.26|   1.98|0.596
1631|F| 0.1571|-0.9876| 0.3308| 0.0905|-0.5689|   -0.16|   1.81|0.594
1631|N| 0.1571|-0.9876| 0.3304| 0.0905|-0.5689|   -2.64|   2.45|0.594
1632|F| 0.1872|-0.9823| 0.3553| 0.1080|-0.5667|    0.10|   2.07|0.609
1632|N| 0.1878|-0.9822| 0.3564| 0.1084|-0.5669|   -2.52|   2.18|0.609
1710|F|-0.9071|-0.4205|-0.6738|-0.6100|-0.2828|    3.06|   2.71|0.686
1710|N|-0.9075|-0.4203|-0.6745|-0.6099|-0.2825|    1.73|   3.43|0.686
1711|N|-0.9076|-0.4200|-0.6740|-0.6110|-0.2828|    2.35|   3.51|     
1784|F| 0.0451|-0.9990| 0.4318| 0.0343|-0.7610|    1.39|   1.80|0.588
1784|N| 0.0453|-0.9990| 0.4319| 0.0345|-0.7611|    4.42|   2.40|0.588
1807|F|-0.6750|-0.7378|-0.1479|-0.5332|-0.5828|   -0.79|   1.84|0.588
1807|N|-0.6742|-0.7386|-0.1474|-0.5325|-0.5833|   -0.28|   2.47|0.588
1808|N|-0.6987|-0.7155|-0.1688|-0.5528|-0.5660|   -1.65|   3.42|     
2089|F|-0.3588| 0.9334| 0.6445|-0.4062| 1.0566|   -0.20|   2.02|0.592
2089|N|-0.3577| 0.9338| 0.6441|-0.4050| 1.0573|   -1.79|   2.59|0.592
2155|F| 0.9103| 0.4137|-0.6402| 1.1034| 0.5014|   -1.50|   2.77|0.644
2155|N| 0.9107| 0.4133|-0.6402| 1.1040| 0.5010|    0.54|   2.91|0.644
2197|F|-0.0372| 0.9993| 0.4375|-0.0470| 1.2624|    0.12|   4.68|0.721
2197|N|-0.0371| 0.9993| 0.4375|-0.0468| 1.2623|   -0.26|   5.79|0.721
