IH1   :    40118             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.96          Provisional Hp magnitude used for the merging (mag)
IH3   :      122.91234372    Right ascension alpha (deg)
IH4   :       32.45869655    Declination delta (deg)
IH5   :       46.05          Trigonometric parallax pi (mas)
IH6   :     -460.69          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -644.64          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       48             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 305|F|-0.2520| 0.9677| 0.4915| 0.2610|-1.0020|    0.00|   2.60|0.551
 305|N|-0.2541| 0.9672| 0.4932| 0.2631|-1.0014|   -2.03|   2.25|0.551
 350|F| 0.8372| 0.5468|-0.6668|-0.8208|-0.5361|   -0.97|   1.77|0.550
 350|N| 0.8368| 0.5475|-0.6657|-0.8206|-0.5369|    1.88|   1.65|0.550
 411|F|-0.5148| 0.8573| 0.6164| 0.4665|-0.7769|   -2.19|   1.90|0.556
 411|N|-0.5139| 0.8579| 0.6161| 0.4658|-0.7776|    3.04|   1.68|0.556
 697|F|-0.6817|-0.7316|-0.2683| 0.3808| 0.4087|    1.58|   1.75|0.603
 697|N|-0.6820|-0.7313|-0.2679| 0.3812| 0.4087|    1.15|   2.10|0.603
 698|F|-0.6606|-0.7506|-0.2491| 0.3686| 0.4188|    2.26|   2.03|0.605
 698|N|-0.6619|-0.7497|-0.2511| 0.3691| 0.4181|   -1.22|   2.67|0.605
 730|F| 0.2933|-0.9560| 0.5291|-0.1522| 0.4960|    0.65|   2.10|0.587
 730|N| 0.2937|-0.9559| 0.5293|-0.1524| 0.4959|    4.98|   3.41|0.587
 800|F|-0.8139|-0.5808|-0.6730| 0.3527| 0.2516|   -0.74|   2.19|0.640
 800|N|-0.8142|-0.5808|-0.6730| 0.3531| 0.2519|   -3.06|   2.58|0.640
 801|F|-0.8150|-0.5792|-0.6746| 0.3528| 0.2507|   -4.74|   4.78|0.652
 801|N|-0.8154|-0.5793|-0.6752| 0.3526| 0.2505|   -1.13|   4.57|0.652
1093|F| 0.2436| 0.9698| 0.1277|-0.0189|-0.0751|    0.82|   2.40|0.651
1093|N| 0.2440| 0.9698| 0.1276|-0.0189|-0.0753|    0.36|   2.61|0.651
1094|F| 0.2722| 0.9622| 0.1052|-0.0208|-0.0735|    0.08|   2.00|0.612
1094|N| 0.2722| 0.9622| 0.1053|-0.0208|-0.0736|   -1.53|   2.58|0.612
1110|F| 0.7307| 0.6826|-0.3483|-0.0414|-0.0386|    2.07|   3.33|0.729
1110|N| 0.7308| 0.6827|-0.3473|-0.0417|-0.0389|   -1.77|   3.81|0.729
1111|F| 0.7515| 0.6597|-0.3735|-0.0419|-0.0368|   -0.42|   1.74|0.613
1111|N| 0.7512| 0.6601|-0.3730|-0.0419|-0.0368|    0.23|   2.08|0.613
1190|F|-0.5000| 0.8659| 0.6828|-0.0203| 0.0352|   -0.46|   2.62|0.625
1190|N|-0.5003| 0.8660| 0.6835|-0.0202| 0.0349|   -4.45|   2.51|0.625
1267|F| 0.6040| 0.7969|-0.4562| 0.0809| 0.1068|    1.64|   2.42|0.672
1267|N| 0.6043| 0.7968|-0.4564| 0.0809| 0.1066|    2.22|   2.89|0.672
1268|F| 0.5803| 0.8144|-0.4342| 0.0782| 0.1098|   -1.83|   1.95|0.607
1268|N| 0.5810| 0.8139|-0.4348| 0.0784| 0.1099|   -2.55|   2.48|0.607
1293|F|-0.1862| 0.9825| 0.1609|-0.0308| 0.1624|    1.94|   2.12|0.636
1293|N|-0.1859| 0.9826| 0.1604|-0.0307| 0.1625|    3.64|   2.45|0.636
1580|F|-0.8413|-0.5402|-0.6450|-0.4329|-0.2780|    0.14|   3.91|0.715
1580|N|-0.8416|-0.5405|-0.6442|-0.4326|-0.2779|   -0.51|   4.30|0.715
1581|F|-0.8350|-0.5501|-0.6373|-0.4300|-0.2833|    2.39|   3.18|0.716
1581|N|-0.8352|-0.5501|-0.6381|-0.4304|-0.2835|    1.33|   3.74|0.716
1644|F| 0.5207|-0.8537| 0.6361| 0.3082|-0.5053|   -1.24|   1.76|0.580
1644|N| 0.5206|-0.8538| 0.6361| 0.3081|-0.5053|    0.45|   1.72|0.580
1684|F|-0.5903|-0.8072|-0.4353|-0.3782|-0.5171|   -3.76|   2.28|0.644
1684|N|-0.5899|-0.8075|-0.4351|-0.3778|-0.5172|   -1.94|   2.64|0.644
1971|F|-0.3786| 0.9256| 0.5959|-0.3744| 0.9154|    0.33|   1.75|0.585
1971|N|-0.3786| 0.9255| 0.5960|-0.3744| 0.9153|    0.54|   1.94|0.585
2079|F|-0.4832| 0.8755| 0.5238|-0.5411| 0.9803|   -0.89|   2.24|0.596
2079|N|-0.4829| 0.8757| 0.5229|-0.5409| 0.9808|    1.92|   3.09|0.596
2740|F| 0.2574| 0.9663| 0.1181| 0.4950| 1.8578|   -0.28|   2.23|0.499
2740|N| 0.2578| 0.9662| 0.1178| 0.4957| 1.8577|   -3.90|   2.16|0.499
2741|F| 0.2891| 0.9573| 0.0929| 0.5561| 1.8416|   -2.27|   3.18|0.562
2741|N| 0.2891| 0.9573| 0.0928| 0.5563| 1.8418|    5.94|   3.05|0.562
