IH1   :    28767             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.89          Provisional Hp magnitude used for the merging (mag)
IH3   :       91.12444026    Right ascension alpha (deg)
IH4   :       44.26081415    Declination delta (deg)
IH5   :       30.00          Trigonometric parallax pi (mas)
IH6   :       95.05          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -152.23          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       51             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
   1|N|-0.0276|-0.9996|-0.2511| 0.0388| 1.4044|    2.44|   4.62|     
 202|F| 0.3045| 0.9525| 0.0458|-0.3533|-1.1051|   -2.30|   3.01|0.633
 202|N| 0.3011| 0.9536| 0.0486|-0.3494|-1.1066|    2.26|   4.01|0.633
 203|F| 0.3284| 0.9445| 0.0251|-0.3807|-1.0951|    1.62|   1.46|0.504
 203|N| 0.3279| 0.9447| 0.0254|-0.3801|-1.0952|   -1.30|   1.69|0.504
 212|F| 0.6052| 0.7961|-0.2442|-0.6950|-0.9141|    0.84|   1.54|0.458
 212|N| 0.6036| 0.7973|-0.2425|-0.6932|-0.9156|   -0.53|   1.45|0.458
 296|F|-0.6488| 0.7610| 0.6736| 0.6789|-0.7963|   -0.54|   1.62|0.463
 296|N|-0.6489| 0.7609| 0.6737| 0.6790|-0.7962|   -1.52|   1.30|0.463
 365|F| 0.4669| 0.8842|-0.5518|-0.4495|-0.8512|    1.43|   1.78|0.585
 365|N| 0.4686| 0.8834|-0.5532|-0.4510|-0.8502|    1.55|   2.08|0.585
 401|F|-0.6121| 0.7907| 0.2882| 0.5620|-0.7260|    1.08|   2.05|0.554
 401|N|-0.6111| 0.7917| 0.2888| 0.5614|-0.7272|    0.00|   1.92|0.554
 402|F|-0.6361| 0.7716| 0.3075| 0.5835|-0.7078|    3.25|   1.80|0.560
 402|N|-0.6355| 0.7721| 0.3068| 0.5830|-0.7083|    4.53|   2.46|0.560
 679|F|-0.7326|-0.6806|-0.5965| 0.4255| 0.3953|   -0.51|   1.82|0.483
 679|N|-0.7326|-0.6807|-0.5970| 0.4254| 0.3953|    1.98|   1.35|0.483
 739|F| 0.6950|-0.7189| 0.6788|-0.3531| 0.3653|    5.19|   2.74|0.608
 739|N| 0.6951|-0.7189| 0.6782|-0.3530| 0.3651|    3.66|   2.50|0.608
 787|F|-0.4650|-0.8853|-0.5480| 0.2091| 0.3981|   -2.55|   2.01|0.608
 787|N|-0.4658|-0.8850|-0.5488| 0.2094| 0.3978|   -0.54|   2.23|0.608
1077|F|-0.4765| 0.8792| 0.5621| 0.0462|-0.0853|    0.66|   1.76|0.590
1077|N|-0.4763| 0.8793| 0.5620| 0.0462|-0.0853|    1.27|   2.34|0.590
1126|F| 0.6959| 0.7179|-0.6769|-0.0259|-0.0267|   -3.36|   3.76|0.715
1126|N| 0.6963| 0.7179|-0.6765|-0.0262|-0.0270|   -2.33|   4.10|0.715
1184|F|-0.7256| 0.6881| 0.5762|-0.0238| 0.0226|    0.14|   1.65|0.594
1184|N|-0.7259| 0.6878| 0.5760|-0.0240| 0.0227|    1.33|   2.18|0.594
1459|N|-0.6819|-0.7316|-0.3620|-0.2503|-0.2685|    0.06|   2.27|     
1460|F|-0.6616|-0.7499|-0.3454|-0.2435|-0.2759|    1.51|   1.93|0.581
1460|N|-0.6616|-0.7498|-0.3466|-0.2436|-0.2761|    3.41|   2.86|0.581
1500|F| 0.4929|-0.8699| 0.5843| 0.2057|-0.3631|    3.33|   2.95|0.661
1500|N| 0.4942|-0.8695| 0.5856| 0.2060|-0.3625|    5.06|   3.00|0.661
1501|F| 0.5104|-0.8599| 0.5990| 0.2132|-0.3592|    0.77|   1.89|0.595
1501|N| 0.5106|-0.8598| 0.5990| 0.2134|-0.3594|    0.20|   1.98|0.595
1862|F|-0.1039| 0.9945| 0.3120|-0.0890| 0.8521|   -0.94|   2.35|0.632
1862|N|-0.1034| 0.9947| 0.3120|-0.0886| 0.8520|   -2.82|   2.97|0.632
1863|F|-0.0770| 0.9969| 0.2918|-0.0661| 0.8548|   -1.77|   2.01|0.598
1863|N|-0.0769| 0.9971| 0.2913|-0.0660| 0.8553|   -0.37|   2.34|0.598
1891|F| 0.7294| 0.6841|-0.5169| 0.6504| 0.6100|    2.12|   2.04|0.539
1891|N| 0.7284| 0.6852|-0.5161| 0.6496| 0.6111|    0.07|   1.64|0.539
1964|F|-0.6951| 0.7188| 0.6770|-0.6813| 0.7045|   -0.24|   2.12|0.584
1964|N|-0.6950| 0.7191| 0.6763|-0.6814| 0.7050|    0.64|   2.29|0.584
2047|F| 0.1253| 0.9921|-0.3200| 0.1355| 1.0729|   -0.52|   1.81|0.558
2047|N| 0.1260| 0.9921|-0.3202| 0.1363| 1.0726|    2.99|   1.76|0.558
2048|F| 0.0926| 0.9957|-0.2974| 0.1003| 1.0779|   -0.45|   1.67|0.570
2048|N| 0.0919| 0.9958|-0.2966| 0.0994| 1.0779|   -0.89|   2.07|0.570
2049|F| 0.0603| 0.9981|-0.2746| 0.0653| 1.0814|    0.67|   2.29|0.620
2049|N| 0.0597| 0.9982|-0.2745| 0.0647| 1.0818|    2.69|   2.73|0.620
