IH1   :    72339             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.23          Provisional Hp magnitude used for the merging (mag)
IH3   :      221.88667704    Right ascension alpha (deg)
IH4   :       -0.28113382    Declination delta (deg)
IH5   :       33.60          Trigonometric parallax pi (mas)
IH6   :     -129.60          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -140.79          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       28             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 160|F|-0.8896|-0.4567|-0.6260| 1.0779| 0.5533|    1.33|   1.53|0.524
 160|N|-0.8898|-0.4563|-0.6262| 1.0782| 0.5529|    1.07|   1.60|0.524
 263|F|-0.6627|-0.7488|-0.4629| 0.7200| 0.8135|   -9.86|   4.14|0.588
 263|N|-0.6605|-0.7508|-0.4608| 0.7176| 0.8157|   -4.41|   3.43|0.588
 562|F|-0.2845| 0.9586| 0.6141| 0.2056|-0.6928|    0.74|   2.32|0.620
 562|N|-0.2844| 0.9587| 0.6142| 0.2056|-0.6931|    1.15|   2.26|0.620
 619|F| 0.8610| 0.5086|-0.6868|-0.5628|-0.3325|   -1.37|   2.45|0.652
 619|N| 0.8610| 0.5086|-0.6869|-0.5627|-0.3324|    0.45|   2.49|0.652
 672|F|-0.4214| 0.9068| 0.5203| 0.2482|-0.5343|   -2.84|   2.31|0.616
 672|N|-0.4212| 0.9070| 0.5202| 0.2481|-0.5344|   -0.81|   2.19|0.616
 942|F|-0.8550|-0.5186|-0.4326| 0.2230| 0.1353|   -3.32|   2.99|0.734
 942|N|-0.8550|-0.5187|-0.4317| 0.2232| 0.1354|   -3.68|   3.30|0.734
 943|F|-0.8415|-0.5401|-0.4160| 0.2191| 0.1406|   -0.67|   6.91|0.807
 943|N|-0.8416|-0.5402|-0.4176| 0.2187| 0.1404|   -4.14|   7.33|0.807
1046|F|-0.8274|-0.5614|-0.6376| 0.1118| 0.0758|    1.49|   2.40|0.679
1046|N|-0.8278|-0.5613|-0.6383| 0.1115| 0.0756|   -3.20|   2.58|0.679
1344|F| 0.0316| 0.9995| 0.3771| 0.0072| 0.2277|    0.04|   3.65|0.722
1344|N| 0.0304| 0.9996| 0.3782| 0.0069| 0.2272|   -3.75|   3.78|0.722
1345|F| 0.0546| 0.9984| 0.3598| 0.0125| 0.2279|    1.27|   3.48|     
1380|F| 0.8833| 0.4687|-0.5897| 0.2397| 0.1272|    4.75|   6.48|0.316
1380|N| 0.8835| 0.4684|-0.5895| 0.2395| 0.1270|   -1.86|   3.59|0.316
1827|F|-0.8825|-0.4703|-0.6642|-0.7182|-0.3828|    0.80|   2.59|0.698
1827|N|-0.8823|-0.4708|-0.6645|-0.7184|-0.3833|    2.63|   2.93|0.698
1897|F| 0.4358|-0.9000| 0.5314| 0.3920|-0.8095|   -1.99|   2.37|0.565
1897|N| 0.4362|-0.8999| 0.5325| 0.3923|-0.8092|    1.78|   1.96|0.565
2230|F|-0.3692| 0.9293| 0.6710|-0.4814| 1.2116|    1.27|   5.29|     
2628|F| 0.3217|-0.9468| 0.6226| 0.5748|-1.6919|   -4.77|   5.26|0.594
2628|N| 0.3040|-0.9528| 0.6090| 0.5432|-1.7026|    3.27|   7.78|0.594
