IH1   :    88348             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.20          Provisional Hp magnitude used for the merging (mag)
IH3   :      270.62753648    Right ascension alpha (deg)
IH4   :       26.31446576    Declination delta (deg)
IH5   :       45.61          Trigonometric parallax pi (mas)
IH6   :      389.78          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -602.45          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       97             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 152|N|-0.9990|-0.0439|-0.3143| 1.2202| 0.0536|    0.26|   3.66|     
 153|F|-0.9974|-0.0720|-0.2998| 1.2172| 0.0879|   -2.03|   3.21|0.514
 153|N|-0.9975|-0.0715|-0.3006| 1.2172| 0.0873|   -3.61|   2.31|0.514
 189|F|-0.2517|-0.9677| 0.4258| 0.2959| 1.1380|    3.57|   2.38|0.586
 189|N|-0.2519|-0.9679| 0.4274| 0.2963| 1.1386|    0.73|   2.43|0.586
 190|F|-0.2271|-0.9739| 0.4417| 0.2670| 1.1447|   -1.35|   2.18|0.581
 190|N|-0.2275|-0.9738| 0.4416| 0.2674| 1.1446|   -4.85|   2.34|0.581
 336|F| 0.7935|-0.6085| 0.6687|-0.7913| 0.6068|    3.16|   2.34|0.536
 336|N| 0.7940|-0.6082| 0.6707|-0.7921| 0.6067|    0.67|   1.97|0.536
 382|F|-0.2061|-0.9784|-0.5841| 0.1940| 0.9209|   -2.76|   2.88|0.655
 382|N|-0.2062|-0.9787|-0.5827| 0.1942| 0.9216|   -5.34|   3.00|0.655
 383|N|-0.2175|-0.9762|-0.5955| 0.2045| 0.9180|    3.52|   4.17|     
 474|F| 1.0000|-0.0081| 0.3029|-0.8296| 0.0068|    1.32|   1.82|0.595
 474|N| 1.0000|-0.0071| 0.3042|-0.8297| 0.0059|    0.06|   2.21|0.595
 491|F| 0.8553|-0.5180|-0.2366|-0.6919| 0.4190|   -1.45|   2.22|0.554
 491|N| 0.8561|-0.5169|-0.2338|-0.6927| 0.4183|   -1.51|   1.93|0.554
 591|F| 0.3841| 0.9233| 0.4024|-0.2642|-0.6351|   -1.77|   1.83|0.608
