IH1   :    43587             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.16          Provisional Hp magnitude used for the merging (mag)
IH3   :      133.15055377    Right ascension alpha (deg)
IH4   :       28.33138843    Declination delta (deg)
IH5   :       79.80          Trigonometric parallax pi (mas)
IH6   :     -485.48          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -234.40          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       49             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 310|F|-0.0512| 0.9987| 0.3623| 0.0527|-1.0278|    3.11|   3.59|0.520
 310|N|-0.0522| 0.9986| 0.3630| 0.0537|-1.0277|    4.93|   2.75|0.520
 346|F| 0.8584| 0.5130|-0.5965|-0.8461|-0.5056|    0.21|   1.47|0.457
 346|N| 0.8585| 0.5129|-0.5971|-0.8460|-0.5055|   -0.68|   1.50|0.457
 414|F|-0.4650| 0.8853| 0.6668| 0.4197|-0.7989|    0.60|   1.38|0.669
 414|N|-0.4646| 0.8856| 0.6670| 0.4194|-0.7995|    0.64|   1.24|0.669
 711|F|-0.3901|-0.9208| 0.0380| 0.2114| 0.4989|    1.05|   1.57|0.566
 711|N|-0.3914|-0.9202| 0.0369| 0.2121| 0.4987|    0.54|   2.05|0.566
 712|F|-0.3590|-0.9333| 0.0611| 0.1941| 0.5046|    0.28|   2.00|0.555
 712|N|-0.3598|-0.9330| 0.0605| 0.1945| 0.5044|   -0.75|   1.93|0.555
 713|F|-0.3279|-0.9447| 0.0841| 0.1768| 0.5095|    1.41|   1.52|0.561
 713|N|-0.3287|-0.9444| 0.0835| 0.1773| 0.5094|    0.13|   1.95|0.561
 714|F|-0.2893|-0.9572| 0.1126| 0.1555| 0.5147|    9.70|   6.00|0.656
 714|N|-0.2889|-0.9574| 0.1131| 0.1554| 0.5150|   -8.15|   5.89|0.656
 715|F|-0.2637|-0.9646| 0.1321| 0.1417| 0.5184|   -0.36|   2.90|0.677
 715|N|-0.2646|-0.9644| 0.1311| 0.1421| 0.5179|    0.68|   3.31|0.677
 717|F|-0.1893|-0.9819| 0.1867| 0.1011| 0.5246|    0.38|   3.36|0.622
 717|N|-0.1977|-0.9803| 0.1804| 0.1057| 0.5240|   -0.07|   3.20|0.622
 718|F|-0.1644|-0.9864| 0.2050| 0.0877| 0.5261|    0.95|   1.73|0.580
 718|N|-0.1655|-0.9862| 0.2042| 0.0883| 0.5261|    1.09|   1.90|0.580
 719|F|-0.1309|-0.9914| 0.2297| 0.0697| 0.5276|   -0.48|   1.50|0.558
 719|N|-0.1318|-0.9913| 0.2289| 0.0701| 0.5275|   -0.53|   1.97|0.558
 720|F|-0.0978|-0.9952| 0.2539| 0.0519| 0.5284|    2.40|   1.53|0.543
 720|N|-0.0982|-0.9952| 0.2536| 0.0521| 0.5283|    1.03|   1.72|0.543
 721|F|-0.0645|-0.9979| 0.2783| 0.0342| 0.5286|   -1.34|   1.77|0.583
 721|N|-0.0680|-0.9977| 0.2757| 0.0360| 0.5286|   -0.84|   1.98|0.583
 805|F|-0.8610|-0.5085|-0.6753| 0.3685| 0.2176|   -2.18|   2.39|0.641
 805|N|-0.8612|-0.5084|-0.6759| 0.3683| 0.2174|   -4.63|   2.81|0.641
 878|F| 0.3830|-0.9237| 0.4667|-0.1298| 0.3132|   -1.70|   1.77|0.534
 878|N| 0.3847|-0.9231| 0.4676|-0.1304| 0.3128|   -0.66|   2.82|0.534
1193|F|-0.4162| 0.9091| 0.6665|-0.0185| 0.0403|   -3.92|   1.83|0.551
1193|N|-0.4163| 0.9094| 0.6667|-0.0183| 0.0399|   -0.15|   2.72|0.551
1194|N|-0.4113| 0.9117| 0.6625|-0.0186| 0.0412|    0.67|   2.21|     
1260|F| 0.7882| 0.6154|-0.6080| 0.0989| 0.0772|    0.88|   1.81|0.566
1260|N| 0.7891| 0.6144|-0.6090| 0.0989| 0.0770|    1.72|   2.40|0.566
1300|F|-0.2897| 0.9571| 0.3516|-0.0504| 0.1665|   -1.28|   1.68|0.560
1300|N|-0.2899| 0.9571| 0.3522|-0.0504| 0.1664|   -0.15|   2.30|0.560
1585|F|-0.8523|-0.5231|-0.5781|-0.4435|-0.2722|    0.81|   1.97|0.554
1585|N|-0.8525|-0.5228|-0.5781|-0.4434|-0.2720|    1.73|   3.00|0.554
1641|F| 0.4602|-0.8878| 0.6770| 0.2707|-0.5223|    1.42|   1.69|0.541
1641|N| 0.4598|-0.8880| 0.6768| 0.2704|-0.5222|   -1.03|   1.66|0.541
1690|F|-0.7432|-0.6691|-0.5392|-0.4814|-0.4334|   -2.07|   2.52|0.613
1690|N|-0.7427|-0.6696|-0.5388|-0.4811|-0.4337|   -0.14|   3.51|0.613
1975|F|-0.2331| 0.9725| 0.5074|-0.2316| 0.9665|    3.16|   1.99|0.551
1975|N|-0.2332| 0.9724| 0.5075|-0.2318| 0.9664|    2.11|   2.65|0.551
2022|F| 0.8648| 0.5021|-0.6718| 0.9090| 0.5277|    1.79|   1.93|0.541
2022|N| 0.8648| 0.5022|-0.6714| 0.9088| 0.5278|   -2.82|   2.58|0.541
2475|F|-0.8410|-0.5410|-0.6676|-1.3464|-0.8661|    2.45|   2.97|0.556
2475|N|-0.8408|-0.5414|-0.6674|-1.3463|-0.8668|    3.15|   2.87|0.556
