IH1   :    54646             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.50          Provisional Hp magnitude used for the merging (mag)
IH3   :      167.76988214    Right ascension alpha (deg)
IH4   :       30.44649640    Declination delta (deg)
IH5   :       83.85          Trigonometric parallax pi (mas)
IH6   :      592.12          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -197.10          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       49             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  97|F| 0.3838|-0.9234| 0.5952|-0.4946| 1.1899|    3.25|   3.58|0.665
  97|N| 0.3812|-0.9245| 0.5923|-0.4912| 1.1911|    4.69|   3.64|0.665
 429|F|-0.2048| 0.9787| 0.6603| 0.1811|-0.8653|    6.95|   2.67|0.692
 429|N|-0.2049| 0.9789| 0.6610| 0.1813|-0.8659|    0.49|   3.47|0.692
 492|F| 0.8712| 0.4908|-0.6518|-0.7040|-0.3966|   -0.31|   2.82|0.724
 492|N| 0.8715| 0.4904|-0.6523|-0.7041|-0.3962|    0.31|   3.39|0.724
 540|F|-0.3471| 0.9377| 0.4367| 0.2601|-0.7027|   -4.66|   2.76|0.650
 540|N|-0.3472| 0.9379| 0.4379| 0.2603|-0.7031|   -3.73|   2.58|0.650
 541|F|-0.3697| 0.9291| 0.4523| 0.2768|-0.6957|    1.03|   1.80|0.638
 541|N|-0.3697| 0.9292| 0.4511| 0.2767|-0.6955|   -1.63|   2.10|0.638
 810|F|-0.9546|-0.2979|-0.5133| 0.4022| 0.1255|   -4.15|   2.74|0.731
 810|N|-0.9546|-0.2980|-0.5123| 0.4024| 0.1256|   -3.70|   3.34|0.731
 862|F| 0.2642|-0.9645| 0.6677|-0.0947| 0.3457|   -1.27|   2.28|0.681
 862|N| 0.2641|-0.9645| 0.6677|-0.0946| 0.3457|   -4.52|   3.00|0.681
 916|F|-0.8480|-0.5299|-0.6105| 0.2483| 0.1552|    2.05|   3.23|0.726
 916|N|-0.8482|-0.5297|-0.6110| 0.2483| 0.1551|    4.83|   3.38|0.726
1210|F| 0.0718| 0.9974| 0.4960| 0.0046| 0.0644|   -1.08|   2.59|0.685
1210|N| 0.0716| 0.9974| 0.4961| 0.0046| 0.0644|   -0.21|   3.73|0.685
1254|F| 0.9496| 0.3133|-0.6625| 0.1118| 0.0369|   -4.80|   2.93|0.739
1254|N| 0.9497| 0.3132|-0.6633| 0.1121| 0.0370|   -4.60|   3.25|0.739
1595|F|-0.8742|-0.4855|-0.1801|-0.4656|-0.2585|   -1.38|   2.33|0.691
1595|N|-0.8744|-0.4853|-0.1797|-0.4655|-0.2584|    0.87|   2.77|0.691
1596|F|-0.8582|-0.5133|-0.1600|-0.4577|-0.2738|    1.18|   2.42|0.697
1596|N|-0.8591|-0.5119|-0.1619|-0.4583|-0.2731|    0.88|   2.99|0.697
1622|F|-0.1620|-0.9867| 0.4340|-0.0916|-0.5580|   -0.83|   2.49|0.705
1622|N|-0.1621|-0.9868| 0.4343|-0.0916|-0.5577|   -1.85|   2.83|0.705
1623|F|-0.1331|-0.9911| 0.4548|-0.0754|-0.5610|    2.90|   2.18|0.635
1623|N|-0.1332|-0.9911| 0.4544|-0.0754|-0.5613|   -1.45|   2.25|0.635
1697|F|-0.9290|-0.3702|-0.6745|-0.6097|-0.2430|   -0.82|   2.47|0.703
1697|N|-0.9291|-0.3698|-0.6748|-0.6098|-0.2427|    1.90|   2.83|0.703
1771|N| 0.3872|-0.9221| 0.4762| 0.2889|-0.6880|   -5.08|   5.63|     
1772|F| 0.3625|-0.9320| 0.4531| 0.2708|-0.6962|   -1.11|   2.47|0.682
1772|N| 0.3623|-0.9321| 0.4520| 0.2707|-0.6965|   -1.39|   2.71|0.682
1795|F|-0.3825|-0.9239|-0.2339|-0.2966|-0.7165|   -1.03|   2.69|0.716
1795|N|-0.3817|-0.9243|-0.2328|-0.2959|-0.7165|   -1.43|   3.06|0.716
1796|F|-0.4118|-0.9112|-0.2584|-0.3197|-0.7073|   -0.54|   4.88|0.725
1796|N|-0.4115|-0.9115|-0.2589|-0.3196|-0.7079|    0.94|   5.03|0.725
1997|F| 0.5783| 0.8158| 0.1569| 0.5903| 0.8326|   -3.85|   2.59|0.672
1997|N| 0.5785| 0.8157| 0.1568| 0.5905| 0.8325|   -1.86|   3.49|0.672
1998|F| 0.6022| 0.7983| 0.1332| 0.6151| 0.8155|   -2.68|   3.25|0.663
1998|N| 0.6006| 0.7996| 0.1342| 0.6136| 0.8170|   -5.93|   4.60|0.663
2015|F| 0.9335| 0.3585|-0.3649| 0.9731| 0.3737|    3.73|   2.20|0.619
2015|N| 0.9336| 0.3582|-0.3649| 0.9732| 0.3734|    2.13|   2.30|0.619
2098|F|-0.2872| 0.9578| 0.6860|-0.3282| 1.0947|    0.47|   2.63|0.677
2098|N|-0.2871| 0.9579| 0.6857|-0.3281| 1.0950|   -6.51|   3.40|0.677
2171|F| 0.7519| 0.6592|-0.5313| 0.9261| 0.8119|    2.55|   3.02|0.673
2171|N| 0.7524| 0.6588|-0.5319| 0.9269| 0.8115|   -0.59|   4.03|0.673
2480|F|-0.9561|-0.2927|-0.6162|-1.5368|-0.4704|    0.60|   3.46|0.655
2480|N|-0.9559|-0.2941|-0.6144|-1.5361|-0.4725|    0.58|   4.59|0.655
