IH1   :    89620             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.51          Provisional Hp magnitude used for the merging (mag)
IH3   :      274.34860342    Right ascension alpha (deg)
IH4   :      -28.28860655    Declination delta (deg)
IH5   :       33.72          Trigonometric parallax pi (mas)
IH6   :      132.39          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -151.56          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       40             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 292|F|-0.6341|-0.7732|-0.6549| 0.6666| 0.8129|   -1.48|   1.50|0.468
 292|N|-0.6342|-0.7732|-0.6550| 0.6666| 0.8127|    1.71|   1.54|0.468
 357|N| 0.6370|-0.7709| 0.6042|-0.6191| 0.7492|    0.69|   5.69|     
 396|F|-0.4695|-0.8829|-0.3631| 0.4341| 0.8164|   -2.03|   2.43|0.529
 396|N|-0.4689|-0.8833|-0.3628| 0.4336| 0.8168|   -2.41|   2.09|0.529
 686|F|-0.6769| 0.7359| 0.5937| 0.3871|-0.4208|    0.80|   1.74|0.574
 686|N|-0.6767| 0.7364| 0.5929| 0.3872|-0.4213|    0.05|   1.75|0.574
 743|F| 0.6626| 0.7489|-0.6808|-0.3331|-0.3764|    0.83|   2.18|0.622
 743|N| 0.6622| 0.7494|-0.6805|-0.3330|-0.3769|   -0.03|   2.59|0.622
 744|N| 0.6607| 0.7509|-0.6781|-0.3315|-0.3768|    3.99|   2.88|     
 793|F|-0.5829| 0.8125| 0.5316| 0.2577|-0.3593|   -0.74|   2.44|0.655
 793|N|-0.5828| 0.8127| 0.5313| 0.2576|-0.3592|    1.16|   2.95|0.655
1074|F|-0.4916|-0.8708|-0.4853| 0.0496| 0.0879|    3.06|   1.91|0.580
1074|N|-0.4917|-0.8708|-0.4858| 0.0495| 0.0877|    1.78|   1.86|0.580
1120|F| 0.7061|-0.7081| 0.6653|-0.0318| 0.0319|   -0.30|   1.70|0.579
1120|N| 0.7061|-0.7081| 0.6654|-0.0317| 0.0318|    2.04|   2.26|0.579
1179|F|-0.6420|-0.7666|-0.6123|-0.0171|-0.0205|   -0.25|   2.44|0.653
1179|N|-0.6418|-0.7669|-0.6118|-0.0173|-0.0206|   -0.89|   2.74|0.653
1470|F|-0.4663| 0.8846| 0.3049|-0.1773| 0.3364|    0.96|   1.97|0.599
1470|N|-0.4665| 0.8845| 0.3055|-0.1775| 0.3365|    0.38|   2.24|0.599
1505|F| 0.5571| 0.8304|-0.5697| 0.2356| 0.3511|   -1.01|   1.61|0.557
1505|N| 0.5583| 0.8297|-0.5707| 0.2361| 0.3509|   -1.61|   2.35|0.557
1864|F|-0.0089|-1.0000|-0.0858|-0.0077|-0.8591|    1.72|   2.09|0.581
1864|N|-0.0084|-1.0000|-0.0855|-0.0072|-0.8591|    0.12|   2.30|0.581
1865|F| 0.0228|-0.9997|-0.0627| 0.0196|-0.8598|    0.82|   2.47|0.584
1865|N| 0.0237|-0.9998|-0.0620| 0.0204|-0.8601|   -0.90|   2.44|0.584
1880|F| 0.5139|-0.8578| 0.3469| 0.4515|-0.7537|   -0.63|   2.16|0.599
1880|N| 0.5135|-0.8581| 0.3464| 0.4511|-0.7538|    5.52|   2.63|0.599
1881|F| 0.5412|-0.8408| 0.3719| 0.4760|-0.7394|    2.08|   2.42|0.631
1881|N| 0.5407|-0.8413| 0.3721| 0.4756|-0.7401|    0.35|   2.75|0.631
1959|F|-0.6588|-0.7523|-0.6783|-0.6420|-0.7332|    0.97|   1.87|0.570
1959|N|-0.6587|-0.7524|-0.6782|-0.6418|-0.7331|   -1.73|   2.09|0.570
2036|F| 0.4855|-0.8742| 0.4277| 0.5186|-0.9338|   -3.69|   2.14|0.565
2036|N| 0.4851|-0.8746| 0.4276| 0.5180|-0.9339|   -4.59|   2.28|0.565
2037|F| 0.4582|-0.8888| 0.4041| 0.4898|-0.9502|   -0.28|   2.23|0.595
2037|N| 0.4583|-0.8888| 0.4040| 0.4900|-0.9502|    1.35|   2.52|0.595
2058|F|-0.2084|-0.9781|-0.1206|-0.2281|-1.0706|    4.23|   1.76|0.564
2058|N|-0.2086|-0.9780|-0.1209|-0.2284|-1.0705|    2.69|   1.95|0.564
2720|F|-0.5003|-0.8658|-0.4917|-0.9499|-1.6439|   -4.55|   1.99|0.505
2720|n|-0.5001|-0.8660|-0.4914|-0.9494|-1.6442|   -8.97|   2.18|0.505
