IH1   :    53721             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.20          Provisional Hp magnitude used for the merging (mag)
IH3   :      164.86756582    Right ascension alpha (deg)
IH4   :       40.43012281    Declination delta (deg)
IH5   :       71.04          Trigonometric parallax pi (mas)
IH6   :     -315.92          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       55.15          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       58             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  95|F| 0.4373|-0.8992| 0.5623|-0.5642| 1.1603|   -7.68|   3.68|0.569
  95|N| 0.4394|-0.8985| 0.5655|-0.5670| 1.1596|   -6.04|   4.94|0.569
  96|F| 0.4259|-0.9047| 0.5513|-0.5493| 1.1670|    0.85|   1.85|0.493
  96|N| 0.4264|-0.9046| 0.5514|-0.5499| 1.1666|    2.08|   1.98|0.493
 127|N|-0.5029|-0.8644|-0.3770| 0.6295| 1.0821|    1.60|   2.02|     
 327|F| 0.6705| 0.7419| 0.2061|-0.6760|-0.7481|   -0.69|   1.91|0.517
 327|N| 0.6689| 0.7433| 0.2080|-0.6746|-0.7497|    2.02|   2.06|0.517
 328|F| 0.6847| 0.7288| 0.1898|-0.6900|-0.7344|   -3.41|   3.20|0.397
 328|N| 0.6897| 0.7242| 0.1835|-0.6947|-0.7295|    0.86|   1.90|0.397
 346|F| 0.9759| 0.2179|-0.3675|-0.9613|-0.2146|   -2.54|   2.05|0.475
 346|N| 0.9761| 0.2178|-0.3656|-0.9619|-0.2146|    0.06|   1.63|0.475
 347|F| 0.9819| 0.1893|-0.3923|-0.9665|-0.1864|    0.69|   1.46|0.652
 347|N| 0.9818| 0.1901|-0.3920|-0.9664|-0.1871|    0.49|   1.20|0.652
 429|F|-0.2314| 0.9728| 0.6845| 0.2046|-0.8602|   -0.21|   1.57|0.450
 429|N|-0.2314| 0.9729| 0.6852| 0.2047|-0.8607|   -0.87|   1.56|0.450
 498|F| 0.7939| 0.6080|-0.5965|-0.6357|-0.4869|    0.80|   1.58|0.488
 498|N| 0.7949| 0.6068|-0.5976|-0.6365|-0.4859|    1.57|   2.45|0.488
 542|F|-0.4215| 0.9068| 0.3667| 0.3150|-0.6777|    0.90|   1.47|0.509
 542|N|-0.4214| 0.9069| 0.3664| 0.3149|-0.6776|    0.46|   1.94|0.509
 804|F|-0.9784|-0.2066|-0.5726| 0.4197| 0.0886|    2.87|   3.45|0.519
 804|N|-0.9784|-0.2067|-0.5736| 0.4195| 0.0886|    6.68|   2.65|0.519
 862|F| 0.2913|-0.9566| 0.6747|-0.1045| 0.3431|    1.72|   1.66|0.521
 862|N| 0.2915|-0.9566| 0.6742|-0.1045| 0.3429|    0.08|   2.34|0.521
 911|F|-0.8004|-0.5995|-0.5833| 0.2393| 0.1792|   -3.77|   4.11|0.548
 911|N|-0.8005|-0.5994|-0.5833| 0.2393| 0.1792|   -6.16|   3.53|0.548
1208|F| 0.0137| 0.9998| 0.5907| 0.0009| 0.0625|   -3.98|   2.16|0.565
1208|N| 0.0136| 1.0000| 0.5913| 0.0008| 0.0622|   -0.61|   2.36|0.565
1259|F| 0.9447| 0.3278|-0.6877| 0.1173| 0.0407|    2.58|   1.93|0.528
1259|N| 0.9448| 0.3276|-0.6876| 0.1173| 0.0407|    0.26|   1.80|0.528
1320|F|-0.4147| 0.9099| 0.5909|-0.0824| 0.1807|    1.11|   2.19|0.578
1320|N|-0.4145| 0.9101| 0.5918|-0.0822| 0.1805|    1.76|   2.78|0.578
1321|F|-0.4282| 0.9036| 0.6004|-0.0852| 0.1798|    4.76|   2.19|0.578
1321|N|-0.4286| 0.9036| 0.5994|-0.0855| 0.1802|    5.85|   2.77|0.578
1584|F|-0.9796|-0.2006|-0.3514|-0.5087|-0.1042|   -0.70|   1.94|0.535
1584|N|-0.9798|-0.2001|-0.3502|-0.5084|-0.1038|   -7.43|   2.55|0.535
1625|F|-0.0490|-0.9988| 0.5660|-0.0279|-0.5682|   -2.90|   1.86|0.533
1625|N|-0.0490|-0.9988| 0.5662|-0.0279|-0.5680|   -3.54|   2.34|0.533
1626|F|-0.0241|-0.9996| 0.5830|-0.0137|-0.5693|    0.44|   2.47|0.498
1626|N|-0.0252|-0.9998| 0.5817|-0.0144|-0.5698|   -0.17|   2.09|0.498
1692|F|-0.9224|-0.3861|-0.6718|-0.5997|-0.2510|   -0.08|   2.00|0.525
1692|N|-0.9223|-0.3864|-0.6716|-0.5996|-0.2512|   -0.12|   2.94|0.525
1770|F| 0.4401|-0.8979| 0.4107| 0.3279|-0.6691|   -1.11|   1.68|0.540
1770|N| 0.4403|-0.8979| 0.4121| 0.3280|-0.6688|   -0.10|   1.96|0.540
1771|F| 0.4136|-0.9103| 0.3872| 0.3084|-0.6788|    3.99|   2.28|0.559
1771|N| 0.4145|-0.9102| 0.3857| 0.3093|-0.6791|    6.55|   2.48|0.559
1791|F|-0.2418|-0.9703|-0.2299|-0.1862|-0.7472|    4.31|   1.89|0.504
1791|N|-0.2406|-0.9707|-0.2301|-0.1853|-0.7478|    5.49|   2.83|0.504
1991|F| 0.4101| 0.9120| 0.3752| 0.4156| 0.9242|    0.92|   2.26|0.563
1991|N| 0.4102| 0.9120| 0.3753| 0.4156| 0.9241|    0.01|   2.69|0.563
2023|F| 0.9813| 0.1922|-0.5512| 1.0326| 0.2023|   -3.43|   1.82|0.461
2023|N| 0.9813| 0.1926|-0.5504| 1.0325| 0.2026|   -0.90|   1.52|0.461
2098|F|-0.3153| 0.9490| 0.6837|-0.3605| 1.0850|    0.70|   1.86|0.486
2098|N|-0.3151| 0.9491| 0.6843|-0.3601| 1.0849|   -1.58|   2.69|0.486
2179|F| 0.5654| 0.8248|-0.4314| 0.7019| 1.0241|    1.04|   1.89|0.484
2179|N| 0.5658| 0.8245|-0.4318| 0.7025| 1.0236|    6.25|   2.72|0.484
2180|N| 0.5499| 0.8353|-0.4192| 0.6832| 1.0377|  -19.61|  11.80|     
2475|F|-0.9671|-0.2541|-0.6451|-1.5483|-0.4068|   -1.89|   3.40|0.493
2475|N|-0.9671|-0.2548|-0.6451|-1.5484|-0.4080|   -0.52|   2.94|0.493
