IH1   :    55664             Hipparcos Catalogue (HIP) identifier 
IH2   :        9.29          Provisional Hp magnitude used for the merging (mag)
IH3   :      171.07276204    Right ascension alpha (deg)
IH4   :       -1.52868584    Declination delta (deg)
IH5   :       16.54          Trigonometric parallax pi (mas)
IH6   :     -179.71          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -160.61          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       42             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 149|F|-0.8719|-0.4896|-0.5007| 1.0683| 0.5998|    1.46|   3.72|0.655
 149|N|-0.8723|-0.4890|-0.5009| 1.0686| 0.5990|   -0.58|   3.54|0.655
 427|F|-0.2248| 0.9743| 0.4845| 0.1993|-0.8639|   -4.14|   3.92|0.735
 427|N|-0.2249| 0.9744| 0.4837| 0.1995|-0.8643|   -0.58|   4.19|0.735
 428|N|-0.2043| 0.9790| 0.4708| 0.1809|-0.8672|    3.95|   8.78|     
 475|F| 0.9018| 0.4318|-0.6696|-0.7469|-0.3577|    1.42|   2.51|0.682
 475|N| 0.9019| 0.4322|-0.6694|-0.7474|-0.3582|    4.56|   3.49|0.682
 536|F|-0.2655| 0.9641| 0.6272| 0.2002|-0.7272|   -1.32|   2.27|0.627
 536|N|-0.2655| 0.9641| 0.6275| 0.2003|-0.7274|    2.31|   2.19|0.627
 831|F|-0.6957|-0.7182|-0.3323| 0.2757| 0.2846|    2.36|   4.14|0.806
 831|N|-0.6959|-0.7183|-0.3326| 0.2756| 0.2844|    7.96|   4.79|0.806
 865|F| 0.2935|-0.9559| 0.5743|-0.1041| 0.3391|    0.92|   2.43|0.712
 865|N| 0.2938|-0.9559| 0.5745|-0.1042| 0.3390|   -1.43|   2.72|0.712
 931|F|-0.9153|-0.4027|-0.6541| 0.2513| 0.1106|    0.47|   2.46|0.726
 931|N|-0.9154|-0.4025|-0.6542| 0.2513| 0.1105|   -1.42|   2.92|0.726
1218|F| 0.3074| 0.9516| 0.0088| 0.0229| 0.0710|    3.33|   5.51|0.826
1218|N| 0.3075| 0.9516| 0.0086| 0.0228| 0.0707|    3.42|   6.11|0.826
1229|N| 0.6280| 0.7783|-0.2643| 0.0551| 0.0683|    4.35|   8.80|     
1230|F| 0.6561| 0.7547|-0.2927| 0.0585| 0.0673|    0.12|   3.48|0.517
1230|N| 0.6531| 0.7573|-0.2894| 0.0581| 0.0673|   -1.55|   6.63|0.517
1393|F| 0.8489| 0.5285|-0.4593| 0.2436| 0.1517|   -2.89|   3.26|0.769
1393|N| 0.8499| 0.5270|-0.4607| 0.2439| 0.1513|   -1.38|   3.90|0.769
1417|F| 0.2520| 0.9677| 0.1715| 0.0797| 0.3061|    1.32|   3.68|0.728
1417|N| 0.2536| 0.9673| 0.1704| 0.0802| 0.3058|    1.09|   4.95|0.728
1418|F| 0.2255| 0.9742| 0.1915| 0.0715| 0.3090|    0.03|   3.54|0.752
1418|N| 0.2248| 0.9744| 0.1920| 0.0713| 0.3092|   -1.13|   3.81|0.752
1712|F|-0.9033|-0.4288|-0.6543|-0.6096|-0.2894|   -2.35|   2.94|0.711
1712|N|-0.9035|-0.4287|-0.6546|-0.6094|-0.2892|   -0.17|   3.93|0.711
1813|F|-0.7940|-0.6079|-0.3504|-0.6330|-0.4846|    2.46|   2.37|0.691
1813|N|-0.7932|-0.6090|-0.3496|-0.6322|-0.4855|    2.85|   2.94|0.691
2094|F|-0.3037| 0.9527| 0.5949|-0.3458| 1.0848|   -3.80|   4.62|0.784
2094|N|-0.3028| 0.9532| 0.5935|-0.3446| 1.0850|   -2.88|   5.31|0.784
2095|F|-0.2895| 0.9571| 0.5846|-0.3297| 1.0902|    2.75|   2.96|0.573
2095|N|-0.2892| 0.9574| 0.5852|-0.3295| 1.0909|   -0.53|   5.11|0.573
2153|F| 0.9160| 0.4011|-0.6855| 1.1080| 0.4851|   -0.60|   2.76|0.705
2153|N| 0.9160| 0.4012|-0.6853| 1.1083| 0.4854|    5.01|   3.12|0.705
2495|F|-0.8222|-0.5690|-0.4997|-1.3366|-0.9249|   -0.78|   5.14|0.730
2495|N|-0.8224|-0.5691|-0.4996|-1.3366|-0.9250|   -4.81|   5.60|0.730
2542|F| 0.3375|-0.9412| 0.6616| 0.5680|-1.5837|   -3.04|   5.39|0.781
2542|N| 0.3367|-0.9418| 0.6608| 0.5665|-1.5844|   -2.60|   6.35|0.781
2543|F| 0.3434|-0.9391| 0.6665| 0.5779|-1.5806|    1.44|   4.01|0.717
2543|N| 0.3427|-0.9396| 0.6664| 0.5770|-1.5817|    6.76|   4.54|0.717
