IH1   :     3502             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.88          Provisional Hp magnitude used for the merging (mag)
IH3   :       11.17135034    Right ascension alpha (deg)
IH4   :       20.44922868    Declination delta (deg)
IH5   :       12.85          Trigonometric parallax pi (mas)
IH6   :      125.25          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -123.99          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       42             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  63|F|-0.6048| 0.7963| 0.3269| 0.8042|-1.0589|    1.86|   2.16|0.574
  63|N|-0.6049| 0.7964| 0.3269| 0.8042|-1.0588|    1.84|   2.10|0.574
 163|F|-0.9290| 0.3697| 0.6613| 1.1227|-0.4468|   -0.54|   3.47|0.710
 163|N|-0.9292| 0.3697| 0.6609| 1.1225|-0.4466|   -2.68|   3.81|0.710
 543|F|-0.3502|-0.9367|-0.6849| 0.2612| 0.6987|   -0.98|   1.83|0.618
 543|N|-0.3505|-0.9366|-0.6851| 0.2615| 0.6987|    0.56|   1.72|0.618
 617|F| 0.9186|-0.3951| 0.5492|-0.6029| 0.2593|    1.04|   2.73|0.731
 617|N| 0.9189|-0.3947| 0.5488|-0.6028| 0.2589|   -1.64|   3.10|0.731
 943|F|-0.8904| 0.4547| 0.6469| 0.2310|-0.1180|   -0.86|   2.85|0.738
 943|N|-0.8908| 0.4548| 0.6476| 0.2315|-0.1182|   -4.31|   3.14|0.738
 944|F|-0.8876| 0.4605| 0.6422| 0.2299|-0.1193|   -2.90|   2.55|0.707
 944|N|-0.8878| 0.4604| 0.6424| 0.2297|-0.1191|   -2.14|   2.75|0.707
1004|F| 0.2297| 0.9731|-0.6236|-0.0426|-0.1803|   -7.43|   3.95|0.729
1004|N| 0.2301| 0.9734|-0.6240|-0.0427|-0.1809|   -8.20|   4.01|0.729
1005|F| 0.2127| 0.9770|-0.6113|-0.0393|-0.1807|   -0.02|   2.09|0.670
1005|N| 0.2135| 0.9770|-0.6120|-0.0394|-0.1804|    0.05|   2.63|0.670
1046|F|-0.8815| 0.4722| 0.3896| 0.1187|-0.0636|   -0.26|   2.12|0.673
1046|N|-0.8816| 0.4721| 0.3899| 0.1187|-0.0636|   -0.25|   2.38|0.673
1322|F|-0.3301|-0.9439|-0.5501|-0.0662|-0.1894|   -0.56|   5.45|0.854
1322|N|-0.3296|-0.9442|-0.5500|-0.0661|-0.1895|    1.37|   6.31|0.854
1378|F| 0.9166|-0.3998| 0.6924| 0.2460|-0.1073|   -2.91|   4.32|0.664
1378|N| 0.9167|-0.3998| 0.6922| 0.2463|-0.1074|   -2.44|   3.86|0.664
1727|F|-0.7554| 0.6551| 0.4765|-0.5231| 0.4536|    6.89|   3.41|0.747
1727|N|-0.7557| 0.6550| 0.4768|-0.5235| 0.4537|    3.55|   3.79|0.747
1769|F| 0.3507| 0.9362|-0.6455| 0.2610| 0.6966|   -6.30|   6.30|0.826
1769|N| 0.3515| 0.9364|-0.6454| 0.2613| 0.6963|  -13.06|   6.98|0.826
1770|F| 0.3589| 0.9333|-0.6527| 0.2673| 0.6949|    3.90|   4.32|0.793
1770|N| 0.3593| 0.9333|-0.6538| 0.2677| 0.6952|    4.73|   4.99|0.793
1829|F|-0.9282| 0.3720| 0.6098|-0.7582| 0.3039|   -1.47|   3.22|0.730
1829|N|-0.9283| 0.3719| 0.6109|-0.7580| 0.3036|   -4.12|   4.02|0.730
2106|F|-0.0963|-0.9954|-0.2236|-0.1110|-1.1475|   -0.41|   2.44|0.649
2106|N|-0.0963|-0.9954|-0.2237|-0.1110|-1.1474|    1.46|   3.48|0.649
2137|N| 0.7733|-0.6340| 0.5091| 0.9207|-0.7548|   -2.34|   4.33|     
2212|F|-0.3155|-0.9489|-0.6902|-0.4042|-1.2160|    0.19|   4.72|     
2533|F| 0.2042| 0.9789|-0.3383| 0.3414| 1.6364|   -1.65|   5.84|0.761
2533|N| 0.1918| 0.9814|-0.3288| 0.3206| 1.6406|    7.00|   7.21|0.761
2534|F| 0.2283| 0.9736|-0.3594| 0.3818| 1.6284|    2.25|   2.55|0.646
2534|N| 0.2281| 0.9736|-0.3592| 0.3815| 1.6285|    3.78|   3.24|0.646
2650|F| 0.2269| 0.9739|-0.6229| 0.4115| 1.7662|   -1.86|   2.25|0.553
2650|N| 0.2272| 0.9739|-0.6232| 0.4120| 1.7660|    5.06|   3.78|0.553
2692|F|-0.8834| 0.4687| 0.3971|-1.6472| 0.8739|   -1.36|   2.95|0.354
2692|N|-0.8833| 0.4689| 0.3974|-1.6469| 0.8742|    6.20|   6.49|0.354
