IH1   :    90593             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.39          Provisional Hp magnitude used for the merging (mag)
IH3   :      277.29587436    Right ascension alpha (deg)
IH4   :       11.69554386    Declination delta (deg)
IH5   :       15.39          Trigonometric parallax pi (mas)
IH6   :      -48.21          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -17.29          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       63             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 278|F|-0.7542|-0.6566|-0.6114| 0.8056| 0.7013|   -0.87|   2.41|0.614
 278|N|-0.7540|-0.6569|-0.6112| 0.8053| 0.7017|   -0.86|   2.37|0.614
 340|F| 0.7659|-0.6429| 0.6766|-0.7601| 0.6380|    0.61|   2.45|0.683
 340|N| 0.7659|-0.6431| 0.6774|-0.7604| 0.6384|   -1.02|   2.91|0.683
 388|F|-0.3096|-0.9509|-0.5736| 0.2893| 0.8885|    1.13|   1.82|0.627
 388|N|-0.3094|-0.9509|-0.5734| 0.2891| 0.8887|    1.12|   2.08|0.627
 701|F|-0.5403| 0.8415| 0.6299| 0.2993|-0.4661|    0.30|   2.38|0.684
 701|N|-0.5406| 0.8413| 0.6303| 0.2995|-0.4661|    1.30|   2.64|0.684
 755|F| 0.6033| 0.7974|-0.6817|-0.2945|-0.3892|   -3.63|   3.07|0.602
 755|N| 0.6035| 0.7975|-0.6811|-0.2948|-0.3895|    3.46|   5.17|0.602
 812|F|-0.8505| 0.5260| 0.5484| 0.3565|-0.2205|   -0.59|   2.21|0.670
 812|N|-0.8506| 0.5259| 0.5487| 0.3566|-0.2204|   -3.48|   2.90|0.670
1057|F|-0.8028|-0.5962|-0.4283| 0.0972| 0.0722|   -0.27|   2.45|0.717
1057|N|-0.8027|-0.5964|-0.4273| 0.0974| 0.0723|    0.20|   2.84|0.717
1058|F|-0.7861|-0.6179|-0.4116| 0.0947| 0.0745|   -4.35|   3.34|0.619
1058|n|-0.7863|-0.6180|-0.4138| 0.0944| 0.0742|   -9.01|   2.57|0.619
1104|F| 0.5336|-0.8457| 0.6157|-0.0341| 0.0541|   -2.05|   2.42|0.710
1104|N| 0.5337|-0.8457| 0.6164|-0.0343| 0.0543|   -3.72|   2.77|0.710
1167|F|-0.5624|-0.8268|-0.6700|-0.0071|-0.0104|   -1.74|   6.60|     
1251|F| 0.8701|-0.4928| 0.3807| 0.0998|-0.0565|    0.39|   2.88|0.723
1251|N| 0.8706|-0.4921| 0.3831| 0.0996|-0.0563|   -0.85|   3.10|0.723
1252|F| 0.8555|-0.5178| 0.3552| 0.0989|-0.0598|    2.18|   2.73|0.692
1252|N| 0.8567|-0.5159| 0.3569| 0.0990|-0.0596|    1.18|   2.77|0.692
1270|F| 0.4361|-0.8999|-0.1926| 0.0600|-0.1238|   -2.55|   2.20|0.676
1270|N| 0.4370|-0.8995|-0.1912| 0.0600|-0.1236|    1.71|   2.76|0.676
1271|F| 0.4097|-0.9122|-0.2168| 0.0567|-0.1262|   -0.28|   3.17|0.748
1271|N| 0.4102|-0.9120|-0.2177| 0.0569|-0.1264|   -1.60|   3.53|0.748
1482|F|-0.2010| 0.9795| 0.4613|-0.0793| 0.3866|   -3.64|   2.81|0.676
1482|N|-0.2014| 0.9796| 0.4608|-0.0796| 0.3869|   -9.44|   4.09|0.676
1520|F| 0.7550| 0.6557|-0.6216| 0.3331| 0.2892|    0.22|   2.07|0.651
1520|N| 0.7550| 0.6557|-0.6220| 0.3331| 0.2893|    1.20|   2.31|0.651
1570|F|-0.0672| 0.9977| 0.0001|-0.0337| 0.5005|  -16.27|  10.45|0.955
1570|N|-0.0687| 0.9977| 0.0005|-0.0345| 0.5007|  -18.93|  12.24|0.955
1674|F|-0.1689| 0.9856|-0.3363|-0.1062| 0.6193|    1.59|   3.25|0.708
1674|N|-0.1678| 0.9858|-0.3366|-0.1054| 0.6193|    1.85|   3.36|0.708
1675|F|-0.2051| 0.9787|-0.3126|-0.1291| 0.6160|   -1.58|   4.43|0.796
1675|N|-0.2056| 0.9787|-0.3128|-0.1294| 0.6162|   -2.81|   5.14|0.796
1694|F|-0.7613| 0.6484| 0.0803|-0.4968| 0.4231|    1.75|   2.48|0.695
1694|N|-0.7595| 0.6505| 0.0781|-0.4956| 0.4244|   -2.99|   3.10|0.695
1695|F|-0.7836| 0.6212| 0.0992|-0.5123| 0.4061|   -1.27|   2.91|0.697
1695|N|-0.7824| 0.6228| 0.0974|-0.5116| 0.4072|   -0.25|   3.02|0.697
1844|F|-0.6552|-0.7554|-0.0400|-0.5471|-0.6308|    4.12|   3.17|0.729
1844|N|-0.6551|-0.7556|-0.0387|-0.5469|-0.6308|    2.65|   3.55|0.729
1845|F|-0.6289|-0.7775|-0.0202|-0.5257|-0.6500|    4.48|   2.90|0.718
1845|N|-0.6289|-0.7775|-0.0203|-0.5257|-0.6500|    6.97|   3.25|0.718
1846|F|-0.6011|-0.7992|-0.0009|-0.5032|-0.6690|   -4.17|   3.11|0.711
1846|N|-0.6010|-0.7993|-0.0010|-0.5032|-0.6691|   -4.56|   3.35|0.711
1858|f|-0.2232|-0.9748| 0.2413|-0.1901|-0.8305|   11.04|   3.42|0.736
1858|N|-0.2222|-0.9750| 0.2428|-0.1893|-0.8305|    3.09|   3.84|0.736
1859|F|-0.1902|-0.9817| 0.2618|-0.1623|-0.8375|  -10.98|   6.12|0.616
1859|N|-0.1888|-0.9820| 0.2631|-0.1610|-0.8377|    0.36|   5.37|0.616
1860|F|-0.1550|-0.9879| 0.2840|-0.1324|-0.8437|   -2.49|   3.59|0.708
1860|N|-0.1551|-0.9879| 0.2836|-0.1325|-0.8439|   -6.08|   3.76|0.708
1946|F|-0.7101|-0.7041|-0.6585|-0.6808|-0.6751|   -2.90|   2.73|0.675
1946|N|-0.7100|-0.7043|-0.6579|-0.6806|-0.6752|   -1.74|   2.85|0.675
2015|F| 0.8249|-0.5651| 0.6320| 0.8602|-0.5892|   -2.24|   2.84|0.665
2015|N| 0.8250|-0.5653| 0.6330| 0.8600|-0.5893|   -2.00|   2.87|0.665
2055|F|-0.1210|-0.9926|-0.4811|-0.1320|-1.0829|   -0.47|   3.34|0.712
2055|N|-0.1210|-0.9926|-0.4813|-0.1321|-1.0830|    2.82|   3.67|0.712
2704|F|-0.7895|-0.6137|-0.4092|-1.4833|-1.1529|    0.47|   6.38|0.751
2704|N|-0.7882|-0.6154|-0.4085|-1.4810|-1.1563|   -0.90|   7.89|0.751
2751|F| 0.5356|-0.8445| 0.6195| 1.0368|-1.6346|    2.80|   3.11|0.626
2751|N| 0.5360|-0.8442| 0.6196| 1.0375|-1.6342|    1.63|   3.24|0.626
