IH1   :    54035             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.62          Provisional Hp magnitude used for the merging (mag)
IH3   :      165.83588409    Right ascension alpha (deg)
IH4   :       35.98146424    Declination delta (deg)
IH5   :      392.40          Trigonometric parallax pi (mas)
IH6   :     -580.20          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :    -4767.09          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       58             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 129|F|-0.5519|-0.8339|-0.3841| 0.6894| 1.0415|    1.73|   1.88|0.582
 129|N|-0.5525|-0.8335|-0.3843| 0.6903| 1.0413|    5.43|   2.20|0.582
 332|F| 0.7844| 0.6203| 0.0414|-0.7861|-0.6217|    2.04|   1.96|0.607
 332|N| 0.7831| 0.6220| 0.0436|-0.7849|-0.6235|    1.57|   2.28|0.607
 333|F| 0.8036| 0.5951| 0.0146|-0.8046|-0.5959|   -0.09|   1.68|0.604
 333|N| 0.8030| 0.5959| 0.0152|-0.8040|-0.5966|    1.38|   1.90|0.604
 340|F| 0.9208| 0.3901|-0.1962|-0.9141|-0.3873|   -0.38|   1.48|0.552
 340|N| 0.9205| 0.3907|-0.1957|-0.9139|-0.3879|    0.74|   2.40|0.552
 341|F| 0.9345| 0.3560|-0.2293|-0.9264|-0.3530|    1.75|   2.04|0.593
 341|N| 0.9335| 0.3587|-0.2268|-0.9255|-0.3557|    5.14|   2.16|0.593
 429|F|-0.2219| 0.9750| 0.6768| 0.1963|-0.8623|    1.50|   1.84|0.589
 429|N|-0.2219| 0.9751| 0.6772| 0.1963|-0.8626|    0.08|   1.77|0.589
 495|F| 0.8359| 0.5488|-0.6264|-0.6722|-0.4414|   -2.13|   2.83|0.673
 495|N| 0.8365| 0.5480|-0.6270|-0.6729|-0.4408|   -5.76|   2.96|0.673
 541|F|-0.3873| 0.9220| 0.3960| 0.2898|-0.6900|    1.11|   1.57|0.603
 541|N|-0.3872| 0.9220| 0.3962| 0.2899|-0.6901|    2.20|   1.81|0.603
 806|F|-0.9721|-0.2342|-0.5572| 0.4142| 0.0998|    3.98|   5.46|0.803
 806|N|-0.9722|-0.2345|-0.5560| 0.4145| 0.1000|    1.01|   6.15|0.803
 862|F| 0.2818|-0.9595| 0.6740|-0.1010| 0.3439|    0.79|   1.59|0.605
 862|N| 0.2818|-0.9595| 0.6740|-0.1010| 0.3439|    1.85|   2.22|0.605
 913|F|-0.8207|-0.5714|-0.5934| 0.2431| 0.1693|    1.76|   2.33|0.675
 913|N|-0.8208|-0.5713|-0.5934| 0.2433| 0.1693|    2.59|   2.64|0.675
1209|F| 0.0364| 0.9993| 0.5513| 0.0023| 0.0633|   -0.33|   2.10|0.648
1209|N| 0.0363| 0.9993| 0.5514| 0.0023| 0.0633|    1.13|   2.38|0.648
1257|F| 0.9481| 0.3179|-0.6814| 0.1150| 0.0386|    1.62|   2.24|0.669
1257|N| 0.9482| 0.3178|-0.6822| 0.1153| 0.0386|    3.57|   2.65|0.669
1320|F|-0.4054| 0.9141| 0.6177|-0.0804| 0.1812|   -3.24|   3.90|0.756
1320|N|-0.4051| 0.9143| 0.6173|-0.0803| 0.1813|   -5.44|   4.71|0.756
1588|F|-0.9526|-0.3040|-0.2938|-0.4994|-0.1594|   -6.06|   5.78|0.701
1588|N|-0.9528|-0.3040|-0.2919|-0.4991|-0.1592|  -13.79|   5.72|0.701
1589|F|-0.9424|-0.3346|-0.2741|-0.4948|-0.1757|    0.35|   2.52|0.685
1589|N|-0.9429|-0.3331|-0.2751|-0.4950|-0.1749|    1.51|   2.83|0.685
1624|F|-0.0851|-0.9963| 0.5179|-0.0483|-0.5659|    0.47|   5.10|0.676
1624|N|-0.0859|-0.9964| 0.5180|-0.0487|-0.5655|   -0.78|   4.95|0.676
1625|F|-0.0595|-0.9982| 0.5362|-0.0338|-0.5674|    1.25|   2.64|0.700
1625|N|-0.0595|-0.9983| 0.5358|-0.0338|-0.5677|    2.17|   3.00|0.700
1694|F|-0.9252|-0.3795|-0.6740|-0.6040|-0.2477|   -0.55|   2.80|0.705
1694|N|-0.9251|-0.3798|-0.6734|-0.6036|-0.2478|   -1.35|   3.16|0.705
1771|F| 0.4044|-0.9146| 0.4257| 0.3017|-0.6823|   -2.91|   3.03|0.723
1771|N| 0.4052|-0.9142| 0.4265| 0.3023|-0.6821|   -3.65|   3.53|0.723
1772|F| 0.3787|-0.9254| 0.4024| 0.2828|-0.6911|   -4.74|   3.53|0.678
1772|N| 0.3785|-0.9257| 0.4001| 0.2829|-0.6918|   -8.34|   3.55|0.678
1792|F|-0.2835|-0.9590|-0.2134|-0.2188|-0.7401|    3.15|   2.70|0.703
1792|N|-0.2817|-0.9595|-0.2119|-0.2174|-0.7405|    0.76|   3.12|0.703
1793|F|-0.3092|-0.9509|-0.2344|-0.2388|-0.7344|    1.46|   3.32|0.677
1793|N|-0.3088|-0.9512|-0.2354|-0.2386|-0.7351|   -2.05|   3.36|0.677
1993|F| 0.4626| 0.8865| 0.2971| 0.4699| 0.9005|   -3.40|   2.22|0.635
1993|N| 0.4620| 0.8869| 0.2980| 0.4692| 0.9008|   -2.09|   2.64|0.635
