IH1   :    98767             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.92          Provisional Hp magnitude used for the merging (mag)
IH3   :      300.90394052    Right ascension alpha (deg)
IH4   :       29.89807932    Declination delta (deg)
IH5   :       62.92          Trigonometric parallax pi (mas)
IH6   :      683.32          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -524.06          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       89             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  50|N|-0.9729| 0.2318| 0.6293| 1.3090|-0.3119|   -2.82|   1.44|     
 134|F|-0.6886| 0.7251|-0.3745| 0.8559|-0.9012|    2.57|   2.06|0.540
 134|N|-0.6860| 0.7277|-0.3759| 0.8528|-0.9047|    0.40|   2.34|0.540
 135|F|-0.7103| 0.7038|-0.3567| 0.8823|-0.8742|   -0.39|   1.95|0.506
 135|N|-0.7099| 0.7043|-0.3574| 0.8817|-0.8747|    3.08|   1.89|0.506
 166|F|-0.9545|-0.2984| 0.2465| 1.1493| 0.3592|    1.48|   2.71|0.524
 166|N|-0.9543|-0.2988| 0.2467| 1.1491| 0.3598|    3.68|   2.42|0.524
 167|F|-0.9460|-0.3240| 0.2613| 1.1384| 0.3899|    0.23|   1.46|0.434
 167|N|-0.9463|-0.3234| 0.2595| 1.1386| 0.3892|    1.89|   1.52|0.434
 277|F|-0.8567|-0.5158|-0.4132| 0.9160| 0.5515|    1.37|   1.46|0.446
 277|N|-0.8569|-0.5154|-0.4131| 0.9163| 0.5511|    2.28|   1.48|0.446
 324|F| 0.4796|-0.8775| 0.5702|-0.4854| 0.8882|    0.29|   1.52|0.505
 324|N| 0.4791|-0.8777| 0.5699|-0.4850| 0.8885|    2.05|   2.35|0.505
 470|F| 0.9851|-0.1717| 0.6157|-0.8222| 0.1433|   -0.65|   1.50|0.532
 470|N| 0.9851|-0.1719| 0.6162|-0.8223| 0.1435|   -1.50|   1.87|0.532
 509|F| 0.3496|-0.9369|-0.5107|-0.2753| 0.7377|    1.24|   1.78|0.553
 509|N| 0.3511|-0.9364|-0.5098|-0.2764| 0.7372|   -0.84|   2.20|0.553
 607|F| 0.8834| 0.4687| 0.1902|-0.5902|-0.3131|    1.48|   2.03|0.537
 607|N| 0.8828| 0.4697| 0.1912|-0.5898|-0.3138|    1.88|   1.91|0.537
 608|F| 0.8970| 0.4419| 0.1613|-0.5983|-0.2948|   -1.08|   3.06|0.590
 608|N| 0.8967| 0.4427| 0.1615|-0.5981|-0.2953|   -0.57|   2.81|0.590
 618|F| 0.9915| 0.1297|-0.1637|-0.6491|-0.0849|    1.42|   1.81|0.569
 618|N| 0.9916| 0.1293|-0.1631|-0.6493|-0.0847|    0.01|   2.02|0.569
 619|F| 0.9951| 0.0985|-0.1930|-0.6505|-0.0643|    0.28|   1.67|0.547
 619|N| 0.9952| 0.0977|-0.1942|-0.6504|-0.0638|    1.65|   1.73|0.547
 716|F|-0.2351| 0.9719| 0.4952| 0.1259|-0.5205|    1.51|   1.92|0.572
 716|N|-0.2355| 0.9720| 0.4966| 0.1262|-0.5209|    1.04|   2.14|0.572
 753|F| 0.7098| 0.7044|-0.5958|-0.3485|-0.3459|   -0.70|   1.78|0.569
 753|N| 0.7100| 0.7042|-0.5970|-0.3485|-0.3456|   -1.27|   1.90|0.569
 827|F|-0.8879| 0.4599| 0.6774| 0.3561|-0.1844|   -0.08|   2.36|0.630
 827|N|-0.8878| 0.4603| 0.6765| 0.3558|-0.1845|   -2.89|   2.77|0.630
 894|F|-0.0789| 0.9969|-0.5791| 0.0252|-0.3183|   -1.50|   1.75|0.567
 894|N|-0.0788| 0.9969|-0.5788| 0.0252|-0.3184|   -0.13|   2.20|0.567
 941|F|-0.9979|-0.0650| 0.4229| 0.2616| 0.0170|    1.77|   1.87|0.579
 941|N|-0.9979|-0.0653| 0.4242| 0.2617| 0.0171|    0.17|   2.09|0.579
1051|F|-0.9573|-0.2892|-0.2345| 0.1232| 0.0372|   -2.74|   1.76|0.571
1051|N|-0.9574|-0.2888|-0.2350| 0.1232| 0.0372|   -2.68|   2.19|0.571
1052|F|-0.9453|-0.3261|-0.2147| 0.1204| 0.0415|   -1.68|   2.14|0.588
1052|N|-0.9453|-0.3262|-0.2155| 0.1202| 0.0415|   -0.97|   2.97|0.588
1081|F|-0.2388|-0.9711| 0.3359| 0.0220| 0.0894|    1.13|   1.92|0.573
1081|N|-0.2387|-0.9711| 0.3361| 0.0220| 0.0894|    1.67|   2.43|0.573
1082|F|-0.2100|-0.9777| 0.3527| 0.0191| 0.0891|   -3.51|   1.82|0.584
1082|N|-0.2093|-0.9779| 0.3526| 0.0190| 0.0890|   -3.16|   2.07|0.584
1171|F|-0.6528|-0.7575|-0.6228|-0.0112|-0.0130|    0.56|   3.36|0.696
1171|N|-0.6530|-0.7574|-0.6239|-0.0114|-0.0132|    3.21|   3.85|0.696
1236|F| 0.8997|-0.4364| 0.6849| 0.0865|-0.0419|    6.20|   2.23|0.601
1236|N| 0.8997|-0.4365| 0.6846| 0.0866|-0.0420|    3.41|   3.03|0.601
1287|F|-0.0357|-0.9994|-0.6265|-0.0056|-0.1579|   -1.04|   1.72|0.569
1287|N|-0.0360|-0.9994|-0.6269|-0.0057|-0.1580|   -1.59|   2.15|0.569
1377|F| 0.9825| 0.1864| 0.3495| 0.2629| 0.0499|   -3.24|   2.17|0.583
1377|N| 0.9824| 0.1871| 0.3510| 0.2627| 0.0500|   -3.76|   3.13|0.583
1378|N| 0.9872| 0.1598| 0.3233| 0.2653| 0.0430|    0.61|   3.86|     
1397|F| 0.9047|-0.4259|-0.2810| 0.2640|-0.1243|    1.40|   1.94|0.559
1397|N| 0.9050|-0.4254|-0.2809| 0.2642|-0.1242|    5.20|   2.72|0.559
1496|F| 0.2545| 0.9669| 0.3485| 0.1050| 0.3988|    0.51|   2.36|0.598
1496|N| 0.2555| 0.9669| 0.3499| 0.1053| 0.3984|    0.06|   2.52|0.598
1497|F| 0.2796| 0.9601| 0.3271| 0.1155| 0.3964|   -0.49|   1.57|0.562
1497|N| 0.2795| 0.9602| 0.3258| 0.1155| 0.3967|    2.31|   1.85|0.562
1521|F| 0.8556| 0.5176|-0.4311| 0.3785| 0.2290|    1.69|   1.96|0.559
1521|N| 0.8551| 0.5185|-0.4308| 0.3783| 0.2294|   -1.06|   2.03|0.559
1605|F|-0.7193| 0.6946| 0.6493|-0.3917| 0.3782|    4.51|   2.10|0.587
1605|N|-0.7191| 0.6949| 0.6489|-0.3916| 0.3784|    1.71|   2.51|0.587
1659|F| 0.3462| 0.9381|-0.6752| 0.2113| 0.5726|   -1.30|   2.71|0.596
1659|N| 0.3466| 0.9381|-0.6743| 0.2114| 0.5723|    1.13|   2.67|0.596
1718|F|-0.9909| 0.1343| 0.5773|-0.6756| 0.0916|    1.10|   1.98|0.570
1718|N|-0.9910| 0.1342| 0.5778|-0.6756| 0.0915|   -0.19|   2.35|0.570
1815|F|-0.9494| 0.3140|-0.2366|-0.7591| 0.2511|   -0.92|   1.64|0.528
1815|N|-0.9490| 0.3152|-0.2372|-0.7587| 0.2520|   -1.31|   2.32|0.528
1816|F|-0.9600| 0.2800|-0.2185|-0.7688| 0.2243|    1.23|   1.89|0.541
1816|N|-0.9598| 0.2806|-0.2181|-0.7685| 0.2247|    5.00|   2.54|0.541
1837|F|-0.9017|-0.4324| 0.1656|-0.7449|-0.3572|   -0.53|   2.45|0.582
1837|N|-0.9013|-0.4333| 0.1668|-0.7445|-0.3580|    3.47|   2.54|0.582
1838|F|-0.8842|-0.4671| 0.1861|-0.7316|-0.3865|    1.01|   1.84|0.546
1838|N|-0.8839|-0.4677| 0.1862|-0.7314|-0.3870|   -0.20|   1.88|0.546
1839|F|-0.8686|-0.4954| 0.2025|-0.7197|-0.4104|   -3.09|   1.95|0.564
1839|N|-0.8685|-0.4957| 0.2021|-0.7197|-0.4107|    1.85|   2.23|0.564
1947|F|-0.7969|-0.6041|-0.4918|-0.7647|-0.5797|   -0.40|   1.76|0.550
1947|N|-0.7965|-0.6046|-0.4924|-0.7645|-0.5803|    0.03|   1.92|0.550
2000|F| 0.6749|-0.7378| 0.6340| 0.6915|-0.7559|    0.58|   3.04|0.629
2000|N| 0.6744|-0.7385| 0.6345| 0.6907|-0.7563|    0.20|   3.88|0.629
2001|F| 0.6877|-0.7258| 0.6453| 0.7049|-0.7440|    0.71|   3.39|0.659
2001|N| 0.6874|-0.7264| 0.6439| 0.7049|-0.7449|   -5.78|   3.83|0.659
2145|F| 0.9982|-0.0590| 0.5318| 1.1980|-0.0708|   -1.98|   1.99|0.538
2145|N| 0.9983|-0.0586| 0.5315| 1.1982|-0.0704|   -1.14|   2.48|0.538
2177|F| 0.5598|-0.8286|-0.4343| 0.6937|-1.0268|    2.82|   2.42|     
2727|F|-0.2556|-0.9667| 0.3303|-0.4875|-1.8437|   -2.57|  12.61|0.684
2727|N|-0.2554|-0.9669| 0.3309|-0.4870|-1.8438|  -13.25|  12.98|0.684
2728|F|-0.2261|-0.9741| 0.3477|-0.4314|-1.8587|    0.87|   1.67|0.459
2728|N|-0.2258|-0.9742| 0.3476|-0.4308|-1.8589|    2.48|   2.32|0.459
