IH1   :    95015             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.78          Provisional Hp magnitude used for the merging (mag)
IH3   :      290.00070908    Right ascension alpha (deg)
IH4   :       -9.32282812    Declination delta (deg)
IH5   :       20.49          Trigonometric parallax pi (mas)
IH6   :     -120.77          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -317.80          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       70             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 292|F|-0.5614|-0.8275|-0.5270| 0.5900| 0.8697|   -1.06|   2.04|0.629
 292|N|-0.5614|-0.8275|-0.5264| 0.5901| 0.8698|    0.26|   2.52|0.629
 399|F|-0.4416|-0.8972|-0.5951| 0.4069| 0.8266|   -2.04|   3.16|0.721
 399|N|-0.4427|-0.8967|-0.5959| 0.4078| 0.8259|   -1.42|   3.45|0.721
 701|F|-0.5354| 0.8446| 0.4600| 0.2967|-0.4681|    0.25|   2.24|0.648
 701|N|-0.5359| 0.8443| 0.4606| 0.2969|-0.4677|   -2.71|   2.31|0.648
 744|F| 0.5966| 0.8024|-0.6544|-0.2995|-0.4028|   -6.69|   6.81|0.466
 744|N| 0.5966| 0.8026|-0.6548|-0.2994|-0.4028|   -2.36|   4.79|0.466
 806|F|-0.7898| 0.6133| 0.6280| 0.3367|-0.2614|   -0.76|   3.00|0.750
 806|N|-0.7900| 0.6132| 0.6284| 0.3368|-0.2614|    4.49|   3.63|0.750
1078|F|-0.3123|-0.9499|-0.1890| 0.0298| 0.0908|    2.72|   3.51|0.746
1078|N|-0.3115|-0.9503|-0.1876| 0.0298| 0.0910|    1.10|   4.50|0.746
1079|F|-0.2808|-0.9598|-0.1674| 0.0266| 0.0909|   -1.28|   2.40|0.706
1079|N|-0.2804|-0.9599|-0.1676| 0.0265| 0.0908|   -6.47|   3.04|0.706
1104|F| 0.5252|-0.8509| 0.4443|-0.0335| 0.0543|   -1.70|   3.90|0.784
1104|N| 0.5253|-0.8510| 0.4442|-0.0337| 0.0546|   -0.14|   4.69|0.784
1105|F| 0.5503|-0.8350| 0.4662|-0.0347| 0.0527|   -3.29|   1.98|0.658
1105|N| 0.5498|-0.8353| 0.4657|-0.0346| 0.0526|   -2.50|   2.44|0.658
1179|F|-0.5672|-0.8236|-0.6816|-0.0152|-0.0221|   -0.08|   2.65|0.740
1179|N|-0.5674|-0.8235|-0.6819|-0.0153|-0.0222|   -2.76|   3.14|0.740
1261|F| 0.6827|-0.7307| 0.3511| 0.0864|-0.0925|    0.11|   2.07|0.656
1261|N| 0.6830|-0.7304| 0.3515| 0.0864|-0.0924|    0.64|   2.25|0.656
1262|F| 0.6600|-0.7512| 0.3256| 0.0842|-0.0958|   -0.29|   2.61|0.704
1262|N| 0.6604|-0.7510| 0.3254| 0.0843|-0.0959|    2.93|   2.76|0.704
1276|F| 0.2571|-0.9663|-0.0654| 0.0373|-0.1402|    0.45|   2.31|0.704
1276|N| 0.2575|-0.9663|-0.0648| 0.0373|-0.1399|   -0.97|   2.70|0.704
1277|F| 0.2275|-0.9738|-0.0894| 0.0332|-0.1422|   -0.08|   2.01|0.635
1277|N| 0.2280|-0.9737|-0.0890| 0.0333|-0.1422|   -1.27|   2.00|0.635
1492|F| 0.0836| 0.9965|-0.0073| 0.0340| 0.4056|    0.07|   2.86|0.747
1492|N| 0.0841| 0.9965|-0.0076| 0.0343| 0.4057|   -3.78|   3.39|0.747
1493|F| 0.1218| 0.9926|-0.0384| 0.0497| 0.4054|   -2.05|   2.21|0.684
1493|N| 0.1201| 0.9928|-0.0371| 0.0491| 0.4054|   -0.76|   2.60|0.684
1494|F| 0.1518| 0.9884|-0.0634| 0.0622| 0.4049|   -0.38|   2.12|0.656
1494|N| 0.1520| 0.9884|-0.0635| 0.0623| 0.4048|    1.19|   2.31|0.656
1495|F| 0.1882| 0.9821|-0.0934| 0.0773| 0.4033|   -3.26|   4.00|0.651
1495|N| 0.1861| 0.9826|-0.0921| 0.0765| 0.4036|    5.09|   3.47|0.651
1498|F| 0.2845| 0.9587|-0.1767| 0.1179| 0.3973|   -5.64|   2.68|0.721
1498|N| 0.2823| 0.9594|-0.1749| 0.1170| 0.3976|   -4.39|   3.39|0.721
1499|F| 0.3101| 0.9507|-0.1997| 0.1289| 0.3951|    3.84|   2.89|0.753
1499|N| 0.3109| 0.9504|-0.2001| 0.1292| 0.3949|    4.12|   3.35|0.753
1500|F| 0.3459| 0.9383|-0.2315| 0.1442| 0.3912|   -1.12|   2.52|0.716
1500|N| 0.3471| 0.9378|-0.2324| 0.1447| 0.3910|   -1.17|   2.85|0.716
1501|F| 0.3745| 0.9272|-0.2572| 0.1565| 0.3876|    0.63|   2.54|0.692
1501|N| 0.3745| 0.9273|-0.2572| 0.1565| 0.3876|   -1.84|   2.69|0.692
1586|F|-0.7669| 0.6417| 0.6800|-0.4001| 0.3348|    8.03|   5.15|0.558
1586|N|-0.7666| 0.6422| 0.6800|-0.3997| 0.3349|    2.39|   3.93|0.558
1657|F| 0.3552| 0.9348|-0.5133| 0.2159| 0.5682|   -2.43|   3.50|0.767
1657|N| 0.3567| 0.9343|-0.5144| 0.2167| 0.5677|   -3.02|   4.03|0.767
1658|F| 0.3327| 0.9430|-0.4955| 0.2024| 0.5738|   -4.26|   4.18|0.716
1658|N| 0.3318| 0.9434|-0.4948| 0.2020| 0.5744|   -6.29|   4.24|0.716
1687|F|-0.5869| 0.8096| 0.2242|-0.3782| 0.5216|   -4.15|   3.20|0.752
1687|N|-0.5855| 0.8107| 0.2238|-0.3770| 0.5221|   -3.26|   3.81|0.752
1688|F|-0.6125| 0.7904| 0.2452|-0.3951| 0.5098|    0.07|   3.80|0.771
1688|N|-0.6138| 0.7896| 0.2454|-0.3962| 0.5096|   -8.33|   4.34|0.771
1959|F|-0.5896|-0.8077|-0.6154|-0.5746|-0.7871|   -4.11|   3.61|0.756
1959|N|-0.5896|-0.8077|-0.6149|-0.5744|-0.7869|   -5.22|   4.17|0.756
2020|F| 0.7930|-0.6090| 0.6651| 0.8318|-0.6388|    2.70|   3.44|0.649
2020|N| 0.7932|-0.6091| 0.6656| 0.8317|-0.6386|   -1.22|   3.13|0.649
2066|F|-0.3228|-0.9465|-0.4929|-0.3564|-1.0451|    5.51|   5.60|0.777
2066|N|-0.3231|-0.9464|-0.4932|-0.3568|-1.0450|    6.40|   6.14|0.777
2476|F|-0.7697| 0.6384| 0.5350|-1.2331| 1.0228|   -1.71|   1.94|0.566
2476|N|-0.7696| 0.6386| 0.5347|-1.2330| 1.0231|   -2.47|   2.82|0.566
2725|F|-0.2984|-0.9544|-0.1770|-0.5682|-1.8177|   -2.39|   2.23|0.587
2725|N|-0.2981|-0.9546|-0.1767|-0.5677|-1.8179|    0.61|   2.47|0.587
2726|F|-0.2711|-0.9625|-0.1584|-0.5166|-1.8338|   -2.73|   4.64|0.463
2726|N|-0.2706|-0.9627|-0.1590|-0.5157|-1.8346|    1.33|   3.29|0.463
2751|F| 0.5294|-0.8483| 0.4477| 1.0248|-1.6422|   -5.70|   3.23|0.665
2751|N| 0.5299|-0.8481| 0.4480| 1.0257|-1.6417|   -5.37|   3.62|0.665
2752|F| 0.5592|-0.8289| 0.4736| 1.0830|-1.6055|   -1.21|   2.95|0.662
2752|N| 0.5595|-0.8289| 0.4740| 1.0839|-1.6058|    1.98|   3.37|0.662
