IH1   :    89047             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.19          Provisional Hp magnitude used for the merging (mag)
IH3   :      272.63138418    Right ascension alpha (deg)
IH4   :       54.28595220    Declination delta (deg)
IH5   :       20.00          Trigonometric parallax pi (mas)
IH6   :      108.16          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      246.87          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       79             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  64|F|-0.9365|-0.3504| 0.6476| 1.2442| 0.4655|    0.80|   1.95|0.487
  64|N|-0.9366|-0.3505| 0.6468| 1.2442| 0.4655|    2.24|   1.62|0.487
 131|F|-0.8488| 0.5286|-0.6343| 1.0584|-0.6592|    2.92|   1.94|0.497
 131|N|-0.8489| 0.5287|-0.6353| 1.0584|-0.6591|    0.11|   1.63|0.497
 256|F|-0.9174|-0.3977|-0.6705| 1.0041| 0.4352|    2.26|   2.78|0.484
 256|N|-0.9179|-0.3971|-0.6692| 1.0050| 0.4348|   -1.17|   2.08|0.484
 257|F|-0.9128|-0.4081|-0.6645| 0.9987| 0.4464|   -0.29|   1.98|0.555
 257|N|-0.9130|-0.4082|-0.6662| 0.9986| 0.4464|   -1.52|   2.36|0.555
 325|n| 0.7547|-0.6560| 0.6793|-0.7630| 0.6633|   15.81|   4.38|     
 380|F|-0.2260|-0.9741|-0.6796| 0.2134| 0.9195|   -0.40|   1.46|0.516
 380|N|-0.2262|-0.9741|-0.6786| 0.2136| 0.9197|   -0.59|   1.81|0.516
 457|F| 0.9682| 0.2502| 0.6654|-0.8236|-0.2129|   -2.30|   4.07|0.367
 457|N| 0.9682| 0.2504| 0.6648|-0.8234|-0.2130|    1.68|   1.94|0.367
 506|F| 0.6698|-0.7425|-0.6600|-0.5299| 0.5875|   -1.30|   1.69|0.563
 506|N| 0.6696|-0.7427|-0.6609|-0.5297| 0.5875|   -1.59|   1.81|0.563
 586|F| 0.3409| 0.9401| 0.6625|-0.2366|-0.6523|    0.08|   1.59|0.507
 586|N| 0.3407| 0.9402| 0.6622|-0.2363|-0.6523|   -0.12|   1.59|0.507
 636|F| 0.9915| 0.1302|-0.6736|-0.6278|-0.0825|    1.72|   1.66|0.577
 636|N| 0.9915| 0.1304|-0.6748|-0.6275|-0.0825|    0.77|   1.98|0.577
 711|F|-0.5681| 0.8229| 0.6829| 0.3076|-0.4456|   -2.70|   2.01|0.588
 711|N|-0.5682| 0.8230| 0.6845| 0.3079|-0.4460|   -5.99|   2.27|0.588
 712|N|-0.5724| 0.8202| 0.6828| 0.3095|-0.4434|    1.56|   7.44|     
 769|F| 0.4474| 0.8943|-0.6809|-0.2108|-0.4214|   -1.04|   1.76|0.567
 769|N| 0.4477| 0.8942|-0.6805|-0.2110|-0.4214|   -0.67|   2.27|0.567
 836|F|-0.9994| 0.0334| 0.6625| 0.3897|-0.0130|    1.13|   2.06|0.580
 836|N|-0.9994| 0.0338| 0.6620| 0.3897|-0.0132|   -0.61|   2.95|0.580
 902|F|-0.5605| 0.8280|-0.6365| 0.1738|-0.2567|   -1.42|   2.83|0.595
 902|N|-0.5596| 0.8289|-0.6387| 0.1734|-0.2568|    0.13|   2.57|0.595
 963|F|-0.5717|-0.8205| 0.6361| 0.1345| 0.1931|   -2.51|   2.07|0.587
 963|N|-0.5716|-0.8206| 0.6376| 0.1347| 0.1933|   -1.02|   2.24|0.587
1030|F|-0.9989|-0.0440|-0.6455| 0.1544| 0.0068|   -0.01|   2.35|0.631
