IH1   :    79248             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.81          Provisional Hp magnitude used for the merging (mag)
IH3   :      242.60086331    Right ascension alpha (deg)
IH4   :       43.81836990    Declination delta (deg)
IH5   :       55.11          Trigonometric parallax pi (mas)
IH6   :      132.52          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -298.38          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       80             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  65|F|-0.7040|-0.7101| 0.5487| 0.9343| 0.9424|    1.08|   2.73|0.421
  65|N|-0.7079|-0.7063| 0.5453| 0.9395| 0.9374|   -0.47|   1.65|0.421
 139|F|-1.0000| 0.0093|-0.6388| 1.2367|-0.0115|    2.70|   2.42|0.596
 139|N|-1.0000| 0.0096|-0.6388| 1.2369|-0.0119|    3.58|   3.30|0.596
 203|F| 0.3440|-0.9388| 0.6708|-0.3987| 1.0880|    6.00|   4.12|0.706
 203|N| 0.3443|-0.9390| 0.6727|-0.3992| 1.0886|    8.59|   4.73|0.706
 255|F|-0.6907|-0.7231|-0.6490| 0.7570| 0.7926|    0.66|   1.94|0.557
 255|N|-0.6908|-0.7231|-0.6488| 0.7573| 0.7926|    2.36|   2.01|0.557
 334|F| 0.9414|-0.3371| 0.5623|-0.9411| 0.3370|   -2.07|   3.04|0.593
 334|N| 0.9417|-0.3367| 0.5637|-0.9416| 0.3367|   -1.96|   2.74|0.593
 370|F| 0.2366|-0.9716|-0.5256|-0.2263| 0.9293|    0.73|   1.68|0.523
 370|N| 0.2381|-0.9712|-0.5249|-0.2277| 0.9289|    0.77|   1.58|0.523
 457|F| 0.7933| 0.6088| 0.5449|-0.6746|-0.5176|   -2.26|   3.45|0.454
 457|N| 0.7934| 0.6087| 0.5457|-0.6748|-0.5177|    0.85|   1.97|0.454
 495|F| 0.9384|-0.3456|-0.5878|-0.7546| 0.2779|   -0.53|   1.78|0.552
 495|N| 0.9386|-0.3452|-0.5864|-0.7550| 0.2777|   -0.09|   2.60|0.552
 576|F|-0.0596| 0.9981| 0.6794| 0.0421|-0.7043|    6.03|   2.94|0.620
 576|N|-0.0598| 0.9983| 0.6808| 0.0422|-0.7047|    2.30|   2.75|0.620
 577|F|-0.0601| 0.9981| 0.6779| 0.0424|-0.7038|    0.15|   3.10|0.622
 577|N|-0.0603| 0.9983| 0.6772| 0.0425|-0.7036|   -1.19|   2.87|0.622
 634|F| 0.8661| 0.4998|-0.6892|-0.5502|-0.3175|    1.32|   1.65|0.599
 634|N| 0.8662| 0.4996|-0.6892|-0.5503|-0.3174|    1.89|   1.93|0.599
 699|F|-0.7529| 0.6580| 0.6271| 0.4186|-0.3658|    2.04|   2.67|0.627
 699|N|-0.7527| 0.6586| 0.6288| 0.4188|-0.3664|    3.99|   2.63|0.627
 700|F|-0.7645| 0.6445| 0.6379| 0.4247|-0.3580|    1.39|   3.91|0.542
 700|N|-0.7643| 0.6450| 0.6362| 0.4243|-0.3581|    0.65|   2.85|0.542
 780|F|-0.1518| 0.9884|-0.5284| 0.0695|-0.4528|   -2.26|   1.82|0.582
 780|N|-0.1519| 0.9884|-0.5287| 0.0696|-0.4527|   -4.79|   2.44|0.582
 831|F|-0.9668|-0.2554| 0.5062| 0.3829| 0.1011|   -1.95|   1.71|0.600
 831|N|-0.9668|-0.2555| 0.5061| 0.3829| 0.1012|   -1.57|   2.10|0.600
 914|F|-0.9485| 0.3168|-0.5735| 0.2801|-0.0935|   -3.54|   2.73|0.698
 914|N|-0.9486| 0.3165|-0.5745| 0.2799|-0.0934|   -1.97|   3.20|0.698
 972|F|-0.0473|-0.9989| 0.6492| 0.0106| 0.2246|   -1.96|   1.85|0.603
 972|N|-0.0472|-0.9989| 0.6485| 0.0106| 0.2245|    0.99|   1.99|0.603
1032|F|-0.8935|-0.4490|-0.6707| 0.1354| 0.0681|   -1.47|   2.01|0.604
1032|N|-0.8939|-0.4483|-0.6707| 0.1357| 0.0681|   -5.11|   2.71|0.604
1106|F| 0.7681|-0.6403| 0.6190|-0.0477| 0.0398|   -3.22|   3.16|0.693
1106|N| 0.7683|-0.6402| 0.6175|-0.0475| 0.0396|    0.48|   3.39|0.693
1146|F|-0.1770|-0.9842|-0.5667| 0.0023| 0.0128|   -2.27|   2.79|0.663
1146|N|-0.1764|-0.9844|-0.5652| 0.0023| 0.0130|   -2.96|   3.81|0.663
1232|F| 0.9740| 0.2265| 0.5107| 0.0890| 0.0207|   -2.20|   2.67|0.688
1232|N| 0.9739| 0.2269| 0.5110| 0.0890| 0.0207|    0.59|   3.24|0.688
1266|F| 0.7537|-0.6572|-0.5293| 0.0998|-0.0871|    2.20|   1.95|0.608
1266|N| 0.7538|-0.6571|-0.5296| 0.0999|-0.0871|   -0.42|   2.17|0.608
1351|F| 0.2988| 0.9543| 0.6332| 0.0706| 0.2254|   -1.84|   2.55|0.669
1351|N| 0.2984| 0.9545| 0.6350| 0.0704| 0.2252|    0.54|   2.84|0.669
1400|F| 0.9878| 0.1552|-0.6805| 0.2921| 0.0459|   -0.54|   2.56|0.677
1400|N| 0.9880| 0.1552|-0.6796| 0.2918| 0.0458|   -0.30|   3.09|0.677
1473|F|-0.5254| 0.8508| 0.6816|-0.2017| 0.3266|    1.03|   2.56|0.610
1473|N|-0.5253| 0.8510| 0.6806|-0.2017| 0.3268|   -2.34|   2.46|0.610
1544|F| 0.3728| 0.9279|-0.6104| 0.1755| 0.4368|    1.21|   2.93|0.679
1544|N| 0.3739| 0.9275|-0.6100| 0.1759| 0.4363|   -6.60|   3.75|0.679
1599|N|-0.9793| 0.2028| 0.5251|-0.5261| 0.1090|   -0.71|   2.21|     
1600|F|-0.9837| 0.1797| 0.5378|-0.5293| 0.0967|    1.13|   3.12|0.711
1600|N|-0.9837| 0.1803| 0.5361|-0.5295| 0.0971|   -1.11|   3.64|0.711
1686|F|-0.7665| 0.6422|-0.5207|-0.4929| 0.4129|   -0.65|   2.27|0.637
