IH1   :    39417             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.43          Provisional Hp magnitude used for the merging (mag)
IH3   :      120.86960570    Right ascension alpha (deg)
IH4   :       -1.16220401    Declination delta (deg)
IH5   :       18.17          Trigonometric parallax pi (mas)
IH6   :      -68.85          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -207.70          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       50             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 295|F|-0.4874| 0.8731| 0.3563| 0.5107|-0.9148|    2.15|   1.66|0.595
 295|N|-0.4878| 0.8730| 0.3573| 0.5110|-0.9144|   -0.52|   1.73|0.595
 336|F| 0.7032| 0.7109|-0.6032|-0.7016|-0.7093|    1.91|   1.61|0.549
 336|N| 0.7037| 0.7105|-0.6035|-0.7020|-0.7088|   -1.55|   1.57|0.549
 711|F|-0.3413|-0.9399|-0.3282| 0.1850| 0.5094|    3.81|   2.41|0.705
 711|N|-0.3425|-0.9395|-0.3289| 0.1856| 0.5091|    3.10|   2.80|0.705
 742|F| 0.5623|-0.8269| 0.5462|-0.2836| 0.4171|    2.80|   2.09|0.651
 742|N| 0.5622|-0.8270| 0.5470|-0.2835| 0.4170|   -0.66|   2.31|0.651
 898|F|-0.2036|-0.9790| 0.2539| 0.0640| 0.3076|   -2.24|   2.65|0.662
 898|N|-0.2027|-0.9793| 0.2539| 0.0638| 0.3081|   -2.73|   2.53|0.662
 899|F|-0.2381|-0.9712| 0.2305| 0.0745| 0.3040|    1.63|   2.61|0.724
 899|N|-0.2395|-0.9709| 0.2289| 0.0750| 0.3042|   -1.31|   2.96|0.724
 900|F|-0.2716|-0.9624| 0.2071| 0.0848| 0.3004|    0.40|   2.40|0.690
 900|N|-0.2730|-0.9620| 0.2061| 0.0852| 0.3002|   -1.88|   2.64|0.690
 901|F|-0.2978|-0.9546| 0.1888| 0.0927| 0.2973|   -1.38|   4.12|0.681
 901|N|-0.2980|-0.9546| 0.1889| 0.0927| 0.2971|   -3.17|   3.85|0.681
 902|F|-0.3389|-0.9408| 0.1614| 0.1049| 0.2911|   -3.16|   3.28|0.675
 902|N|-0.3373|-0.9414| 0.1620| 0.1045| 0.2916|   -2.85|   2.99|0.675
 904|F|-0.4037|-0.9149| 0.1159| 0.1241| 0.2811|   -0.70|   2.39|0.638
 904|N|-0.4035|-0.9150| 0.1159| 0.1240| 0.2812|   -1.32|   2.29|0.638
 905|F|-0.4358|-0.9000| 0.0931| 0.1334| 0.2756|    1.01|   2.25|0.657
 905|N|-0.4368|-0.8996| 0.0926| 0.1337| 0.2754|    2.18|   2.37|0.657
 906|F|-0.4671|-0.8842| 0.0713| 0.1424| 0.2696|   -1.44|   2.25|0.642
 906|N|-0.4673|-0.8841| 0.0710| 0.1425| 0.2696|   -1.60|   2.27|0.642
 907|F|-0.4980|-0.8672| 0.0493| 0.1512| 0.2633|    1.42|   2.09|0.633
 907|N|-0.4991|-0.8665| 0.0483| 0.1515| 0.2631|   -0.62|   2.12|0.633
1180|F|-0.5524| 0.8334| 0.6630|-0.0158| 0.0238|    3.69|   4.06|0.757
1180|N|-0.5528| 0.8334| 0.6625|-0.0156| 0.0235|    0.74|   4.40|0.757
1181|F|-0.5443| 0.8387| 0.6570|-0.0158| 0.0243|    0.18|   4.25|0.758
1181|N|-0.5446| 0.8388| 0.6582|-0.0160| 0.0246|    2.99|   4.58|0.758
1250|F| 0.8584| 0.5128|-0.6076| 0.0969| 0.0579|    2.06|   3.33|0.738
1250|N| 0.8589| 0.5124|-0.6074| 0.0972| 0.0580|   -0.97|   3.57|0.738
1288|F|-0.0514| 0.9987| 0.4251|-0.0082| 0.1588|   -3.67|   2.24|0.685
1288|N|-0.0515| 0.9987| 0.4254|-0.0082| 0.1590|   -3.50|   2.73|0.685
1594|F|-0.7567|-0.6538|-0.6466|-0.4020|-0.3473|    0.89|   2.16|0.622
1594|N|-0.7566|-0.6539|-0.6466|-0.4018|-0.3473|    2.35|   2.14|0.622
1653|F| 0.4177|-0.9084| 0.6503| 0.2519|-0.5479|   14.10|   7.30|0.803
1653|N| 0.4187|-0.9083| 0.6508| 0.2524|-0.5475|   17.23|   7.71|0.803
1654|F| 0.4065|-0.9136| 0.6418| 0.2454|-0.5514|    4.55|   3.21|0.739
1654|N| 0.4065|-0.9137| 0.6420| 0.2455|-0.5518|    1.17|   3.92|0.739
1700|F|-0.8450|-0.5347|-0.4448|-0.5575|-0.3528|   -0.26|   2.45|0.608
1700|N|-0.8447|-0.5352|-0.4441|-0.5574|-0.3532|    0.19|   2.20|0.608
1961|F|-0.5468| 0.8372| 0.4975|-0.5341| 0.8177|    2.52|   2.35|0.587
1961|N|-0.5469| 0.8372| 0.4980|-0.5342| 0.8178|    2.99|   2.12|0.587
2013|F| 0.7986| 0.6018|-0.6758| 0.8302| 0.6256|    5.06|   3.24|0.640
2013|N| 0.7986| 0.6020|-0.6752| 0.8305| 0.6261|    1.73|   2.93|0.640
2069|F|-0.3555| 0.9346| 0.6204|-0.3940| 1.0359|    5.15|   4.03|0.657
2069|N|-0.3553| 0.9349| 0.6201|-0.3937| 1.0359|    2.61|   3.86|0.657
2070|F|-0.3631| 0.9317| 0.6267|-0.4026| 1.0330|   -2.82|   3.59|0.572
2070|N|-0.3633| 0.9318| 0.6273|-0.4030| 1.0336|   -5.15|   5.87|0.572
