IH1   :    23884             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.77          Provisional Hp magnitude used for the merging (mag)
IH3   :       76.98253929    Right ascension alpha (deg)
IH4   :       26.32812489    Declination delta (deg)
IH5   :       28.38          Trigonometric parallax pi (mas)
IH6   :      -69.17          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -66.96          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       46             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 212|F| 0.4849| 0.8746|-0.4551|-0.5568|-1.0042|    0.43|   1.92|0.574
 212|N| 0.4836| 0.8753|-0.4536|-0.5553|-1.0052|   -0.80|   1.88|0.574
 286|F|-0.7467| 0.6650| 0.6769| 0.7906|-0.7041|   -0.68|   1.93|0.574
 286|N|-0.7470| 0.6650| 0.6771| 0.7906|-0.7039|    3.64|   2.89|0.574
 370|F| 0.1846| 0.9828|-0.2469|-0.1766|-0.9400|   -0.70|   1.53|0.530
 370|N| 0.1871| 0.9824|-0.2486|-0.1789|-0.9395|   -0.33|   1.59|0.530
 371|F| 0.1514| 0.9885|-0.2213|-0.1446|-0.9442|   -2.76|   1.65|0.599
 371|N| 0.1543| 0.9880|-0.2234|-0.1474|-0.9437|   -1.90|   1.80|0.599
 372|F| 0.1178| 0.9930|-0.1956|-0.1124|-0.9473|    3.63|   1.76|0.246
 372|N| 0.1212| 0.9926|-0.1980|-0.1156|-0.9469|   -8.34|   6.21|0.246
 373|F| 0.0839| 0.9965|-0.1698|-0.0799|-0.9494|    2.51|   1.72|0.602
 373|N| 0.0857| 0.9963|-0.1710|-0.0816|-0.9492|    0.60|   1.83|0.602
 374|F| 0.0504| 0.9987|-0.1445|-0.0479|-0.9503|   -3.85|   1.88|0.592
 374|N| 0.0539| 0.9986|-0.1470|-0.0513|-0.9501|   -0.25|   1.87|0.592
 375|F| 0.0126| 0.9999|-0.1162|-0.0120|-0.9501|    3.13|   2.24|0.647
 375|N| 0.0144| 0.9999|-0.1175|-0.0137|-0.9500|    3.22|   2.61|0.647
 376|F|-0.0172| 0.9998|-0.0942| 0.0163|-0.9490|   -0.09|   1.58|0.593
 376|N|-0.0141| 0.9999|-0.0964| 0.0134|-0.9490|   -1.49|   1.78|0.593
 378|F|-0.0845| 0.9964|-0.0448| 0.0800|-0.9433|   -1.06|   1.64|0.610
 378|N|-0.0823| 0.9966|-0.0464| 0.0779|-0.9434|   -1.02|   1.90|0.610
 750|F| 0.7039|-0.7103| 0.5724|-0.3478| 0.3510|   -0.69|   2.40|0.660
 750|N| 0.7043|-0.7100| 0.5733|-0.3482| 0.3510|   -2.41|   2.56|0.660
 751|F| 0.6883|-0.7253| 0.5556|-0.3398| 0.3580|   -2.46|   3.21|0.692
 751|N| 0.6889|-0.7250| 0.5553|-0.3398| 0.3576|   -1.30|   3.24|0.692
 784|F|-0.2714|-0.9625|-0.3167| 0.1230| 0.4360|   -0.16|   2.01|0.637
 784|N|-0.2725|-0.9621|-0.3177| 0.1235| 0.4359|   -1.92|   2.45|0.637
1066|F|-0.7047| 0.7094| 0.6184| 0.0777|-0.0782|    0.62|   2.13|0.598
1066|N|-0.7046| 0.7096| 0.6182| 0.0778|-0.0783|   -0.74|   1.93|0.598
1125|F| 0.5922| 0.8058|-0.6559|-0.0229|-0.0311|    0.75|   1.95|0.638
1125|N| 0.5927| 0.8054|-0.6563|-0.0230|-0.0313|   -0.78|   2.35|0.638
1461|F|-0.5274|-0.8496|-0.5268|-0.1947|-0.3137|   -0.78|   2.09|0.637
1461|N|-0.5277|-0.8494|-0.5277|-0.1950|-0.3139|   -2.63|   2.30|0.637
1512|F| 0.7393|-0.6733| 0.6836| 0.3193|-0.2908|    0.07|   2.19|0.640
1512|N| 0.7393|-0.6735| 0.6835| 0.3190|-0.2906|    0.38|   2.37|0.640
1850|F|-0.5276| 0.8495| 0.3973|-0.4444| 0.7155|   -0.74|   1.91|0.587
1850|N|-0.5273| 0.8497| 0.3969|-0.4441| 0.7156|   -0.80|   2.80|0.587
1889|F| 0.5916| 0.8062|-0.6148| 0.5262| 0.7171|   -1.51|   2.14|0.625
1889|N| 0.5901| 0.8073|-0.6133| 0.5249| 0.7180|   -0.86|   2.38|0.625
1953|F|-0.7385| 0.6742| 0.6474|-0.7140| 0.6518|   -2.33|   2.27|0.592
1953|N|-0.7385| 0.6743| 0.6470|-0.7142| 0.6521|   -0.18|   2.22|0.592
2247|F|-0.1801|-0.9836|-0.1643|-0.2386|-1.3027|   -1.45|   3.88|0.632
2247|N|-0.1802|-0.9836|-0.1645|-0.2386|-1.3027|   -2.50|   3.73|0.632
2248|F|-0.1564|-0.9877|-0.1474|-0.2072|-1.3088|    0.91|   2.06|0.602
2248|N|-0.1570|-0.9876|-0.1482|-0.2081|-1.3089|    0.36|   2.40|0.602
2713|F|-0.7019| 0.7122| 0.6156|-1.3265| 1.3459|    1.18|   2.09|0.537
2713|N|-0.7012| 0.7130| 0.6150|-1.3250| 1.3474|    0.64|   2.19|0.537
