IH1   :    89270             Hipparcos Catalogue (HIP) identifier 
IH2   :        8.24          Provisional Hp magnitude used for the merging (mag)
IH3   :      273.24752028    Right ascension alpha (deg)
IH4   :       28.25732582    Declination delta (deg)
IH5   :       12.72          Trigonometric parallax pi (mas)
IH6   :       -2.86          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      113.74          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       80             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 150|N|-0.9987| 0.0509|-0.3268| 1.2225|-0.0623|  -16.14|   8.46|     
 269|F|-0.8284|-0.5602|-0.6395| 0.8938| 0.6044|    7.05|   5.51|0.797
 269|N|-0.8293|-0.5588|-0.6406| 0.8949| 0.6029|   -6.65|   6.29|0.797
 335|F| 0.7808|-0.6248| 0.6762|-0.7798| 0.6241|   -2.31|   2.24|0.640
 335|N| 0.7807|-0.6249| 0.6761|-0.7798| 0.6241|    0.51|   3.01|0.640
 383|F|-0.2376|-0.9712|-0.6103| 0.2234| 0.9130|    1.37|   4.76|0.390
 383|N|-0.2379|-0.9714|-0.6093| 0.2237| 0.9135|   -2.43|   2.36|0.390
 472|F| 0.9996| 0.0286| 0.3843|-0.8317|-0.0238|   -4.62|   2.94|0.676
 472|N| 0.9996| 0.0287| 0.3856|-0.8319|-0.0239|   -2.87|   2.94|0.676
 473|F| 0.9999| 0.0035| 0.3622|-0.8314|-0.0029|    2.54|   2.34|0.670
 473|N| 1.0001| 0.0037| 0.3604|-0.8311|-0.0030|    0.83|   2.96|0.670
 494|F| 0.7917|-0.6108|-0.3161|-0.6376| 0.4919|    1.01|   3.49|0.731
 494|N| 0.7919|-0.6106|-0.3160|-0.6377| 0.4917|    4.66|   4.32|0.731
 495|F| 0.7796|-0.6262|-0.3337|-0.6273| 0.5039|    5.11|   2.70|0.711
 495|N| 0.7804|-0.6253|-0.3344|-0.6278| 0.5030|    6.15|   3.26|0.711
 592|F| 0.4235| 0.9059| 0.4074|-0.2909|-0.6221|    1.38|   2.30|0.664
 592|N| 0.4228| 0.9063| 0.4069|-0.2902|-0.6221|    0.09|   2.54|0.664
 621|F| 0.9609| 0.2766|-0.4940|-0.6255|-0.1800|   -4.71|   2.00|0.629
 621|N| 0.9609| 0.2770|-0.4929|-0.6258|-0.1804|   -5.79|   2.15|0.629
 622|N| 0.9664| 0.2575|-0.5143|-0.6281|-0.1674|   -4.45|   6.47|     
 704|F|-0.5497| 0.8354| 0.6696| 0.3025|-0.4597|    0.87|   3.06|0.723
 704|N|-0.5497| 0.8354| 0.6700| 0.3026|-0.4598|   -1.59|   3.88|0.723
 762|F| 0.5240| 0.8517|-0.6715|-0.2514|-0.4087|   -3.17|   3.19|0.722
 762|N| 0.5243| 0.8515|-0.6716|-0.2516|-0.4086|   -3.24|   3.39|0.722
 821|F|-0.9470| 0.3210| 0.5719| 0.3868|-0.1311|    1.87|   3.79|0.778
 821|N|-0.9469| 0.3218| 0.5702| 0.3865|-0.1313|    2.87|   4.38|0.778
 916|F|-0.8343| 0.5513|-0.3015| 0.2442|-0.1613|   -0.81|   2.72|0.733
 916|N|-0.8343| 0.5513|-0.3011| 0.2442|-0.1614|    1.34|   3.23|0.733
 917|F|-0.8525| 0.5227|-0.2825| 0.2486|-0.1525|    1.87|   3.41|0.769
 917|N|-0.8525| 0.5228|-0.2836| 0.2485|-0.1524|    1.68|   3.98|0.769
 946|F|-0.8940|-0.4479| 0.2635| 0.2287| 0.1146|   12.04|   5.03|0.773
 946|N|-0.8948|-0.4465| 0.2651| 0.2293| 0.1144|    7.55|   6.45|0.773
 947|F|-0.8795|-0.4760| 0.2820| 0.2243| 0.1214|    4.42|   1.81|0.647
 947|N|-0.8797|-0.4756| 0.2818| 0.2244| 0.1213|    5.36|   2.02|0.647
1101|F| 0.5109|-0.8596| 0.6525|-0.0346| 0.0582|   -0.83|   2.24|0.667
1101|N| 0.5105|-0.8599| 0.6525|-0.0346| 0.0583|   -0.11|   2.45|0.667
1161|F|-0.5442|-0.8389|-0.6726|-0.0028|-0.0043|    8.14|   3.20|0.711
1161|N|-0.5444|-0.8388|-0.6723|-0.0027|-0.0042|    8.25|   3.25|0.711
1241|F| 0.9676|-0.2526| 0.5315| 0.0990|-0.0258|   -2.58|   2.53|0.712
1241|N| 0.9676|-0.2525| 0.5320| 0.0990|-0.0258|   -2.72|   2.85|0.712
1273|F| 0.3865|-0.9223|-0.4396| 0.0545|-0.1300|    3.66|   2.50|0.699
1273|N| 0.3867|-0.9222|-0.4398| 0.0546|-0.1301|    4.32|   2.75|0.699
