IH1   :    40693             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.14          Provisional Hp magnitude used for the merging (mag)
IH3   :      124.59908460    Right ascension alpha (deg)
IH4   :      -12.62976955    Declination delta (deg)
IH5   :       79.48          Trigonometric parallax pi (mas)
IH6   :      279.30          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -989.03          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       54             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 292|F|-0.5683| 0.8229| 0.2819| 0.5973|-0.8650|    0.66|   1.45|0.555
 292|N|-0.5681| 0.8229| 0.2822| 0.5972|-0.8650|   -1.56|   1.33|0.555
 329|F| 0.5719| 0.8203|-0.5356|-0.5754|-0.8254|   -4.82|   2.18|0.520
 329|N| 0.5722| 0.8202|-0.5354|-0.5756|-0.8251|   -2.54|   3.84|0.520
 401|F|-0.4556| 0.8901| 0.6864| 0.4186|-0.8179|    2.66|   1.64|0.485
 401|N|-0.4559| 0.8901| 0.6871| 0.4187|-0.8177|    2.98|   1.54|0.485
 480|F| 0.9301| 0.3674|-0.4844|-0.7650|-0.3022|    1.53|   1.52|0.464
 480|N| 0.9303| 0.3668|-0.4850|-0.7652|-0.3017|    0.68|   1.40|0.464
 506|F| 0.3919| 0.9199| 0.2818|-0.3098|-0.7272|    1.07|   2.33|0.553
 506|N| 0.3923| 0.9200| 0.2802|-0.3103|-0.7277|    2.41|   2.24|0.553
 507|F| 0.3676| 0.9300| 0.3031|-0.2904|-0.7346|   -2.37|   1.72|0.573
 507|N| 0.3678| 0.9299| 0.3033|-0.2905|-0.7344|   -2.22|   1.94|0.573
 716|F|-0.2147|-0.9767|-0.3301| 0.1150| 0.5233|   -1.46|   1.82|0.583
 716|N|-0.2149|-0.9766|-0.3305| 0.1152| 0.5234|   -0.23|   2.07|0.583
 744|F| 0.6043|-0.7967| 0.5015|-0.3031| 0.3997|   -2.08|   1.91|0.581
 744|N| 0.6037|-0.7972| 0.5003|-0.3029| 0.4001|   -1.59|   2.14|0.581
 820|F|-0.8559|-0.5171|-0.6775| 0.3506| 0.2118|   -2.14|   1.79|0.575
 820|N|-0.8559|-0.5172|-0.6770| 0.3504| 0.2117|   -2.00|   2.21|0.575
 892|F|-0.0013|-1.0000| 0.4886| 0.0004| 0.3218|    1.05|   2.29|0.576
 892|N|-0.0008|-1.0000| 0.4888| 0.0003| 0.3218|   -0.80|   2.27|0.576
 925|F|-0.9002|-0.4354|-0.2446| 0.2537| 0.1227|  -10.82|   4.43|0.430
 925|N|-0.8997|-0.4366|-0.2435| 0.2535| 0.1230|    1.10|   2.59|0.430
1179|F|-0.5698| 0.8217| 0.6216|-0.0151| 0.0218|   -0.47|   2.29|0.624
1179|N|-0.5705| 0.8213| 0.6235|-0.0153| 0.0221|   -2.94|   2.58|0.624
1243|F| 0.8881| 0.4597|-0.6729| 0.0930| 0.0482|   -0.51|   1.96|0.584
1243|N| 0.8881| 0.4596|-0.6732| 0.0930| 0.0481|   -0.37|   2.15|0.584
1289|F|-0.0798| 0.9967| 0.5418|-0.0128| 0.1603|   -2.98|   2.23|0.571
1289|N|-0.0800| 0.9969| 0.5415|-0.0128| 0.1600|   -1.85|   2.21|0.571
1290|F|-0.0939| 0.9955| 0.5530|-0.0152| 0.1606|   -5.55|   1.96|0.571
1290|N|-0.0946| 0.9956| 0.5544|-0.0153| 0.1610|   -1.11|   2.02|0.571
1600|F|-0.7225|-0.6913|-0.6265|-0.3889|-0.3721|   -5.98|   2.66|0.624
1600|N|-0.7221|-0.6918|-0.6259|-0.3887|-0.3724|   -4.19|   3.67|0.624
1654|F| 0.4138|-0.9103| 0.6735| 0.2500|-0.5499|    1.79|   1.88|0.555
1654|N| 0.4137|-0.9105| 0.6729| 0.2498|-0.5499|    2.51|   2.55|0.555
1708|F|-0.9278|-0.3732|-0.5259|-0.6212|-0.2498|    3.24|   2.00|0.570
1708|N|-0.9279|-0.3729|-0.5261|-0.6212|-0.2496|    1.50|   2.59|0.570
1958|F|-0.6114| 0.7913| 0.4372|-0.5951| 0.7703|    3.31|   2.00|0.555
1958|N|-0.6113| 0.7914| 0.4364|-0.5949| 0.7702|    1.56|   2.18|0.555
2006|F| 0.7341| 0.6789|-0.6330| 0.7574| 0.7004|    0.64|   2.54|0.619
2006|N| 0.7333| 0.6800|-0.6324| 0.7563| 0.7014|    2.21|   3.16|0.619
2007|F| 0.7453| 0.6665|-0.6442| 0.7693| 0.6880|    0.97|   2.58|0.608
2007|N| 0.7447| 0.6676|-0.6427| 0.7689| 0.6894|    3.94|   2.79|0.608
2069|F|-0.3644| 0.9312| 0.6680|-0.4038| 1.0320|   -1.20|   2.20|0.572
2069|N|-0.3639| 0.9314| 0.6675|-0.4033| 1.0321|   -0.73|   2.90|0.572
2159|N| 0.8986| 0.4388|-0.2367| 1.0941| 0.5342|    1.33|   9.26|     
2160|F| 0.8855| 0.4646|-0.2103| 1.0790| 0.5662|   -1.09|   2.14|0.504
2160|N| 0.8866| 0.4626|-0.2120| 1.0803| 0.5637|    0.04|   3.82|0.504
2161|F| 0.8755| 0.4832|-0.1916| 1.0673| 0.5891|    4.59|   5.17|     
2168|F| 0.7312| 0.6821| 0.0356| 0.8983| 0.8380|    4.19|   3.42|0.469
2168|N| 0.7317| 0.6816| 0.0350| 0.8988| 0.8373|    4.93|   5.92|0.469
2169|F| 0.7134| 0.7007| 0.0588| 0.8771| 0.8615|    3.23|   2.06|0.544
2169|N| 0.7135| 0.7006| 0.0586| 0.8772| 0.8614|    2.50|   2.25|0.544
2488|F|-0.8910|-0.4538|-0.6575|-1.4408|-0.7338|    4.60|   2.04|0.498
2488|N|-0.8907|-0.4546|-0.6575|-1.4401|-0.7350|    1.21|   3.18|0.498
