IH1   :    96901             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.40          Provisional Hp magnitude used for the merging (mag)
IH3   :      295.46706651    Right ascension alpha (deg)
IH4   :       50.51792062    Declination delta (deg)
IH5   :       46.70          Trigonometric parallax pi (mas)
IH6   :     -135.15          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -163.53          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       76             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 127|F|-0.5783| 0.8158|-0.6157| 0.7241|-1.0215|    2.50|   2.70|0.543
 127|N|-0.5800| 0.8147|-0.6161| 0.7260|-1.0198|    0.51|   2.46|0.543
 184|F|-0.6198|-0.7848| 0.5841| 0.7327| 0.9278|    0.09|   1.64|0.537
 184|N|-0.6195|-0.7850| 0.5845| 0.7324| 0.9280|   -0.31|   2.12|0.537
 261|F|-0.9847|-0.1742|-0.5912| 1.0723| 0.1897|    1.12|   1.78|0.563
 261|N|-0.9844|-0.1760|-0.5902| 1.0719| 0.1917|    3.88|   2.04|0.563
 320|F| 0.4548|-0.8906| 0.6331|-0.4625| 0.9056|   -0.08|   1.60|0.558
 320|N| 0.4552|-0.8904| 0.6339|-0.4629| 0.9056|    0.90|   1.87|0.558
 388|F|-0.4674|-0.8840|-0.6781| 0.4368| 0.8262|    0.41|   1.67|0.555
 388|N|-0.4679|-0.8838|-0.6791| 0.4373| 0.8259|    0.13|   1.77|0.555
 459|F| 0.9977|-0.0651| 0.6838|-0.8457| 0.0552|   -0.51|   2.50|0.609
 459|N| 0.9980|-0.0646| 0.6865|-0.8464| 0.0548|    1.06|   2.63|0.609
 460|F| 0.9979|-0.0629| 0.6844|-0.8456| 0.0533|    4.94|   2.47|0.576
 460|N| 0.9982|-0.0627| 0.6826|-0.8453| 0.0531|   -0.98|   2.40|0.576
 511|F| 0.3908|-0.9205|-0.6587|-0.3068| 0.7226|   -0.76|   1.84|0.570
 511|N| 0.3905|-0.9206|-0.6596|-0.3065| 0.7226|   -1.71|   1.94|0.570
 593|F| 0.6502| 0.7597| 0.6060|-0.4453|-0.5203|    3.86|   2.70|0.551
 593|N| 0.6502| 0.7598| 0.6079|-0.4455|-0.5206|    0.83|   2.26|0.551
 634|F| 0.9845|-0.1756|-0.5931|-0.6255| 0.1116|   -0.17|   1.80|0.589
 634|N| 0.9844|-0.1760|-0.5937|-0.6254| 0.1118|   -1.31|   2.07|0.589
 717|F|-0.2778| 0.9606| 0.6192| 0.1484|-0.5133|   -2.86|   4.03|0.620
 717|N|-0.2796| 0.9601| 0.6215| 0.1495|-0.5132|   -0.64|   3.76|0.620
 762|F| 0.7191| 0.6949|-0.6506|-0.3449|-0.3333|   -3.64|   2.34|0.643
 762|N| 0.7192| 0.6948|-0.6500|-0.3451|-0.3334|   -3.75|   2.71|0.643
 835|F|-0.9355| 0.3531| 0.6745| 0.3656|-0.1380|   -2.44|   2.02|0.587
 835|N|-0.9357| 0.3530| 0.6764| 0.3661|-0.1381|    0.79|   2.17|0.587
 836|N|-0.9381| 0.3471| 0.6755| 0.3658|-0.1353|   -4.41|   3.78|     
 895|F|-0.1613| 0.9869|-0.6583| 0.0513|-0.3139|   -0.10|   1.78|0.594
 895|N|-0.1607| 0.9870|-0.6580| 0.0511|-0.3141|   -1.36|   2.10|0.594
 956|F|-0.8731|-0.4875| 0.6139| 0.2130| 0.1190|    0.55|   1.68|0.597
 956|N|-0.8732|-0.4873| 0.6145| 0.2132| 0.1190|    0.35|   1.89|0.597
1031|F|-0.9689| 0.2473|-0.5729| 0.1483|-0.0378|   -2.57|   2.13|0.604
1031|N|-0.9688| 0.2481|-0.5737| 0.1482|-0.0380|   -3.64|   2.34|0.604
1087|F|-0.0022|-1.0000| 0.5897| 0.0002| 0.0847|   -1.51|   2.04|0.608
1087|N|-0.0013|-1.0000| 0.5909| 0.0001| 0.0849|   -3.04|   2.33|0.608
1160|F|-0.7453|-0.6666|-0.6511|-0.0032|-0.0028|    2.96|   3.77|0.719
1160|N|-0.7458|-0.6663|-0.6497|-0.0029|-0.0026|   -1.37|   4.27|0.719
1161|F|-0.7349|-0.6780|-0.6422|-0.0035|-0.0032|   -0.96|   2.91|0.659
1161|N|-0.7352|-0.6780|-0.6438|-0.0037|-0.0034|    0.08|   3.03|0.659
1227|F| 0.9005|-0.4348| 0.6841| 0.0766|-0.0370|    0.96|   3.52|0.717
1227|N| 0.9005|-0.4348| 0.6840| 0.0766|-0.0370|   -1.89|   4.17|0.717
1285|F| 0.0328|-0.9995|-0.6835| 0.0051|-0.1554|   -2.12|   2.32|0.630
1285|N| 0.0327|-0.9995|-0.6842| 0.0051|-0.1555|   -2.81|   2.58|0.630
1364|F| 0.8851| 0.4653| 0.6335| 0.2226| 0.1170|   -0.14|   2.20|0.591
1364|N| 0.8850| 0.4657| 0.6334| 0.2227| 0.1172|    2.48|   2.29|0.591
1407|N| 0.8394|-0.5436|-0.6052| 0.2551|-0.1652|    1.90|   3.02|     
1491|F| 0.1115| 0.9935| 0.6020| 0.0453| 0.4038|    5.31|   3.69|0.694
1491|N| 0.1113| 0.9940| 0.6044| 0.0452| 0.4035|    1.78|   4.05|0.694
1492|F| 0.1206| 0.9927| 0.5936| 0.0491| 0.4038|   -1.65|   1.97|0.575
1492|N| 0.1205| 0.9928| 0.5922| 0.0490| 0.4042|    1.07|   2.77|0.575
1533|F| 0.9204| 0.3909|-0.6196| 0.4208| 0.1787|   -0.25|   2.51|0.655
1533|N| 0.9203| 0.3913|-0.6190| 0.4207| 0.1789|    2.64|   3.03|0.655
1611|F|-0.7555| 0.6551| 0.6651|-0.4171| 0.3616|   -3.64|   2.04|0.596
1611|N|-0.7553| 0.6554| 0.6661|-0.4167| 0.3616|   -4.76|   2.44|0.596
1664|F| 0.2445| 0.9695|-0.6784| 0.1508| 0.5978|    4.15|   4.01|0.668
1664|N| 0.2443| 0.9698|-0.6764| 0.1505| 0.5976|    7.23|   4.19|0.668
1730|F|-0.9880|-0.1542| 0.6511|-0.6882|-0.1074|   -1.09|   2.18|0.559
1730|N|-0.9881|-0.1540| 0.6521|-0.6880|-0.1072|    2.00|   2.14|0.559
1800|F|-0.7535| 0.6574|-0.5929|-0.5884| 0.5134|    1.34|   2.06|0.562
1800|N|-0.7529| 0.6581|-0.5953|-0.5883| 0.5142|    2.69|   2.12|0.562
1856|F|-0.4459|-0.8951| 0.5764|-0.3788|-0.7604|    2.10|   2.15|0.597
1856|N|-0.4455|-0.8953| 0.5778|-0.3784|-0.7604|    3.74|   2.46|0.597
1933|F|-0.9297|-0.3682|-0.6015|-0.8765|-0.3471|   -0.28|   2.25|0.540
1933|N|-0.9299|-0.3678|-0.6023|-0.8767|-0.3468|    1.79|   2.12|0.540
1994|F| 0.6417|-0.7670| 0.6535| 0.6526|-0.7800|   -1.71|   1.88|0.564
1994|N| 0.6413|-0.7673| 0.6537| 0.6522|-0.7802|    0.57|   2.10|0.564
2059|F|-0.3105|-0.9505|-0.6832|-0.3402|-1.0413|    3.89|   2.95|0.656
2059|N|-0.3101|-0.9508|-0.6843|-0.3398|-1.0418|    1.16|   3.34|0.656
2133|F| 0.9927| 0.1205| 0.6696| 1.1772| 0.1429|    1.34|   2.21|0.538
2133|N| 0.9927| 0.1204| 0.6707| 1.1770| 0.1428|    0.07|   2.19|0.538
2182|F| 0.5588|-0.8292|-0.6432| 0.6956|-1.0323|   -2.03|   2.09|0.558
2182|N| 0.5599|-0.8286|-0.6435| 0.6972|-1.0317|   -2.61|   2.76|0.558
2572|F|-0.3974| 0.9176|-0.6384|-0.6831| 1.5771|    0.58|   1.81|0.521
2572|N|-0.3976| 0.9176|-0.6384|-0.6833| 1.5770|   -2.21|   2.09|0.521
2734|F| 0.0083|-0.9999| 0.6001| 0.0160|-1.9152|   -0.38|   3.77|0.495
2734|N| 0.0072|-1.0000| 0.5987| 0.0137|-1.9155|   -0.98|   3.16|0.495
