IH1   :    94645             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.39          Provisional Hp magnitude used for the merging (mag)
IH3   :      288.88814331    Right ascension alpha (deg)
IH4   :      -24.17910471    Declination delta (deg)
IH5   :       36.97          Trigonometric parallax pi (mas)
IH6   :      114.78          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -101.81          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       42             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 296|F|-0.5060|-0.8624|-0.5770| 0.5294| 0.9023|   -0.75|   1.77|0.446
 296|N|-0.5061|-0.8625|-0.5768| 0.5296| 0.9025|   -1.68|   1.38|0.446
 350|F| 0.7696|-0.6382| 0.6826|-0.7544| 0.6256|   -0.29|   1.81|0.550
 350|N| 0.7698|-0.6386| 0.6826|-0.7548| 0.6263|   -2.18|   1.79|0.550
 402|F|-0.4900|-0.8717|-0.5360| 0.4494| 0.7994|    0.86|   2.34|0.614
 402|N|-0.4896|-0.8720|-0.5360| 0.4491| 0.7999|    1.45|   2.93|0.614
 694|N|-0.6508| 0.7593| 0.4597| 0.3661|-0.4271|    2.18|   4.17|     
 739|F| 0.5561| 0.8311|-0.6524|-0.2822|-0.4218|   -0.03|   1.66|0.592
 739|N| 0.5557| 0.8315|-0.6517|-0.2822|-0.4222|   -1.33|   1.92|0.592
 740|N| 0.5652| 0.8252|-0.6609|-0.2863|-0.4181|    0.16|   1.64|     
 800|F|-0.7401| 0.6725| 0.6279| 0.3212|-0.2919|   -1.14|   2.23|0.624
 800|N|-0.7403| 0.6723| 0.6278| 0.3211|-0.2916|   -3.32|   2.73|0.624
1081|F|-0.2268|-0.9739|-0.2907| 0.0209| 0.0896|    1.32|   1.87|0.586
1081|N|-0.2264|-0.9740|-0.2904| 0.0209| 0.0897|    3.37|   2.36|0.586
1082|F|-0.2020|-0.9793|-0.2729| 0.0185| 0.0896|    0.90|   4.53|0.643
1082|N|-0.2013|-0.9796|-0.2731| 0.0183| 0.0891|    1.15|   4.37|0.643
1113|F| 0.7078|-0.7064| 0.5428|-0.0378| 0.0378|    4.02|   2.21|0.585
1113|N| 0.7100|-0.7042| 0.5453|-0.0378| 0.0375|    4.37|   2.23|0.585
1183|F|-0.5804|-0.8142|-0.6741|-0.0183|-0.0257|    2.12|   2.25|0.598
1183|N|-0.5803|-0.8144|-0.6739|-0.0184|-0.0258|    0.44|   2.34|0.598
1490|F| 0.0223| 0.9997|-0.1348| 0.0090| 0.4050|   -1.89|   2.92|0.684
1490|N| 0.0243| 0.9997|-0.1361| 0.0098| 0.4047|   -1.86|   3.52|0.684
1491|F| 0.0563| 0.9984|-0.1603| 0.0228| 0.4052|    2.08|   2.22|0.626
1491|N| 0.0568| 0.9984|-0.1606| 0.0231| 0.4053|    3.47|   2.57|0.626
1580|F|-0.7708| 0.6370| 0.6812|-0.3964| 0.3276|    1.91|   2.36|0.547
1580|N|-0.7706| 0.6374| 0.6808|-0.3962| 0.3277|    1.30|   2.09|0.547
1653|F| 0.4610| 0.8874|-0.4849| 0.2780| 0.5350|    1.91|   1.88|0.587
1653|N| 0.4630| 0.8864|-0.4869| 0.2791| 0.5343|    0.26|   2.17|0.587
1679|F|-0.3689| 0.9295| 0.2060|-0.2340| 0.5897|   -0.14|   1.92|0.568
1679|N|-0.3680| 0.9298| 0.2055|-0.2335| 0.5899|   -0.30|   1.98|0.568
1680|N|-0.3946| 0.9189| 0.2252|-0.2508| 0.5840|    4.93|   2.21|     
1963|F|-0.5580|-0.8298|-0.6467|-0.5463|-0.8125|    6.23|   3.46|0.613
1963|N|-0.5580|-0.8299|-0.6465|-0.5462|-0.8124|    3.40|   3.34|0.613
2027|F| 0.7379|-0.6749| 0.6290| 0.7798|-0.7133|    0.16|   2.06|0.542
2027|N| 0.7377|-0.6752| 0.6286| 0.7797|-0.7136|    1.10|   2.07|0.542
2068|F|-0.3703|-0.9288|-0.3932|-0.4100|-1.0283|    2.10|   1.76|0.502
2068|N|-0.3702|-0.9290|-0.3939|-0.4097|-1.0282|    2.43|   1.55|0.502
2469|F|-0.6708| 0.7416| 0.5237|-1.0689| 1.1818|   -9.96|   6.70|     
2728|F|-0.2146|-0.9767|-0.2813|-0.4095|-1.8637|   -2.44|   1.64|0.485
2728|N|-0.2144|-0.9767|-0.2813|-0.4091|-1.8638|   -2.84|   2.18|0.485
2762|F| 0.7426|-0.6660| 0.5831| 1.4476|-1.2983|    0.52|   3.74|0.496
2762|N| 0.7158|-0.6983| 0.5546| 1.3953|-1.3613|    2.19|   3.16|0.496
