IH1   :    54906             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.94          Provisional Hp magnitude used for the merging (mag)
IH3   :      168.63846191    Right ascension alpha (deg)
IH4   :       25.71026742    Declination delta (deg)
IH5   :       46.95          Trigonometric parallax pi (mas)
IH6   :     -105.74          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       48.25          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       55             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  97|N| 0.3747|-0.9272| 0.6160|-0.4828| 1.1945|   -0.23|   1.75|     
 134|F|-0.6653|-0.7465|-0.4147| 0.8268| 0.9278|    5.44|   3.19|0.641
 134|N|-0.6638|-0.7481|-0.4130| 0.8252| 0.9301|    0.72|   3.14|0.641
 135|F|-0.6806|-0.7326|-0.4300| 0.8454| 0.9100|   -3.78|   2.31|0.529
 135|N|-0.6806|-0.7327|-0.4301| 0.8454| 0.9100|   -3.03|   1.89|0.529
 429|F|-0.1988| 0.9800| 0.6419| 0.1758|-0.8666|   -0.72|   1.76|0.603
 429|N|-0.1989| 0.9801| 0.6423| 0.1760|-0.8670|    2.10|   1.78|0.603
 489|F| 0.8939| 0.4481|-0.6737|-0.7253|-0.3636|   -0.30|   2.04|0.610
 489|N| 0.8941| 0.4479|-0.6738|-0.7257|-0.3635|   -3.28|   2.13|0.610
 540|F|-0.3408| 0.9401| 0.4811| 0.2555|-0.7050|   -1.07|   1.64|0.626
 540|N|-0.3408| 0.9401| 0.4805| 0.2555|-0.7048|    0.10|   1.88|0.626
 813|F|-0.9349|-0.3547|-0.4844| 0.3905| 0.1481|    2.78|   2.22|0.647
 813|N|-0.9352|-0.3544|-0.4838| 0.3908| 0.1481|    3.44|   2.38|0.647
 862|F| 0.2571|-0.9664| 0.6572|-0.0921| 0.3461|    2.94|   2.67|0.712
