IH1   :    49699             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.76          Provisional Hp magnitude used for the merging (mag)
IH3   :      152.17993726    Right ascension alpha (deg)
IH4   :       34.24240630    Declination delta (deg)
IH5   :       55.37          Trigonometric parallax pi (mas)
IH6   :      -64.48          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -60.28          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       49             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 104|F| 0.3549|-0.9349| 0.3702|-0.4541| 1.1964|   -1.04|   1.62|0.508
 104|N| 0.3560|-0.9345| 0.3713|-0.4556| 1.1959|   -1.42|   1.56|0.508
 121|N|-0.2232|-0.9748|-0.1402| 0.2809| 1.2271|    3.90|   6.09|     
 122|N|-0.2470|-0.9690|-0.1600| 0.3107| 1.2189|   -0.85|   2.00|     
 322|F| 0.4317| 0.9020| 0.2110|-0.4379|-0.9150|    3.66|   1.92|0.578
 322|N| 0.4314| 0.9022| 0.2118|-0.4377|-0.9154|    3.89|   1.79|0.578
 323|F| 0.4593| 0.8882| 0.1868|-0.4656|-0.9003|   -1.19|   3.16|0.651
 323|N| 0.4579| 0.8891| 0.1878|-0.4640|-0.9010|   -1.39|   3.08|0.651
 344|F| 0.9158| 0.4016|-0.4225|-0.9047|-0.3968|   -3.30|   2.43|0.635
 344|N| 0.9154| 0.4026|-0.4212|-0.9044|-0.3977|   -5.15|   3.46|0.635
 423|F|-0.3514| 0.9362| 0.6882| 0.3133|-0.8345|    0.79|   1.94|0.604
 423|N|-0.3510| 0.9365| 0.6885| 0.3130|-0.8351|    1.00|   2.50|0.604
 500|F| 0.6682| 0.7439|-0.4749|-0.5334|-0.5939|   -2.02|   2.05|0.625
 500|N| 0.6694| 0.7429|-0.4760|-0.5343|-0.5931|   -1.25|   2.30|0.625
 529|F|-0.1937| 0.9810| 0.1823| 0.1477|-0.7482|   -2.36|   2.59|0.650
 529|N|-0.1938| 0.9811| 0.1836| 0.1479|-0.7486|   -5.16|   2.63|0.650
 530|F|-0.2215| 0.9751| 0.2010| 0.1688|-0.7431|   -1.24|   1.95|0.624
 530|N|-0.2211| 0.9753| 0.2001| 0.1684|-0.7431|   -5.36|   2.29|0.624
 805|F|-0.9360|-0.3516|-0.6288| 0.3999| 0.1502|   -7.44|   4.11|0.778
 805|N|-0.9363|-0.3516|-0.6280| 0.4004| 0.1503|   -9.15|   4.82|0.778
 867|F| 0.4076|-0.9130| 0.6537|-0.1434| 0.3212|    1.00|   2.96|0.684
 867|N| 0.4082|-0.9131| 0.6554|-0.1438| 0.3217|    0.19|   2.96|0.684
 910|F|-0.7037|-0.7104|-0.4923| 0.2112| 0.2132|    0.98|   2.30|0.644
 910|N|-0.7043|-0.7099|-0.4931| 0.2113| 0.2130|    1.73|   2.40|0.644
1203|N|-0.1749| 0.9847| 0.6069|-0.0098| 0.0552|   -0.29|   3.10|     
1258|F| 0.8942| 0.4476|-0.6851| 0.1100| 0.0551|   -0.29|   2.26|0.660
1258|N| 0.8944| 0.4474|-0.6850| 0.1099| 0.0550|    2.62|   2.49|0.660
1313|F|-0.4117| 0.9113| 0.5303|-0.0781| 0.1729|    1.52|   2.07|0.646
1313|N|-0.4119| 0.9112| 0.5308|-0.0781| 0.1729|   -5.07|   2.55|0.646
1586|F|-0.9236|-0.3830|-0.4348|-0.4819|-0.1998|    2.61|   2.66|0.676
1586|N|-0.9235|-0.3838|-0.4327|-0.4815|-0.2001|    2.67|   2.79|0.676
1587|F|-0.9131|-0.4077|-0.4175|-0.4770|-0.2130|   -0.82|   2.10|0.632
1587|N|-0.9133|-0.4075|-0.4186|-0.4773|-0.2129|    2.06|   2.86|0.632
1632|F| 0.2283|-0.9736| 0.6334| 0.1318|-0.5620|   -0.16|   2.04|0.607
1632|N| 0.2284|-0.9736| 0.6335| 0.1318|-0.5619|    3.23|   2.07|0.607
1692|F|-0.8613|-0.5078|-0.6454|-0.5603|-0.3303|   -3.62|   3.14|0.734
1692|N|-0.8612|-0.5085|-0.6448|-0.5599|-0.3306|   -0.04|   3.62|0.734
2021|F| 0.9333| 0.3591|-0.5872| 0.9796| 0.3769|   -0.97|   3.15|0.664
2021|N| 0.9330| 0.3599|-0.5862| 0.9792| 0.3777|   -2.00|   4.26|0.664
2092|F|-0.3984| 0.9172| 0.6719|-0.4526| 1.0418|   -3.17|   2.24|0.602
2092|N|-0.3971| 0.9178| 0.6710|-0.4510| 1.0424|   -6.92|   3.39|0.602
2476|F|-0.9212|-0.3892|-0.6729|-1.4760|-0.6235|    1.81|   1.92|0.546
2476|N|-0.9210|-0.3897|-0.6723|-1.4756|-0.6243|   -0.08|   2.71|0.546
2545|F| 0.4200|-0.9075| 0.5534| 0.7082|-1.5301|   -2.06|   2.07|0.568
2545|N| 0.4203|-0.9074| 0.5539| 0.7087|-1.5298|   -2.99|   2.65|0.568
2547|F| 0.4084|-0.9127| 0.5373| 0.6894|-1.5408|   -0.82|   3.87|0.614
2547|N| 0.4085|-0.9128| 0.5367| 0.6897|-1.5411|   -0.76|   3.79|0.614
2577|F|-0.5078|-0.8615|-0.3352|-0.8758|-1.4859|   -2.72|   2.08|0.200
2577|N|-0.5184|-0.8553|-0.3444|-0.8942|-1.4754|    1.62|  11.64|0.200
