IH1   :    93746             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.41          Provisional Hp magnitude used for the merging (mag)
IH3   :      286.33666621    Right ascension alpha (deg)
IH4   :       25.92078674    Declination delta (deg)
IH5   :       16.94          Trigonometric parallax pi (mas)
IH6   :      -40.68          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -51.84          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       98             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 152|N|-0.9969| 0.0788|-0.1603| 1.2176|-0.0962|    2.33|   4.24|     
 153|F|-0.9988| 0.0486|-0.1454| 1.2188|-0.0593|    2.95|   3.15|0.499
 153|N|-0.9988| 0.0492|-0.1455| 1.2188|-0.0600|    0.94|   2.15|0.499
 154|F|-1.0000| 0.0017|-0.1216| 1.2187|-0.0021|    1.66|   4.81|0.716
 154|N|-1.0000| 0.0015|-0.1217| 1.2187|-0.0018|   -3.29|   5.31|0.716
 155|F|-0.9997|-0.0254|-0.1065| 1.2175| 0.0309|   -1.26|   2.05|0.537
 155|N|-0.9997|-0.0250|-0.1082| 1.2175| 0.0304|    1.62|   1.78|0.537
 169|F|-0.8669|-0.4985| 0.1459| 1.0408| 0.5985|   -0.79|   1.72|0.524
 169|N|-0.8678|-0.4969| 0.1453| 1.0420| 0.5966|    0.93|   1.57|0.524
 170|F|-0.8500|-0.5268| 0.1630| 1.0195| 0.6319|   -0.42|   1.60|0.535
 170|N|-0.8501|-0.5267| 0.1629| 1.0197| 0.6317|    3.05|   1.66|0.535
 171|F|-0.8307|-0.5567| 0.1818| 0.9954| 0.6672|   -0.01|   1.95|0.559
 171|N|-0.8315|-0.5555| 0.1802| 0.9964| 0.6657|    1.23|   1.92|0.559
 274|F|-0.8353|-0.5498|-0.5575| 0.8960| 0.5897|   -2.76|   2.32|0.636
 274|N|-0.8357|-0.5493|-0.5565| 0.8967| 0.5894|   -2.87|   2.65|0.636
 332|F| 0.6979|-0.7162| 0.6721|-0.6996| 0.7180|   -3.11|   2.74|0.677
 332|N| 0.6969|-0.7171| 0.6707|-0.6986| 0.7189|   -0.85|   3.36|0.677
 390|F|-0.3699|-0.9290|-0.6661| 0.3449| 0.8661|    0.99|   2.06|0.561
 390|N|-0.3701|-0.9290|-0.6672| 0.3450| 0.8659|   -0.52|   1.82|0.561
 474|F| 0.9917|-0.1283| 0.4462|-0.8230| 0.1065|   -1.57|   3.27|0.720
 474|N| 0.9919|-0.1274| 0.4463|-0.8230| 0.1057|   -0.23|   3.86|0.720
 500|F| 0.6145|-0.7889|-0.3551|-0.4906| 0.6299|    2.14|   1.72|0.605
 500|N| 0.6155|-0.7881|-0.3548|-0.4914| 0.6292|    2.83|   1.86|0.605
 601|F| 0.7017| 0.7124| 0.2238|-0.4740|-0.4812|    3.45|   2.02|0.600
 601|N| 0.7011| 0.7130| 0.2249|-0.4736|-0.4817|    1.60|   2.09|0.600
 602|N| 0.7218| 0.6922| 0.1963|-0.4867|-0.4667|    0.31|   3.53|     
 617|F| 0.9610| 0.2765|-0.2848|-0.6305|-0.1814|   -4.33|   2.00|0.602
 617|N| 0.9609| 0.2770|-0.2847|-0.6303|-0.1817|    2.37|   2.08|0.602
 709|F|-0.4356| 0.9001| 0.5983| 0.2372|-0.4901|   -0.76|   2.04|0.605
 709|N|-0.4359| 0.9000| 0.5981| 0.2373|-0.4899|    0.99|   2.10|0.605
 756|F| 0.6378| 0.7701|-0.6742|-0.3105|-0.3749|   -0.16|   2.46|0.632
 756|N| 0.6381| 0.7701|-0.6732|-0.3108|-0.3751|   -1.68|   2.46|0.632
 822|F|-0.9155| 0.4024| 0.6396| 0.3727|-0.1638|   -3.32|   2.07|0.623
 822|N|-0.9154| 0.4026| 0.6388| 0.3725|-0.1638|   -2.42|   2.85|0.623
 906|F|-0.5213| 0.8533|-0.3809| 0.1589|-0.2601|   -0.64|   2.00|0.611
 906|N|-0.5214| 0.8533|-0.3805| 0.1590|-0.2602|   -2.42|   2.07|0.611
 907|F|-0.5492| 0.8357|-0.3608| 0.1669|-0.2540|    1.42|   2.81|0.694
 907|N|-0.5502| 0.8351|-0.3614| 0.1670|-0.2535|   -0.40|   3.02|0.694
 938|F|-0.9961|-0.0881| 0.2443| 0.2649| 0.0234|   -0.14|   1.94|0.628
 938|N|-0.9961|-0.0885| 0.2448| 0.2650| 0.0235|   -0.82|   2.31|0.628
1050|F|-0.9278|-0.3731|-0.3907| 0.1203| 0.0484|   -1.23|   2.12|0.633
1050|N|-0.9279|-0.3728|-0.3897| 0.1205| 0.0484|   -2.37|   2.94|0.633
1051|F|-0.9162|-0.4007|-0.3732| 0.1181| 0.0517|    3.22|   2.32|0.676
1051|N|-0.9164|-0.4004|-0.3752| 0.1179| 0.0515|    3.03|   2.67|0.676
1095|F| 0.2958|-0.9552| 0.5463|-0.0223| 0.0719|   -3.61|   2.00|0.634
