IH1   :    98819             Hipparcos Catalogue (HIP) identifier 
IH2   :        5.95          Provisional Hp magnitude used for the merging (mag)
IH3   :      301.02693796    Right ascension alpha (deg)
IH4   :       17.07116105    Declination delta (deg)
IH5   :       56.60          Trigonometric parallax pi (mas)
IH6   :     -394.07          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -406.42          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       66             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 286|F|-0.6944|-0.7195|-0.3630| 0.7348| 0.7613|    0.19|   1.36|0.678
 286|N|-0.6947|-0.7193|-0.3618| 0.7353| 0.7614|   -1.26|   1.30|0.678
 287|N|-0.6743|-0.7385|-0.3474| 0.7130| 0.7808|   -4.40|   4.62|     
 329|F| 0.5844|-0.8115| 0.5741|-0.5879| 0.8164|    2.59|   2.21|0.525
 329|N| 0.5846|-0.8113| 0.5741|-0.5881| 0.8162|   -0.03|   3.74|0.525
 398|F|-0.4500|-0.8930|-0.6860| 0.4150| 0.8236|    1.15|   1.49|0.451
 398|N|-0.4504|-0.8928|-0.6862| 0.4154| 0.8235|    1.91|   1.47|0.451
 478|F| 0.9516|-0.3072| 0.4910|-0.7852| 0.2535|    1.34|   1.53|0.450
 478|N| 0.9517|-0.3072| 0.4906|-0.7851| 0.2534|   -1.26|   1.44|0.450
 505|F| 0.4284|-0.9035|-0.3187|-0.3392| 0.7155|   -0.28|   1.77|0.564
 505|N| 0.4298|-0.9030|-0.3165|-0.3405| 0.7153|    0.19|   2.07|0.564
 506|N| 0.4067|-0.9136|-0.3392|-0.3217| 0.7227|   -2.37|   2.41|     
 714|F|-0.2684| 0.9633| 0.4162| 0.1444|-0.5181|    3.57|   2.90|0.595
 714|N|-0.2683| 0.9634| 0.4162| 0.1443|-0.5182|    3.70|   4.32|0.595
 715|F|-0.2517| 0.9677| 0.4018| 0.1352|-0.5199|   -0.01|   2.67|0.562
 715|N|-0.2524| 0.9677| 0.4016| 0.1356|-0.5197|    2.31|   2.38|0.562
 748|F| 0.6545| 0.7560|-0.5708|-0.3254|-0.3758|    0.34|   1.68|0.559
 748|N| 0.6543| 0.7563|-0.5714|-0.3251|-0.3758|   -0.49|   1.76|0.559
 821|F|-0.8672| 0.4979| 0.6748| 0.3539|-0.2032|    2.44|   2.06|0.584
 821|N|-0.8671| 0.4981| 0.6748| 0.3540|-0.2033|   -0.30|   2.30|0.584
 895|F|-0.1050| 0.9945|-0.4703| 0.0334|-0.3165|    0.08|   1.84|0.576
 895|N|-0.1043| 0.9946|-0.4708| 0.0332|-0.3165|    0.87|   2.20|0.576
 928|F|-0.9433| 0.3320| 0.2404| 0.2623|-0.0923|   -1.80|   2.38|0.602
 928|N|-0.9432| 0.3324| 0.2405| 0.2623|-0.0924|    1.62|   2.51|0.602
 929|F|-0.9529| 0.3030| 0.2577| 0.2642|-0.0840|   -1.60|   2.37|0.623
 929|N|-0.9530| 0.3031| 0.2563| 0.2639|-0.0839|   -3.75|   2.65|0.623
1176|F|-0.5933|-0.8048|-0.6345|-0.0136|-0.0185|    3.54|   2.87|0.666
1176|N|-0.5939|-0.8047|-0.6361|-0.0138|-0.0187|    1.48|   3.19|0.666
1242|F| 0.8971|-0.4417| 0.6674| 0.0926|-0.0456|   -1.66|   2.03|0.580
1242|N| 0.8973|-0.4415| 0.6667| 0.0929|-0.0457|    2.22|   2.68|0.580
1287|F|-0.0358|-0.9993|-0.5473|-0.0057|-0.1583|   -2.59|   2.04|0.582
1287|N|-0.0361|-0.9994|-0.5469|-0.0057|-0.1580|   -1.97|   2.25|0.582
1501|F| 0.3908| 0.9204| 0.0776| 0.1635| 0.3850|   -1.26|   2.29|0.581
1501|N| 0.3907| 0.9206| 0.0792| 0.1633| 0.3848|   -1.97|   2.38|0.581
1502|F| 0.4252| 0.9051| 0.0447| 0.1783| 0.3796|   -0.36|   1.83|0.574
1502|N| 0.4251| 0.9051| 0.0446| 0.1783| 0.3796|   -1.95|   2.03|0.574
1503|F| 0.4528| 0.8916| 0.0159| 0.1904| 0.3750|   -2.89|   1.88|0.557
1503|N| 0.4522| 0.8919| 0.0167| 0.1902| 0.3751|   -2.02|   1.86|0.557
1504|F| 0.4842| 0.8749|-0.0149| 0.2040| 0.3687|   -0.53|   2.39|0.626
1504|N| 0.4833| 0.8755|-0.0159| 0.2039| 0.3693|    0.40|   2.71|0.626
1508|F| 0.5978| 0.8016|-0.1437| 0.2551| 0.3421|   -2.88|   8.55|0.854
1508|N| 0.5953| 0.8036|-0.1405| 0.2539| 0.3428|   -5.24|  10.08|0.854
1509|F| 0.6234| 0.7819|-0.1737| 0.2668| 0.3345|    4.19|   2.00|0.565
1509|N| 0.6224| 0.7827|-0.1727| 0.2663| 0.3349|    4.61|   2.12|0.565
1510|F| 0.6486| 0.7611|-0.2044| 0.2783| 0.3266|    1.07|   2.24|0.583
1510|N| 0.6485| 0.7612|-0.2044| 0.2783| 0.3266|   -5.50|   3.30|0.583
1600|F|-0.7334| 0.6797| 0.6489|-0.3949| 0.3660|   -2.30|   2.29|0.567
1600|n|-0.7330| 0.6803| 0.6489|-0.3946| 0.3662|  -15.67|   3.63|0.567
1657|F| 0.3679| 0.9298|-0.6616| 0.2235| 0.5649|   -2.73|   2.08|0.581
1657|N| 0.3684| 0.9297|-0.6623| 0.2238| 0.5649|   -2.57|   2.56|0.581
1710|F|-0.9501| 0.3120| 0.5140|-0.6385| 0.2097|   -2.42|   2.15|0.575
1710|N|-0.9502| 0.3118| 0.5141|-0.6386| 0.2095|   -2.57|   2.98|0.575
1954|F|-0.6746|-0.7381|-0.4755|-0.6534|-0.7149|    0.74|   2.34|0.561
1954|N|-0.6747|-0.7381|-0.4755|-0.6534|-0.7149|   -2.93|   2.41|0.561
2006|F| 0.7451|-0.6669| 0.6554| 0.7684|-0.6878|   -0.49|   2.51|0.596
2006|N| 0.7443|-0.6678| 0.6541| 0.7677|-0.6888|   -4.27|   3.37|0.596
2067|F|-0.3438|-0.9390|-0.6657|-0.3800|-1.0378|   -0.52|   2.32|0.506
2067|N|-0.3438|-0.9391|-0.6664|-0.3800|-1.0382|    0.26|   2.08|0.506
2155|F| 0.9526|-0.3042| 0.3040| 1.1549|-0.3688|    1.99|   1.98|0.488
2155|N| 0.9531|-0.3026| 0.3056| 1.1555|-0.3668|   -0.21|   1.57|0.488
2156|F| 0.9436|-0.3308| 0.2787| 1.1449|-0.4013|   -0.13|   2.28|0.539
