IH1   :    63510             Hipparcos Catalogue (HIP) identifier 
IH2   :        9.86          Provisional Hp magnitude used for the merging (mag)
IH3   :      195.19563143    Right ascension alpha (deg)
IH4   :       12.37576387    Declination delta (deg)
IH5   :       87.50          Trigonometric parallax pi (mas)
IH6   :     -618.79          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -16.63          Proper motion in declination mu_delta (mas/year)
IH8   : 7                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       46             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  87|N| 0.1925|-0.9813| 0.6085|-0.2504| 1.2763|   -0.57|   6.76|     
 148|N|-0.8871|-0.4616|-0.6476| 1.0876| 0.5660|  -13.20|   6.11|     
 149|F|-0.8887|-0.4582|-0.6506| 1.0890| 0.5614|    6.02|   5.43|0.638
 149|N|-0.8891|-0.4580|-0.6513| 1.0892| 0.5610|    4.27|   5.01|0.638
 445|F| 0.2284| 0.9736| 0.3296|-0.1976|-0.8423|    1.19|   2.83|0.717
 445|N| 0.2287| 0.9735| 0.3295|-0.1978|-0.8422|   -3.08|   3.08|0.717
 477|F| 0.9292| 0.3696|-0.5549|-0.7675|-0.3053|    1.07|   2.45|0.593
 477|N| 0.9292| 0.3697|-0.5542|-0.7677|-0.3055|   -0.02|   2.04|0.593
 551|F|-0.3554| 0.9347| 0.6842| 0.2617|-0.6882|    0.10|   2.49|0.676
 551|N|-0.3556| 0.9347| 0.6845| 0.2618|-0.6882|   -3.28|   2.57|0.676
 929|F|-0.9323|-0.3613|-0.6585| 0.2580| 0.1000|   14.35|   5.49|0.833
 929|N|-0.9326|-0.3611|-0.6584| 0.2582| 0.1000|   13.41|   6.14|0.833
 997|F| 0.3636|-0.9315| 0.5683|-0.0707| 0.1812|    2.35|   2.93|0.726
 997|N| 0.3639|-0.9315| 0.5677|-0.0707| 0.1810|    2.51|   3.03|0.726
1030|F|-0.6104|-0.7921|-0.3609| 0.0941| 0.1221|    1.43|   2.73|0.740
1030|N|-0.6100|-0.7924|-0.3606| 0.0941| 0.1222|    0.46|   3.02|0.740
1329|F|-0.2463| 0.9691| 0.6609|-0.0516| 0.2029|    0.81|   4.50|0.804
1329|N|-0.2460| 0.9693| 0.6610|-0.0514| 0.2027|   -0.77|   5.48|0.804
1393|F| 0.8694| 0.4942|-0.6482| 0.2495| 0.1418|   -4.95|   3.53|0.768
1393|N| 0.8699| 0.4932|-0.6490| 0.2497| 0.1415|   -4.31|   3.92|0.768
1439|F|-0.2936| 0.9559| 0.4195|-0.1007| 0.3279|   -7.30|   5.22|0.843
1439|N|-0.2938| 0.9559| 0.4206|-0.1007| 0.3277|   -0.49|   6.19|0.843
1440|F|-0.3158| 0.9488| 0.4350|-0.1085| 0.3260|   -4.89|   6.21|0.878
1440|N|-0.3160| 0.9488| 0.4338|-0.1087| 0.3264|   -6.13|   7.15|0.878
1711|F|-0.9271|-0.3747|-0.5172|-0.6242|-0.2523|    1.31|   3.29|0.747
1711|N|-0.9272|-0.3745|-0.5173|-0.6242|-0.2521|    2.78|   3.62|0.747
1762|F| 0.3072|-0.9517| 0.6689| 0.2258|-0.6996|   11.63|   7.21|0.863
1762|N| 0.3075|-0.9516| 0.6691| 0.2261|-0.6996|   10.21|   8.05|0.863
1815|F|-0.8400|-0.5425|-0.5934|-0.6714|-0.4336|   -5.30|   3.55|0.762
1815|N|-0.8400|-0.5426|-0.5935|-0.6716|-0.4338|   -1.78|   4.25|0.762
2110|F| 0.0037| 1.0000| 0.4873| 0.0043| 1.1579|   -1.44|   3.53|0.741
2110|N| 0.0037| 1.0000| 0.4875| 0.0042| 1.1577|    0.00|   4.00|0.741
2155|F| 0.9353| 0.3535|-0.6663| 1.1336| 0.4285|  -16.97|  15.98|0.824
2155|N| 0.9352| 0.3544|-0.6664| 1.1338| 0.4296|  -15.87|  16.32|0.824
2220|F|-0.3748| 0.9271| 0.6390|-0.4840| 1.1970|    0.96|   3.43|0.694
2220|N|-0.3745| 0.9273| 0.6385|-0.4836| 1.1974|    7.79|   3.57|0.694
2526|F|-0.0160|-0.9999| 0.4695|-0.0266|-1.6629|  -13.30|   3.76|0.671
2526|N|-0.0166|-0.9999| 0.4691|-0.0275|-1.6628|  -11.66|   4.96|0.671
2594|F|-0.4034|-0.9150| 0.0008|-0.7041|-1.5972|  -11.31|   3.63|0.704
2594|N|-0.4042|-0.9147|-0.0001|-0.7056|-1.5966|   -8.98|   4.36|0.704
2595|F|-0.4011|-0.9160| 0.0009|-0.7007|-1.6001|   -9.21|   4.58|0.360
2595|N|-0.4064|-0.9137|-0.0048|-0.7099|-1.5961|   -8.55|   9.11|0.360
2642|F| 0.3733|-0.9277| 0.5830| 0.6734|-1.6735|  -12.89|   4.51|0.200
2642|N| 0.3730|-0.9279| 0.5831| 0.6728|-1.6737|   -7.74|  10.73|0.200
2676|F|-0.6149|-0.7886|-0.3649|-1.1344|-1.4550|  -13.20|   3.24|0.645
2676|N|-0.6156|-0.7881|-0.3656|-1.1357|-1.4540|   -6.99|   4.32|0.645
