IH1   :    32970             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.37          Provisional Hp magnitude used for the merging (mag)
IH3   :      103.00863683    Right ascension alpha (deg)
IH4   :      -33.91572691    Declination delta (deg)
IH5   :       21.16          Trigonometric parallax pi (mas)
IH6   :      -69.02          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :       68.52          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       84             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  50|F|-0.9982|-0.0603|-0.5450| 1.3425| 0.0811|   -3.61|   3.74|0.451
  50|N|-0.9978|-0.0674|-0.5426| 1.3426| 0.0906|   -0.47|   2.26|0.451
  51|F|-0.9990|-0.0445|-0.5537| 1.3431| 0.0599|   -0.62|   2.17|0.587
  51|N|-0.9991|-0.0445|-0.5530| 1.3430| 0.0598|   -3.94|   2.72|0.587
 141|N|-0.9099|-0.4149| 0.4028| 1.1237| 0.5124|   -2.58|   6.34|     
 142|N|-0.9259|-0.3779| 0.3822| 1.1421| 0.4662|   -0.59|   2.99|     
 182|F|-0.5507| 0.8346|-0.4092| 0.6524|-0.9888|   -2.28|   2.12|0.535
 182|N|-0.5506| 0.8348|-0.4107| 0.6524|-0.9892|   -1.42|   1.85|0.535
 183|F|-0.5241| 0.8516|-0.4287| 0.6205|-1.0083|    1.25|   1.82|0.487
 183|N|-0.5242| 0.8517|-0.4271| 0.6205|-1.0081|    0.45|   1.42|0.487
 269|F|-0.8742| 0.4855| 0.5919| 0.9431|-0.5238|   -8.13|   7.17|0.438
 269|N|-0.8754| 0.4834| 0.5929| 0.9446|-0.5216|   15.57|   5.31|0.438
 330|F| 0.7017| 0.7125|-0.6767|-0.7050|-0.7160|    3.95|   3.78|0.672
 330|N| 0.7019| 0.7123|-0.6767|-0.7053|-0.7157|    1.12|   3.91|0.672
 387|F|-0.3394| 0.9406| 0.6697| 0.3176|-0.8802|    1.13|   2.23|0.597
 387|N|-0.3395| 0.9406| 0.6701| 0.3177|-0.8801|    4.20|   2.30|0.597
 468|F| 0.9996|-0.0234|-0.5467|-0.8364| 0.0196|   -1.65|   2.45|0.671
 468|N| 0.9998|-0.0243|-0.5494|-0.8370| 0.0203|   -2.11|   2.83|0.671
 502|F| 0.6040| 0.7970| 0.4756|-0.4808|-0.6344|   -2.76|   1.82|0.595
 502|N| 0.6042| 0.7969| 0.4762|-0.4808|-0.6342|   -3.18|   1.85|0.595
 595|F| 0.5571|-0.8304|-0.4267|-0.3804| 0.5670|   -1.51|   1.93|0.594
 595|N| 0.5570|-0.8305|-0.4269|-0.3803| 0.5671|   -2.03|   1.92|0.594
 624|F| 0.9917|-0.1286| 0.4795|-0.6422| 0.0833|    0.02|   1.98|0.622
 624|N| 0.9917|-0.1285| 0.4802|-0.6420| 0.0832|    2.50|   2.30|0.622
 709|F|-0.4614|-0.8871|-0.6398| 0.2510| 0.4826|    3.49|   2.69|0.596
 709|N|-0.4617|-0.8871|-0.6409| 0.2513| 0.4829|    5.71|   2.32|0.596
 760|F| 0.6099|-0.7925| 0.6816|-0.2940| 0.3820|    1.85|   2.28|0.600
 760|N| 0.6098|-0.7926| 0.6806|-0.2941| 0.3823|   -1.43|   2.19|0.600
 825|F|-0.9438|-0.3303|-0.6333| 0.3802| 0.1331|   -2.45|   2.81|0.710
 825|N|-0.9439|-0.3305|-0.6356| 0.3807| 0.1333|   -0.91|   3.17|0.710
 904|F|-0.4936|-0.8696| 0.4900| 0.1515| 0.2670|    0.95|   2.47|0.601
 904|N|-0.4933|-0.8699| 0.4889| 0.1516| 0.2673|   -0.81|   2.24|0.601
 905|F|-0.5191|-0.8547| 0.4713| 0.1591| 0.2619|   -2.20|   1.95|0.630
 905|N|-0.5197|-0.8544| 0.4724| 0.1591| 0.2615|   -2.01|   2.27|0.630
 948|F|-0.9038| 0.4278|-0.3983| 0.2292|-0.1085|   -2.75|   2.46|0.689
 948|N|-0.9041| 0.4273|-0.3993| 0.2295|-0.1085|   -3.98|   2.82|0.689
 949|F|-0.8898| 0.4563|-0.4168| 0.2250|-0.1154|    0.63|   2.60|0.698
 949|N|-0.8903| 0.4554|-0.4148| 0.2249|-0.1150|   -2.59|   3.18|0.698
1043|F|-0.9780| 0.2088| 0.4900| 0.1352|-0.0289|   -3.72|   1.98|0.635
1043|N|-0.9782| 0.2079| 0.4902| 0.1354|-0.0288|   -0.35|   2.28|0.635
1095|F| 0.3237| 0.9462|-0.5981|-0.0242|-0.0709|    0.05|   3.15|0.725
1095|N| 0.3240| 0.9461|-0.5993|-0.0244|-0.0711|   -2.00|   3.52|0.725
1163|F|-0.6085| 0.7936| 0.6790|-0.0045| 0.0059|    1.39|   2.43|0.689
1163|N|-0.6087| 0.7934| 0.6792|-0.0046| 0.0060|   -0.95|   2.80|0.689
1237|F| 0.9579| 0.2867|-0.6343| 0.0932| 0.0279|   -3.63|   3.14|0.700
1237|N| 0.9581| 0.2866|-0.6340| 0.0934| 0.0279|   -1.78|   4.11|0.700
1279|F| 0.2077| 0.9782| 0.5659| 0.0308| 0.1449|    1.60|   1.70|0.613
1279|N| 0.2081| 0.9781| 0.5663| 0.0309| 0.1452|   -2.04|   1.78|0.613
1370|F| 0.8616|-0.5076|-0.4032| 0.2229|-0.1313|   -1.01|   2.70|0.644
1370|N| 0.8611|-0.5085|-0.4030| 0.2229|-0.1317|    1.13|   4.05|0.644
1396|F| 0.9698| 0.2436| 0.4174| 0.2817| 0.0708|    0.88|   3.02|0.730
1396|N| 0.9701| 0.2427| 0.4176| 0.2819| 0.0705|   -0.45|   3.49|0.730
1487|F|-0.0839|-0.9964|-0.5529|-0.0336|-0.3993|   -0.04|   2.64|0.646
1487|N|-0.0840|-0.9965|-0.5518|-0.0337|-0.3997|    0.35|   2.62|0.646
1528|F| 0.8288|-0.5595| 0.6353| 0.3736|-0.2522|    0.43|   2.51|0.676
1528|N| 0.8290|-0.5592| 0.6360| 0.3737|-0.2521|   -0.95|   3.21|0.676
1601|F|-0.8177|-0.5753|-0.6779|-0.4416|-0.3107|   -0.55|   3.01|0.708
1601|N|-0.8177|-0.5759|-0.6794|-0.4413|-0.3108|    1.88|   3.35|0.708
1602|F|-0.8222|-0.5690|-0.6816|-0.4445|-0.3076|   -1.33|   3.41|0.677
1602|N|-0.8218|-0.5699|-0.6802|-0.4444|-0.3082|   -2.65|   3.42|0.677
1668|F| 0.0428|-0.9991| 0.6097| 0.0266|-0.6206|   -1.24|   2.02|0.602
1668|N| 0.0434|-0.9991| 0.6097| 0.0270|-0.6204|   -0.95|   2.12|0.602
1721|F|-0.9941| 0.1075|-0.5071|-0.6811| 0.0737|   -0.86|   4.67|0.727
1721|N|-0.9942| 0.1082|-0.5057|-0.6815| 0.0742|   -0.98|   5.99|0.727
1814|F|-0.9835|-0.1804| 0.4128|-0.7856|-0.1441|    1.76|   4.33|0.759
1814|N|-0.9836|-0.1807| 0.4114|-0.7853|-0.1443|   -4.53|   5.08|0.759
1815|F|-0.9883|-0.1528| 0.3967|-0.7901|-0.1221|    3.48|   2.05|0.607
1815|N|-0.9881|-0.1540| 0.3979|-0.7900|-0.1231|    1.51|   2.71|0.607
1858|F|-0.2584| 0.9660|-0.4664|-0.2202| 0.8230|    0.67|   2.33|0.648
1858|N|-0.2578| 0.9662|-0.4679|-0.2196| 0.8230|    2.07|   2.65|0.648
1859|F|-0.2305| 0.9730|-0.4838|-0.1965| 0.8298|    5.11|   5.07|0.755
1859|N|-0.2294| 0.9734|-0.4835|-0.1957| 0.8303|    7.47|   6.26|0.755
1939|F|-0.8032| 0.5957| 0.6322|-0.7631| 0.5659|   -0.57|   1.91|0.585
1939|N|-0.8031| 0.5958| 0.6319|-0.7630| 0.5660|   -3.23|   1.98|0.585
2004|F| 0.8181| 0.5750|-0.6811| 0.8421| 0.5919|   -4.15|   3.64|0.698
2004|N| 0.8178| 0.5757|-0.6819| 0.8415| 0.5924|   -1.90|   4.00|0.698
2056|F|-0.1732| 0.9849| 0.6412|-0.1891| 1.0758|   -0.01|   1.77|0.591
2056|N|-0.1730| 0.9849| 0.6404|-0.1890| 1.0757|    1.40|   2.08|0.591
2142|F| 0.9864|-0.1643|-0.4731| 1.1800|-0.1965|    4.20|   2.41|0.639
2142|N| 0.9864|-0.1646|-0.4720| 1.1803|-0.1969|    4.76|   2.94|0.639
2171|F| 0.7756| 0.6313| 0.4326| 0.9555| 0.7777|   -1.33|   2.21|0.610
2171|N| 0.7762| 0.6305| 0.4315| 0.9562| 0.7767|    2.43|   2.75|0.610
2689|F|-0.9784| 0.2066| 0.4839|-1.8206| 0.3845|    2.64|   2.92|0.375
2689|N|-0.9782| 0.2076| 0.4837|-1.8203| 0.3863|   -0.78|   6.02|0.375
