IH1   :    29432             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.03          Provisional Hp magnitude used for the merging (mag)
IH3   :       93.00187959    Right ascension alpha (deg)
IH4   :        6.78369045    Declination delta (deg)
IH5   :       43.26          Trigonometric parallax pi (mas)
IH6   :      196.42          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -253.39          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       48             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 284|F|-0.6923| 0.7215| 0.6416| 0.7345|-0.7655|   -4.87|   1.71|0.571
 284|N|-0.6915| 0.7225| 0.6411| 0.7334|-0.7663|   -3.34|   2.13|0.571
 349|F| 0.7280| 0.6855|-0.6319|-0.7147|-0.6730|   -0.60|   1.47|0.275
 349|N| 0.7283| 0.6853|-0.6324|-0.7151|-0.6729|   -0.90|   1.10|0.275
 389|F|-0.3230| 0.9464| 0.4373| 0.3014|-0.8832|    2.03|   1.60|0.583
 389|N|-0.3224| 0.9466| 0.4369| 0.3009|-0.8834|    3.52|   1.93|0.583
 693|F|-0.6005|-0.7994|-0.6304| 0.3382| 0.4503|   -7.18|   2.72|0.676
 693|N|-0.6005|-0.7998|-0.6306| 0.3385| 0.4509|   -6.66|   2.97|0.676
 694|N|-0.5928|-0.8054|-0.6231| 0.3335| 0.4531|    2.14|   4.54|     
 751|F| 0.6291|-0.7773| 0.6709|-0.3101| 0.3831|   -0.49|   2.27|0.561
 751|N| 0.6293|-0.7772| 0.6708|-0.3104| 0.3833|   -3.43|   1.96|0.561
1065|F|-0.6606| 0.7507| 0.4628| 0.0736|-0.0836|   -1.18|   1.63|0.561
1065|N|-0.6605| 0.7508| 0.4620| 0.0737|-0.0838|    1.19|   1.61|0.561
1113|F| 0.6508| 0.7591|-0.6586|-0.0350|-0.0408|    0.83|   2.37|0.609
1113|N| 0.6522| 0.7582|-0.6595|-0.0348|-0.0404|   -3.15|   2.31|0.609
1171|F|-0.5759| 0.8175| 0.6333|-0.0100| 0.0142|    2.04|   2.35|0.655
1171|N|-0.5758| 0.8176| 0.6333|-0.0100| 0.0142|   -2.64|   3.07|0.655
1475|F|-0.3432|-0.9392|-0.4245|-0.1328|-0.3633|    2.46|   1.95|0.614
1475|N|-0.3434|-0.9393|-0.4249|-0.1327|-0.3630|    1.32|   2.30|0.614
1476|F|-0.3234|-0.9462|-0.4088|-0.1253|-0.3665|    0.02|   1.86|0.612
1476|N|-0.3237|-0.9462|-0.4090|-0.1255|-0.3669|   -1.74|   2.10|0.612
1514|F| 0.6961|-0.7180| 0.6206| 0.3021|-0.3116|   -0.61|   1.91|0.596
1514|N| 0.6955|-0.7185| 0.6199| 0.3018|-0.3118|    2.42|   1.98|0.596
1581|F|-0.7201|-0.6936|-0.6530|-0.3714|-0.3577|    3.01|   2.21|0.641
1581|N|-0.7198|-0.6944|-0.6536|-0.3709|-0.3578|    2.57|   2.56|0.641
1582|F|-0.7261|-0.6875|-0.6583|-0.3749|-0.3549|   -1.28|   2.52|0.667
1582|N|-0.7260|-0.6878|-0.6578|-0.3749|-0.3552|   -1.76|   3.17|0.667
1856|F|-0.2889| 0.9573| 0.0200|-0.2454| 0.8133|    1.67|   1.72|0.599
1856|N|-0.2883| 0.9576| 0.0190|-0.2449| 0.8132|    0.20|   1.97|0.599
1857|F|-0.2555| 0.9668|-0.0024|-0.2173| 0.8223|    0.95|   1.63|0.591
1857|N|-0.2554| 0.9668|-0.0024|-0.2172| 0.8223|    1.64|   1.85|0.591
1858|F|-0.2222| 0.9750|-0.0248|-0.1892| 0.8302|   -3.31|   1.79|0.570
1858|N|-0.2210| 0.9753|-0.0250|-0.1883| 0.8308|   -2.45|   2.40|0.570
1869|F| 0.1550| 0.9879|-0.2812| 0.1341| 0.8545|    0.49|   6.28|0.544
1869|N| 0.1591| 0.9873|-0.2840| 0.1376| 0.8541|    1.14|   5.25|0.544
1870|F| 0.1953| 0.9807|-0.3095| 0.1692| 0.8498|    1.85|   2.03|0.592
1870|N| 0.1955| 0.9807|-0.3096| 0.1693| 0.8497|    1.95|   2.23|0.592
1951|F|-0.6779| 0.7351| 0.6756|-0.6542| 0.7094|    1.74|   2.18|0.541
1951|N|-0.6778| 0.7353| 0.6750|-0.6539| 0.7093|    0.23|   1.91|0.541
2053|F|-0.0703| 0.9975| 0.2574|-0.0766| 1.0860|   -1.57|   1.63|0.579
2053|N|-0.0703| 0.9975| 0.2573|-0.0765| 1.0859|   -0.92|   1.91|0.579
2054|F|-0.0952| 0.9954| 0.2762|-0.1037| 1.0842|    0.04|   2.17|0.596
2054|N|-0.0959| 0.9955| 0.2773|-0.1045| 1.0848|    1.21|   2.90|0.596
2468|F|-0.5932|-0.8050|-0.2970|-0.9448|-1.2821|   -3.78|   3.62|0.462
2468|N|-0.5945|-0.8041|-0.2994|-0.9468|-1.2805|    6.16|   6.30|0.462
2469|F|-0.6122|-0.7907|-0.3118|-0.9756|-1.2599|   -1.52|   3.82|     
2712|F|-0.6553| 0.7554| 0.4560|-1.2375| 1.4266|   -1.08|   2.32|0.200
2712|N|-0.6540| 0.7565| 0.4547|-1.2350| 1.4287|   -3.28|   7.12|0.200
