IH1   :     6643             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.28          Provisional Hp magnitude used for the merging (mag)
IH3   :       21.30145418    Right ascension alpha (deg)
IH4   :       28.56707875    Declination delta (deg)
IH5   :       22.65          Trigonometric parallax pi (mas)
IH6   :      252.59          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -158.59          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       44             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
  73|F|-0.2827| 0.9592| 0.1370| 0.3724|-1.2636|   -2.02|   1.98|0.533
  73|N|-0.2814| 0.9596| 0.1363| 0.3708|-1.2643|    0.53|   1.80|0.533
  74|F|-0.2430| 0.9700| 0.1049| 0.3199|-1.2766|    3.30|   2.42|0.471
  74|N|-0.2439| 0.9698| 0.1053| 0.3210|-1.2763|    0.65|   1.64|0.471
  90|F| 0.2943| 0.9557|-0.3605|-0.3816|-1.2393|    0.05|   1.60|0.516
  90|N| 0.2922| 0.9564|-0.3586|-0.3789|-1.2402|   -0.02|   1.64|0.516
 239|F| 0.0154| 0.9999|-0.4870|-0.0171|-1.1155|   -0.92|   1.72|0.548
 239|N| 0.0159| 0.9999|-0.4874|-0.0177|-1.1155|   -2.07|   1.65|0.548
 268|F|-0.8173| 0.5761| 0.2059| 0.8828|-0.6223|    2.10|   1.86|0.553
 268|N|-0.8173| 0.5762| 0.2064| 0.8829|-0.6225|    1.07|   1.66|0.553
 269|N|-0.8350| 0.5504| 0.2246| 0.9010|-0.5938|    1.82|   5.37|     
 546|F|-0.3911|-0.9204|-0.6328| 0.2903| 0.6831|    0.40|   1.46|0.509
 546|N|-0.3913|-0.9203|-0.6328| 0.2904| 0.6831|    0.99|   1.52|0.509
 610|F| 0.9293|-0.3693| 0.6726|-0.6173| 0.2453|    1.09|   2.40|0.634
 610|N| 0.9293|-0.3693| 0.6731|-0.6175| 0.2454|    2.25|   2.52|0.634
 656|F|-0.0294|-0.9995|-0.5082| 0.0179| 0.6085|   -2.46|   2.12|0.629
 656|N|-0.0301|-0.9996|-0.5088| 0.0183| 0.6084|   -0.95|   2.39|0.629
 949|F|-0.8250| 0.5649| 0.5879| 0.2080|-0.1425|   -0.77|   1.93|0.624
 949|N|-0.8256| 0.5645| 0.5888| 0.2086|-0.1426|    0.16|   2.30|0.624
 950|F|-0.8185| 0.5744| 0.5795| 0.2060|-0.1446|    0.22|   2.03|0.613
 950|N|-0.8190| 0.5739| 0.5801| 0.2060|-0.1443|    2.18|   2.90|0.613
1001|F| 0.3298| 0.9440|-0.6702|-0.0624|-0.1787|    0.27|   2.00|0.630
1001|N| 0.3301| 0.9440|-0.6703|-0.0625|-0.1788|   -0.74|   2.38|0.630
1054|F|-0.9298| 0.3679| 0.5367| 0.1164|-0.0461|   -0.83|   2.25|0.664
1054|N|-0.9300| 0.3678| 0.5361| 0.1162|-0.0459|   -2.89|   2.62|0.664
1326|F|-0.3183|-0.9480|-0.4114|-0.0654|-0.1949|    1.56|   3.32|0.619
1326|N|-0.3167|-0.9485|-0.4099|-0.0651|-0.1949|    0.82|   2.79|0.619
1371|F| 0.8486|-0.5290| 0.6330| 0.2210|-0.1378|    1.00|   1.92|0.620
1371|N| 0.8485|-0.5294| 0.6330| 0.2207|-0.1377|    0.40|   2.14|0.620
1436|F|-0.2649|-0.9642|-0.6655|-0.0899|-0.3272|    0.47|   2.01|0.618
1436|N|-0.2656|-0.9641|-0.6661|-0.0901|-0.3269|   -2.24|   2.21|0.618
1735|F|-0.5640| 0.8258| 0.3390|-0.3960| 0.5799|    1.71|   2.62|0.682
1735|N|-0.5649| 0.8252| 0.3399|-0.3968| 0.5795|    3.87|   3.19|0.682
1766|F| 0.3720| 0.9281|-0.5470| 0.2754| 0.6872|    3.41|   2.54|0.654
1766|N| 0.3725| 0.9282|-0.5462| 0.2756| 0.6869|    3.48|   2.74|0.654
1767|F| 0.3913| 0.9202|-0.5635| 0.2899| 0.6818|    1.35|   2.33|0.652
1767|N| 0.3914| 0.9203|-0.5646| 0.2901| 0.6821|    3.46|   2.83|0.652
1835|F|-0.9258| 0.3780| 0.6622|-0.7627| 0.3114|   -1.65|   2.05|0.612
1835|N|-0.9259| 0.3778| 0.6624|-0.7627| 0.3112|   -1.21|   2.47|0.612
2215|F|-0.3728|-0.9279|-0.6797|-0.4791|-1.1926|    6.23|   3.31|     
2647|F| 0.3309| 0.9436|-0.6706| 0.5988| 1.7075|   -1.54|   2.18|0.557
2647|N| 0.3306| 0.9438|-0.6707| 0.5983| 1.7080|    0.44|   2.89|0.557
2700|F|-0.9297| 0.3683| 0.5415|-1.7423| 0.6902|    5.69|   3.74|0.640
2700|N|-0.9298| 0.3682| 0.5411|-1.7426| 0.6902|    1.27|   4.66|0.640
