IH1   :    74500             Hipparcos Catalogue (HIP) identifier 
IH2   :        6.64          Provisional Hp magnitude used for the merging (mag)
IH3   :      228.37052116    Right ascension alpha (deg)
IH4   :      -25.30916439    Declination delta (deg)
IH5   :       38.98          Trigonometric parallax pi (mas)
IH6   :     -399.01          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :      -75.10          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       34             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 225|F| 0.4596|-0.8881| 0.6728|-0.5207| 1.0061|   -2.85|   2.21|0.501
 225|N| 0.4596|-0.8882| 0.6730|-0.5205| 1.0060|   -1.20|   1.76|0.501
 277|F|-0.8267|-0.5625|-0.5463| 0.8842| 0.6017|    0.62|   1.82|0.541
 277|N|-0.8268|-0.5626|-0.5458| 0.8841| 0.6016|   -1.03|   1.70|0.541
 561|F|-0.3303| 0.9438| 0.4293| 0.2390|-0.6831|   -0.94|   1.96|0.575
 561|N|-0.3300| 0.9440| 0.4284| 0.2389|-0.6836|   -1.98|   2.03|0.575
 562|F|-0.3078| 0.9513| 0.4126| 0.2226|-0.6882|   -0.66|   3.63|0.489
 562|N|-0.3075| 0.9517| 0.4137| 0.2223|-0.6880|    1.81|   2.28|0.489
 669|F|-0.4075| 0.9131| 0.6477| 0.2414|-0.5410|   -2.74|   3.12|0.582
 669|N|-0.4078| 0.9132| 0.6481| 0.2418|-0.5414|   -1.67|   2.58|0.582
 670|F|-0.4150| 0.9097| 0.6536| 0.2457|-0.5386|    0.02|   2.12|0.556
 670|N|-0.4152| 0.9099| 0.6536| 0.2456|-0.5384|    0.71|   1.93|0.556
 959|F|-0.5166|-0.8562|-0.2802| 0.1242| 0.2058|    1.78|   1.81|0.588
 959|N|-0.5165|-0.8563|-0.2801| 0.1242| 0.2059|    0.86|   1.80|0.588
1058|F|-0.8561|-0.5168|-0.6667| 0.1029| 0.0621|    0.27|   2.02|0.578
1058|N|-0.8561|-0.5168|-0.6666| 0.1028| 0.0621|   -1.26|   1.95|0.578
1449|F|-0.4669| 0.8842| 0.6829|-0.1655| 0.3134|   -0.33|   2.41|0.635
1449|N|-0.4672| 0.8843| 0.6837|-0.1658| 0.3138|   -3.64|   3.31|0.635
1521|F| 0.8243| 0.5660|-0.5448| 0.3650| 0.2506|    1.81|   2.70|0.599
1521|N| 0.8253| 0.5649|-0.5467| 0.3651| 0.2499|    1.79|   2.48|0.599
1522|F| 0.8108| 0.5853|-0.5263| 0.3594| 0.2594|    1.15|   2.24|0.542
1522|N| 0.8121| 0.5836|-0.5271| 0.3602| 0.2589|   -1.27|   1.88|0.542
1552|F| 0.0065| 1.0000| 0.2787| 0.0031| 0.4803|   -0.49|   2.17|0.579
1552|N| 0.0060| 1.0000| 0.2791| 0.0029| 0.4801|   -1.56|   2.17|0.579
1839|F|-0.8231|-0.5678|-0.6374|-0.6822|-0.4706|   -2.57|   2.25|0.544
1839|N|-0.8234|-0.5676|-0.6378|-0.6823|-0.4703|   -0.60|   2.04|0.544
1900|F| 0.4042|-0.9147| 0.6303| 0.3650|-0.8258|    1.41|   2.17|0.583
1900|N| 0.4051|-0.9143| 0.6310| 0.3657|-0.8253|    1.96|   2.33|0.583
1942|F|-0.7589|-0.6512|-0.4104|-0.7240|-0.6212|    0.54|   2.52|0.545
1942|N|-0.7581|-0.6521|-0.4097|-0.7232|-0.6220|    1.65|   2.21|0.545
2228|F|-0.4194| 0.9078| 0.5586|-0.5456| 1.1811|    5.77|   2.81|0.647
2228|N|-0.4194| 0.9079| 0.5585|-0.5456| 1.1811|    4.90|   3.35|0.647
2704|F|-0.8555|-0.5178|-0.6682|-1.6074|-0.9728|    1.86|   6.98|0.730
2704|N|-0.8550|-0.5186|-0.6676|-1.6065|-0.9744|   -1.59|   7.84|0.730
