IH1   :     9683             Hipparcos Catalogue (HIP) identifier 
IH2   :        7.61          Provisional Hp magnitude used for the merging (mag)
IH3   :       31.14315629    Right ascension alpha (deg)
IH4   :       25.41473128    Declination delta (deg)
IH5   :       26.91          Trigonometric parallax pi (mas)
IH6   :     -107.81          Proper motion in right ascension mu_alpha* (mas/year)
IH7   :     -175.26          Proper motion in declination mu_delta (mas/year)
IH8   : 5                    Code for adopted solution (5, 7, 9, C, O, V, X, -)
IH9   :       52             Number of following abscissae records, N_A
ABCISSAE
A1  | |IA3    |IA4    |IA5    |IA6    |IA7    |IA8     |IA9    |IA10 
 169|F|-0.8710| 0.4912| 0.6521| 1.0459|-0.5899|    2.22|   2.22|0.619
 169|N|-0.8713| 0.4909| 0.6525| 1.0462|-0.5894|    2.82|   2.64|0.619
 232|F| 0.2588| 0.9659|-0.5952|-0.2908|-1.0854|    2.22|   4.64|0.477
 232|N| 0.2632| 0.9649|-0.5986|-0.2958|-1.0846|    0.19|   3.19|0.477
 233|F| 0.2439| 0.9697|-0.5840|-0.2740|-1.0893|   -0.56|   2.19|0.540
 233|N| 0.2450| 0.9696|-0.5848|-0.2751|-1.0889|    3.40|   1.86|0.540
 271|F|-0.8229| 0.5681| 0.3547| 0.8860|-0.6117|    1.08|   1.67|0.594
 271|N|-0.8223| 0.5691| 0.3536| 0.8853|-0.6127|   -1.11|   1.86|0.594
 552|F|-0.3791|-0.9253|-0.5801| 0.2787| 0.6803|    1.50|   1.92|0.606
 552|N|-0.3796|-0.9252|-0.5808| 0.2790| 0.6801|    0.98|   2.01|0.606
 610|F| 0.8975|-0.4410| 0.6903|-0.5965| 0.2931|    0.31|   2.40|0.634
 610|N| 0.8975|-0.4410| 0.6901|-0.5964| 0.2931|    1.39|   2.46|0.634
 661|F|-0.1895|-0.9819|-0.5524| 0.1141| 0.5914|    1.15|   2.00|0.630
 661|N|-0.1893|-0.9819|-0.5524| 0.1141| 0.5917|   -1.12|   2.27|0.630
 951|F|-0.7597| 0.6503| 0.5066| 0.1899|-0.1626|    0.32|   1.82|0.631
 951|N|-0.7597| 0.6502| 0.5067| 0.1900|-0.1626|   -0.40|   2.02|0.631
 996|F| 0.3987| 0.9170|-0.6590|-0.0778|-0.1788|    0.49|   2.54|0.700
 996|N| 0.3992| 0.9170|-0.6589|-0.0780|-0.1792|   -1.76|   3.10|0.700
 997|F| 0.4030| 0.9150|-0.6627|-0.0785|-0.1782|   -1.97|   2.30|0.628
 997|N| 0.4033| 0.9152|-0.6638|-0.0784|-0.1778|   -1.48|   2.31|0.628
1054|F|-0.8980| 0.4399| 0.5944| 0.1121|-0.0549|   -4.36|   1.86|0.633
1054|N|-0.8981| 0.4398| 0.5948| 0.1122|-0.0549|   -2.12|   2.19|0.633
1334|F|-0.1898|-0.9818|-0.2949|-0.0409|-0.2114|    0.34|   1.85|0.612
1334|N|-0.1895|-0.9819|-0.2944|-0.0408|-0.2113|    0.85|   2.44|0.612
1370|F| 0.7925|-0.6098| 0.5652| 0.2052|-0.1579|    1.65|   1.89|0.629
1370|N| 0.7923|-0.6102| 0.5649| 0.2051|-0.1580|   -1.58|   2.25|0.629
1441|F|-0.3587|-0.9335|-0.6838|-0.1239|-0.3224|    0.50|   2.06|0.634
1441|N|-0.3579|-0.9337|-0.6833|-0.1236|-0.3223|   -2.58|   2.64|0.634
1740|F|-0.3695| 0.9292| 0.1564|-0.2617| 0.6581|    3.36|   1.99|0.618
1740|N|-0.3702| 0.9289| 0.1570|-0.2622| 0.6580|   -1.38|   2.44|0.618
1741|F|-0.3355| 0.9419| 0.1292|-0.2380| 0.6681|    4.69|   3.10|0.721
1741|N|-0.3362| 0.9419| 0.1294|-0.2386| 0.6685|    4.76|   3.53|0.721
1759|F| 0.2694| 0.9629|-0.3857| 0.1972| 0.7048|   -4.86|   2.55|0.660
1759|N| 0.2694| 0.9631|-0.3846| 0.1971| 0.7045|   -3.32|   2.72|0.660
1835|F|-0.8939| 0.4480| 0.6720|-0.7368| 0.3692|    5.83|   2.66|0.685
1835|N|-0.8941| 0.4480| 0.6726|-0.7366| 0.3690|    7.31|   2.98|0.685
1836|F|-0.8946| 0.4464| 0.6728|-0.7377| 0.3680|   -3.43|   2.93|0.680
1836|N|-0.8951| 0.4464| 0.6729|-0.7385| 0.3682|   -6.08|   3.10|0.680
1911|F| 0.0179| 0.9998|-0.4065| 0.0164| 0.9161|   -0.30|   2.03|0.582
1911|N| 0.0181| 0.9999|-0.4066| 0.0166| 0.9160|    2.36|   1.99|0.582
1912|F|-0.0145| 0.9999|-0.3828|-0.0133| 0.9169|   -1.46|   2.36|0.659
1912|N|-0.0134| 0.9999|-0.3835|-0.0123| 0.9172|   -2.64|   2.80|0.659
1931|F|-0.6145| 0.7888| 0.0846|-0.5782| 0.7421|    0.01|   3.22|0.646
1931|N|-0.6148| 0.7888| 0.0855|-0.5782| 0.7419|   -0.37|   3.08|0.646
1932|F|-0.6386| 0.7696| 0.1053|-0.6013| 0.7246|    0.00|   1.65|0.546
1932|N|-0.6383| 0.7698| 0.1051|-0.6010| 0.7248|   -1.14|   1.59|0.546
2220|F|-0.4035|-0.9150|-0.6564|-0.5210|-1.1815|   -0.56|   2.64|0.643
2220|N|-0.4030|-0.9152|-0.6562|-0.5203|-1.1818|   -0.03|   2.85|0.643
2642|F| 0.4014| 0.9159|-0.6603| 0.7240| 1.6520|    2.67|   2.74|0.587
2642|N| 0.4010| 0.9161|-0.6601| 0.7233| 1.6524|   -2.48|   3.90|0.587
2700|F|-0.8980| 0.4400| 0.5980|-1.6833| 0.8248|   -4.27|   5.20|0.561
2700|N|-0.8979| 0.4403| 0.5985|-1.6828| 0.8251|    5.91|   4.77|0.561
