Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2014-09-09T10:00:02.090,4,0.0018354973774929399,-2.4445725114978925,FOV2,-0.7192467137948372,0.7213191264556194,2456909.917474444
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2014-10-12T23:25:12.177,5,-0.002485199051747465,-2.663163851107652,FOV1,-0.49120243070360986,0.7131013464891112,2456943.479818777
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2015-03-26T23:58:21.726,6,-0.003936933410145743,0.6255441018269308,FOV1,-0.6423153661910528,0.7102427668320885,2457108.498117349
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2015-04-15T12:01:46.360,2,0.001810662061399435,-0.6305240845267168,FOV1,0.38458773227211096,0.7118663827074948,2457127.9987354
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2015-09-01T20:40:05.634,1,0.006780489151011732,-2.4483900053454475,FOV2,-0.7035131640603572,0.7217893900934399,2457267.3612178755
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2015-09-02T00:53:45.659,7,-0.005509286944833979,-2.4509660070974317,FOV1,-0.7020898111894178,0.7238003877739326,2457267.53739291
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2015-10-05T18:24:26.232,4,-0.001186292893994191,2.3354508696308143,FOV1,0.5913450560966287,0.7149311303816656,2457301.2703264966
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2015-10-05T20:11:00.431,3,0.0029439644102451394,2.3388868783891765,FOV2,0.5884812446050954,0.7165980403772023,2457301.3443401987
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2015-10-21T20:16:53.195,2,0.004983958317465021,-2.878262534560003,FOV2,-0.3042472553699875,0.7157552338723024,2457317.349777079
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2015-10-22T00:30:33.177,5,-0.002870573162554477,-2.8680213870225884,FOV1,-0.3109820456287941,0.7106755376265956,2457317.5259477696
HIP023884,1.3435954794328728,0.45950967908549967,05:07:55.764,+26:19:40.675,2016-03-05T13:31:25.467,7,-0.006227294069646824,-0.8709615750378433,FOV1,0.7035187164932347,0.7057034676602122,2457453.0648375833
