Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2014-10-19T12:03:46.161,1,0.005931047668576915,-1.5484822152371325,FOV2,-0.4883384971163463,0.7094241097133583,2456950.0005949675
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2014-10-19T16:17:26.236,5,-0.002591578663180392,-1.5581542576930474,FOV1,-0.483850985421429,0.7138040073223767,2456950.17676425
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2014-11-13T16:14:47.053,7,-0.006419871378212722,3.060329584757511,FOV1,0.6738481337357547,0.7084443351876254,2456975.176713486
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2014-11-13T18:01:21.228,6,-0.0015720742491738616,3.057759406686029,FOV2,0.6752119209805857,0.7074041909399228,2456975.250725946
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2014-12-12T03:57:10.927,3,0.00027921859598608706,-2.0013995696511775,FOV1,-0.6778426908981595,0.7033539479734475,2457003.6667782427
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-01-22T02:52:13.478,6,-0.00532563752032044,2.5825249265529977,FOV1,0.26745114831802813,0.6990322602893059,2457044.624356016
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-01-22T04:38:47.766,7,-0.0034099847277915753,2.58773104687129,FOV2,0.2626555134980489,0.70029513286254,2457044.698367431
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-01-22T08:52:27.837,3,0.0009496533721374079,2.6001941054105933,FOV1,0.2511696164006625,0.7031895593921498,2457044.874533865
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-01-22T10:39:02.014,3,0.0026966807061417648,2.605458790817698,FOV2,0.24631524169420047,0.7043577043900826,2457044.9485439705
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-01-27T08:56:44.545,1,0.004277377171822765,2.969065992380652,FOV1,-0.08827520740372163,0.7068797142485982,2457049.877722413
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-01-27T10:43:18.691,3,0.0026513627910976136,2.974363078332245,FOV2,-0.09303155332286085,0.7057694576914294,2457049.9517317237
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-01-27T14:56:58.683,4,-0.0013952466017113476,2.9869156295187285,FOV1,-0.10427605524973477,0.7030050011950312,2457050.1278961203
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-01-27T16:43:32.934,6,-0.003168587581845347,2.992164956459057,FOV2,-0.10896702090142071,0.7017931996796328,2457050.201906616
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-05-05T17:57:48.912,6,-0.003911928801282544,0.009279549992460948,FOV1,0.6541998967425628,0.7201501736615438,2457148.2511732294
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-05-05T19:44:23.127,4,0.0012358809225306434,0.010459960471300178,FOV2,0.6529618893411419,0.7216855262610753,2457148.32517488
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-06-01T13:33:39.197,4,0.0007642609409714676,1.255897560877823,FOV2,-0.7222944126413211,0.7220232742642692,2457175.0656431676
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-06-30T17:37:29.464,2,0.0017033172355245055,-0.5176063508536204,FOV1,0.5784119143684344,0.7256431026702396,2457204.2328115487
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-06-30T19:24:03.716,1,0.005675859923828417,-0.5209590641280887,FOV2,0.5799463409610829,0.723910523123848,2457204.3068141756
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-10-30T17:27:38.854,4,-0.0006318941624985206,-1.6043274342813076,FOV1,-0.5917486236018393,0.7115551685076843,2457326.2262625946
HIP057050,3.061935524027267,0.7461626872628768,11:41:44.636,+42:45:07.102,2015-11-28T05:13:21.304,4,-0.00046966243990337266,2.8822296960924874,FOV1,0.7065033407378571,0.7068211361426049,2457354.7185494625
