Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2014-10-20T04:25:56.753,2,0.0030717055146565393,-1.7071697161325452,FOV1,-0.5406876975461141,0.7108707267913974,2456950.6829919834
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2014-10-20T06:12:30.975,5,-0.0009787875545236404,-1.7107676816522255,FOV2,-0.5390075245565734,0.7127271644600782,2456950.7570046377
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2014-12-11T17:51:20.130,4,0.001428316479595368,-2.129555429687519,FOV2,-0.6380789350090036,0.7037994990459971,2457003.2466743635
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-05-03T17:54:07.742,6,-0.0038335047289961006,-0.14149629504215544,FOV1,0.6753350499735875,0.7195414007291854,2457146.2483055997
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-05-03T19:40:41.956,4,0.001374508205984166,-0.14058815059785298,FOV2,0.6743739791322725,0.7208188080673635,2457146.322306656
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-06-01T17:39:07.072,2,0.002703910783135503,1.1296426704183302,FOV1,-0.7028791016889175,0.7215664804288999,2457175.2354452815
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-06-01T19:25:41.283,6,-0.002096798650492258,1.1275811022740707,FOV2,-0.7017412706455979,0.7224273029790376,2457175.3094462156
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-06-27T23:36:45.060,3,0.0012779769997118525,-0.5075644093897271,FOV1,0.5002388178353581,0.7250301135641176,2457201.4817935824
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-06-28T01:23:19.310,2,0.004866023080180389,-0.5113268716809256,FOV2,0.5020530700617345,0.7231538523307377,2457201.5557961008
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-10-31T01:22:33.379,2,0.005312151000562102,-1.7407926829890619,FOV2,-0.6363121362831389,0.7095445523177263,2457326.5564798224
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-10-31T05:36:13.391,7,-0.005921312316811614,-1.747277955856123,FOV1,-0.6334782366124981,0.7131217898641977,2457326.732651605
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-11-30T05:14:54.555,1,0.0047854119888598055,2.7539830585906135,FOV1,0.6947036783577103,0.7073666915757091,2457356.720406635
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-12-21T18:56:45.650,2,0.005086117847759331,-2.3037594783744195,FOV2,-0.5548562715001754,0.7079613746327965,2457378.2928918754
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2015-12-21T23:10:25.686,7,-0.006843995918265398,-2.298077063363383,FOV1,-0.5595723760516067,0.7028235898834339,2457378.469062899
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-03-26T01:50:15.776,3,0.00015915055828494282,0.8480288026450642,FOV1,0.16210002855943828,0.7084555068751891,2457473.5815745196
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-03-26T03:36:49.964,3,0.002460197539117455,0.8529124066531838,FOV2,0.15788132001812688,0.7100644115368181,2457473.6555775893
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-04-03T01:56:21.748,2,0.0023420530426660913,1.410378512734675,FOV1,-0.35464338191599903,0.7116148884836347,2457481.585370126
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-04-03T03:42:55.940,5,-0.00015692291614798683,1.4151357637088082,FOV2,-0.35905007769542535,0.7100907477067433,2457481.65937257
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-04-03T07:56:36.082,7,-0.006280211727376849,1.4263646141609645,FOV1,-0.36945306696677294,0.7063893519509844,2457481.8355211304
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-05-13T19:02:20.390,5,-0.0033935001459773676,-0.26420829596466744,FOV1,0.7130090896557767,0.720053155680672,2457522.294797478
HIP053721,2.877464178547295,0.705641079643818,10:59:27.973,+40:25:48.921,2016-05-13T20:48:54.599,4,0.0018658026037851637,-0.26430147441706064,FOV2,0.7126855512788558,0.7205262199646517,2457522.368798285
