Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-07-26T10:15:43.433,7,-0.006554148210069933,0.5568855158603504,FOV1,0.5805984773070832,0.7307336177772917,2456864.926075991
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-07-26T16:15:57.724,6,-0.004039736320908755,0.5602142222483879,FOV1,0.580549326002626,0.7296410063169676,2456865.176230819
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-07-26T18:02:31.946,7,-0.0032958565394749463,0.5611989796849208,FOV2,0.580536158366215,0.7293168160466508,2456865.2502349005
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-07-26T22:16:11.986,4,-0.0015251588366730687,0.5635430178835353,FOV1,0.5805073379782931,0.7285434024327385,2456865.426385358
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-07-27T00:02:46.200,5,-0.000781235138660395,0.5645278101427631,FOV2,0.5804962897637684,0.7282177457070304,2456865.500389354
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-07-27T04:16:26.219,3,0.0009895577793309724,0.5668719466986083,FOV1,0.5804725147341295,0.7274408608100772,2456865.676539608
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-07-27T06:03:00.424,4,0.0017335175634845715,0.5678567867791335,FOV2,0.5804635863963572,0.7271137538562115,2456865.7505435175
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-07-27T10:16:40.424,1,0.003504387054776941,0.5702010526361452,FOV1,0.5804448578267656,0.7263334363874466,2456865.926693568
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-07-27T12:03:14.620,2,0.0042483750917743195,0.5711859535395898,FOV2,0.580438049836846,0.7260048955054309,2456866.0006973925
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-07-27T18:03:28.788,1,0.006763310960036346,0.5745153543797852,FOV2,0.5804196817146126,0.7248912259169661,2456866.250850979
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-11-05T17:43:58.847,6,-0.003711480066775407,-2.385528736731404,FOV1,-0.6132117333791749,0.7095141303753112,2456967.2378278417
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-12-29T23:08:02.232,2,0.0031911920714268543,-1.5416083754135381,FOV1,-0.6753107890520106,0.700568835900738,2457021.4660392557
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2014-12-30T00:54:36.436,6,-0.0018203727772732224,-1.5392101068334307,FOV2,-0.6761177084366125,0.6995732078107726,2457021.540050518
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-02-06T04:42:11.806,6,-0.005323335677547695,-2.278438211493142,FOV1,0.48631269359629326,0.7021883327360525,2457059.6998921563
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-02-06T06:28:46.080,6,-0.0025025524617640605,-2.2736865459809223,FOV2,0.4838265661797748,0.7036093054749937,2457059.773902374
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-02-06T10:42:26.068,1,0.004126038548234116,-2.262326753350343,FOV1,0.477875797728231,0.7069794863473603,2457059.950065386
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-02-06T12:29:00.187,1,0.006874838638548173,-2.2575337240919358,FOV2,0.4753616253865303,0.7083899251445346,2457060.024073797
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-02-27T12:37:49.040,2,0.004040659009119028,-0.7388829517389646,FOV2,-0.3821140970746922,0.7065002138816785,2457081.0306642954
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-02-27T16:51:29.008,4,-0.001494884814716382,-0.7270773601813093,FOV1,-0.3876375072261529,0.7032362337161167,2457081.206823385
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-02-27T18:38:03.263,7,-0.00384233304689517,-0.7221282086656148,FOV2,-0.389946004994848,0.701857519030984,2457081.2808318185
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-04-17T16:31:10.782,3,-0.00012222465715046733,-0.8637712682539541,FOV1,0.5341808481411506,0.713551913350936,2457130.1920634536
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-04-17T18:17:44.969,3,0.003352688863770847,-0.8597274956370592,FOV2,0.5323929190508605,0.7152350139870514,2457130.2660675407
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-05-15T10:28:43.587,4,-0.0017630815467420005,0.9657338429885569,FOV1,-0.6708985756544761,0.7236611008219296,2457157.9390804754
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-06-16T04:10:35.140,5,-0.002608225186588853,-0.1379081754150975,FOV1,0.7257597932699548,0.7228086942702284,2457189.6746485294
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-06-16T05:57:09.350,3,0.0025650167509559756,-0.13731941437587775,FOV2,0.7260207112567024,0.7224959629694064,2457189.748651221
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-07-25T03:18:15.623,1,0.004244971335795989,1.890096685400459,FOV1,-0.592994180539908,0.7259992656049744,2457228.6362532885
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-07-25T05:04:49.849,5,-0.00036723485439201284,1.887680527270505,FOV2,-0.5902139635347291,0.7279272138950804,2457228.7102573114
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-08-11T03:22:35.995,1,0.004442415850503364,0.8913582528929525,FOV1,0.4980882372320244,0.7228854656813186,2457245.638635383
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-09-24T15:38:52.321,4,0.001499703034850744,2.910131079353294,FOV2,-0.39822468088851837,0.7174991529456676,2457290.1495424206
HIP047202,2.518497567535882,-0.7552424313612781,09:37:11.828,-43:16:19.934,2015-11-16T12:47:30.844,2,0.002403893841904443,-2.183739881149882,FOV1,-0.661342305530303,0.7076634627720066,2457343.0325237685
