Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2014-09-15T13:45:58.232,1,0.004465702806593666,-2.226341747398747,FOV1,-0.43081292097632296,0.716647318167223,2456916.0712331743
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2014-09-15T15:32:32.477,4,0.0008196291673772804,-2.230205207436959,FOV2,-0.4286711545873702,0.718728763628578,2456916.1452466
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2014-10-19T04:59:06.713,6,-0.004724374414643192,-2.125450042819369,FOV1,-0.7101702433810065,0.71277308440964,2456949.7084611533
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2014-11-24T22:18:37.015,3,0.0012288830992933106,2.6643834195236447,FOV1,0.4393278045129168,0.7067458402560648,2456986.433763399
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2014-11-25T00:05:11.181,2,0.004161851599436275,2.6690514706361963,FOV2,0.43537484153360834,0.7083605971712762,2456986.5077759633
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2014-12-05T00:11:54.086,3,0.0029527394698195455,-2.8988800240602846,FOV2,-0.1621972064464628,0.7066482727079261,2456996.5131977852
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2014-12-05T04:25:34.108,5,-0.0030846217299897592,-2.887178585494901,FOV1,-0.17084903820147046,0.7024922817388957,2456996.6893677707
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-03-07T06:20:02.848,4,-0.0007317613431995362,0.03806429551362983,FOV1,0.27395015546559065,0.7045031005258787,2457088.76868353
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-03-07T08:06:37.045,3,0.002476732098576575,0.042478378833291634,FOV2,0.2707969997055381,0.7066080750079112,2457088.8426850424
HIP040118,2.145202622680712,0.5664843636971388,08:11:38.654,+32:27:25.788,2015-03-21T06:26:40.136,3,0.00013268915820419927,0.9856618459168321,FOV1,-0.5414520990334448,0.7080290425115063,2457102.772159954
