Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2014-08-26T03:50:22.963,4,0.0006182563527634538,2.9101169517723555,FOV2,-0.5173405560796065,0.7254908809789097,2456895.6638828637
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-01-27T01:20:27.511,5,-0.0027412394630774205,0.19977253138125992,FOV1,-0.6856192578319564,0.704355358525741,2457049.556069842
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-02-21T13:14:38.929,3,0.0009542104674861808,-1.4757764927759967,FOV1,0.5107500695744858,0.7036676773980758,2457075.0500316937
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-02-21T15:01:13.178,2,0.004862792957553742,-1.4796364519913332,FOV2,0.5125313743073198,0.7017725330820509,2457075.124034006
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-06-25T01:10:47.963,5,-0.002061252981944544,-2.6725815534340205,FOV1,-0.6382754365065969,0.725538326980387,2457198.548149223
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-08-19T00:48:16.216,3,0.0005478404518658581,3.0590336368432656,FOV1,-0.5940183135189402,0.7245758191869409,2457253.5369234523
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-08-19T02:34:50.439,7,-0.0042898856015978,3.061057587791029,FOV2,-0.595791851958272,0.7225662955522695,2457253.610936062
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-11-24T15:34:30.995,7,-0.0055593897342461,-0.06023314177334606,FOV1,0.16858705351841838,0.7033708408118691,2457351.1539698252
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-11-24T17:21:05.280,6,-0.0031911486473125863,-0.05525600170407223,FOV2,0.16427542191762576,0.7049944637762918,2457351.2279740567
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-11-24T21:34:45.317,2,0.0022996716748080064,-0.04334022973342509,FOV1,0.1539186880582467,0.7087621935436434,2457351.4041230874
HIP003206,0.17811593240454565,0.7013984871239886,00:40:49.270,+40:11:13.823,2015-11-24T23:21:19.467,2,0.004544196676703755,-0.03830565869411446,FOV2,0.14952841160382574,0.7103035434173594,2457351.4781257436
