Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2014-09-11T03:08:30.904,1,0.007025450291886864,-1.7581880056772814,FOV2,-0.35362148186631825,0.7163971500944257,2456911.6282525905
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2014-09-11T07:22:11.069,3,0.0005225527185211446,-1.768991048114345,FOV1,-0.3483422509217471,0.7204298284734318,2456911.804421967
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2014-09-11T09:08:45.267,6,-0.0021937817824436256,-1.7735392736117128,FOV2,-0.3461071059167784,0.7221164228993818,2456911.8784331307
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2014-10-16T10:36:52.875,1,0.0036338395267107157,-1.8693499306871115,FOV1,-0.686214847899468,0.7127068269969764,2456946.942157589
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2014-10-16T12:23:27.091,5,-0.0014194517617526492,-1.8712713414379518,FOV2,-0.6854899187104985,0.7136526481061131,2456947.016170827
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2014-11-18T11:50:41.663,7,-0.004459530773760979,2.579168960796252,FOV2,0.6479738404390402,0.7054067961087985,2456979.996165851
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2014-12-06T22:05:24.271,4,-0.0011527143515973727,-2.580776061109947,FOV1,-0.4776470203082896,0.7037081645414305,2456998.424397457
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-03-10T12:43:46.927,2,0.002831261867916014,0.43275452257732033,FOV1,0.35923148818937767,0.7072843060703705,2457092.034907685
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-03-10T14:30:21.073,1,0.006621081466853165,0.43666781275654654,FOV2,0.3559276155234593,0.7096101067340133,2457092.108909769
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-03-24T20:35:44.139,3,0.0034211184118269344,1.3676547096415306,FOV2,-0.5487424687952702,0.7101911842016516,2457106.361732501
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-03-25T00:49:24.203,7,-0.006852891784477227,1.375395343911533,FOV1,-0.5564161933419154,0.705644362939513,2457106.5378781944
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-04-30T12:05:34.804,5,-0.003330027676145189,-0.4419484805568293,FOV1,0.7133907599431522,0.7192111306448667,2457143.0045356383
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-04-30T13:52:09.011,4,0.0018632273625642857,-0.4429828256144424,FOV2,0.7136076019228483,0.718939142975604,2457143.078536496
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-06-08T11:39:22.923,2,0.0018477488043921794,0.4912254315435997,FOV1,-0.4567446911238952,0.7205861600812575,2457181.9833970396
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-06-08T13:25:57.144,5,-0.0003795932200149714,0.48650987598671747,FOV2,-0.4537706295225098,0.7218533374995604,2457182.057399616
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-06-08T17:39:37.047,7,-0.005576120957848103,0.4752370157185173,FOV1,-0.446655116082476,0.7248385005072178,2457182.2335449453
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-06-22T23:49:19.987,7,-0.005754423533680332,-0.5072961001509791,FOV1,0.15944745436326108,0.7284361528737721,2457196.4895084454
HIP045982,2.4549202612997694,0.8832017378109968,09:22:37.577,+50:36:13.435,2015-06-23T01:35:54.113,7,-0.004120720896730191,-0.51223430132815,FOV2,0.16198982101239565,0.7272986083285236,2457196.563511035
