Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP065721,3.5274419427214525,0.24048522484918716,13:28:25.809,+13:46:43.638,2014-08-22T23:56:08.284,7,-0.006566302810070342,0.40757909746442544,FOV1,-0.2621236300007911,0.7302134736847515,2456892.4944490017
HIP065721,3.5274419427214525,0.24048522484918716,13:28:25.809,+13:46:43.638,2014-08-27T05:59:57.631,6,-0.0053392285878644495,0.10792793998301074,FOV1,-0.06808252181913597,0.728985043924217,2456896.7468373394
HIP065721,3.5274419427214525,0.24048522484918716,13:28:25.809,+13:46:43.638,2014-08-27T07:46:31.751,7,-0.0046749410896067154,0.10270707411183995,FOV2,-0.06485484735200199,0.7284976581906125,2456896.820838903
HIP065721,3.5274419427214525,0.24048522484918716,13:28:25.809,+13:46:43.638,2014-08-27T12:00:11.606,5,-0.0030139012245374674,0.09028967558934536,FOV1,-0.05720696316699401,0.7272769156888036,2456896.9969840683
HIP065721,3.5274419427214525,0.24048522484918716,13:28:25.809,+13:46:43.638,2014-08-27T13:46:45.767,6,-0.0022828398612510497,0.08507712568846576,FOV2,-0.05400887171499848,0.7267387842716326,2456897.070986145
HIP065721,3.5274419427214525,0.24048522484918716,13:28:25.809,+13:46:43.638,2014-08-27T18:00:25.728,4,-0.00046461101751497707,0.07268026127791781,FOV1,-0.04643284299011691,0.7253983436537094,2456897.2471325854
HIP065721,3.5274419427214525,0.24048522484918716,13:28:25.809,+13:46:43.638,2014-08-27T19:46:59.936,4,0.0003317521907699503,0.06747663568219196,FOV2,-0.043265523946430545,0.7248103916754329,2456897.3211352197
HIP065721,3.5274419427214525,0.24048522484918716,13:28:25.809,+13:46:43.638,2014-08-28T00:00:40.011,2,0.0023036655209512135,0.055101680766941684,FOV1,-0.03576407032340382,0.7233525003057261,2456897.4972830396
HIP065721,3.5274419427214525,0.24048522484918716,13:28:25.809,+13:46:43.638,2014-08-28T01:47:14.269,3,0.003163858391218593,0.049907527004889506,FOV2,-0.03262861927492861,0.7227156899784077,2456897.571286275
HIP065721,3.5274419427214525,0.24048522484918716,13:28:25.809,+13:46:43.638,2014-08-28T07:47:28.780,1,0.006208505485533957,0.03237151931407398,FOV2,-0.022101654661200926,0.7204580042588241,2456897.8214394543
