Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2014-09-22T17:16:06.642,6,-0.003965623142282309,-0.5589239528372333,FOV1,0.4416721023530573,0.7147371985257724,2456923.223806301
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2014-09-22T19:02:40.874,5,0.00013829334108713938,-0.5555137240956061,FOV2,0.4391468457318011,0.7170491525718856,2456923.2978078597
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2014-10-25T14:21:41.626,2,0.0023539991522837297,-0.9963704360896076,FOV1,0.7080267836653781,0.7110219142031001,2456956.099750618
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2014-11-29T01:52:37.189,1,0.00399635591034832,0.20845394354062777,FOV1,-0.5120680227959427,0.703804112569418,2456990.5763950194
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2014-11-29T03:39:11.436,4,0.0008048310735623778,0.20394866217024274,FOV2,-0.508916666503691,0.7053384829293717,2456990.650396429
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2014-11-29T07:52:51.345,7,-0.006653466623050135,0.1931277483594579,FOV1,-0.5013499249889329,0.708978069245033,2456990.826538355
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2014-12-13T08:00:34.640,7,-0.006335806828014973,-0.8121999928389183,FOV1,0.1951262573026147,0.7074750994234218,2457004.830851598
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2014-12-13T09:47:08.761,7,-0.0039705436082334965,-0.8172135970897495,FOV2,0.19791420294877562,0.705867362973255,2457004.904852657
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2014-12-13T14:00:48.735,2,0.0017181298946220822,-0.8291199214971507,FOV1,0.20448885101029787,0.7020005229494269,2457005.0809979597
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2014-12-13T15:47:22.994,2,0.0041323366389290645,-0.8341105646927169,FOV2,0.2072253804135637,0.7003595057255785,2457005.155000651
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2015-04-21T10:07:23.915,4,0.0013650300662675953,-2.566156606527792,FOV2,-0.7116483066615221,0.7148337346224736,2457133.922354927
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2015-05-28T07:42:19.584,3,0.0010158335252095606,2.0934237286789292,FOV1,0.5203424994375322,0.7233292059233807,2457170.824950332
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2015-05-28T09:28:53.757,2,0.004598305409751337,2.0972369471064827,FOV2,0.5168811184705968,0.7251198583626487,2457170.898962939
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2015-06-10T15:35:55.709,2,0.004578325467999088,2.964531720541809,FOV2,-0.2685587158534828,0.7246963912796022,2457184.1548361485
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2015-06-10T19:49:35.695,5,-0.00263658510598161,2.9746247107416086,FOV1,-0.27641474549917894,0.7198439664815618,2457184.3310053432
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2015-09-16T16:02:02.005,4,-0.0008353995898832741,-0.3590632286282028,FOV1,0.30941895859427043,0.7199579137479853,2457282.1728422437
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2015-09-16T17:48:36.203,3,0.002503117481980035,-0.3549273183746821,FOV2,0.3062377129045449,0.7221121142097816,2457282.2468438903
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2015-10-01T04:08:28.715,3,0.0014661465955701468,0.5925635382041426,FOV1,-0.5558101702654983,0.717391971049322,2457296.676180328
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2015-10-01T05:55:02.931,6,-0.0025604987047703033,0.5960987412256514,FOV2,-0.5590238773114481,0.7155513815770171,2457296.750181171
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2015-11-05T05:17:46.863,7,-0.0034824336945088025,-1.0494516543610932,FOV2,0.70144769112493,0.7108983402478136,2457331.7210493837
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2016-03-11T17:36:17.784,5,-0.0010815681923636098,-2.738217238327797,FOV2,-0.24535722553935702,0.7065512156933184,2457459.2307224404
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2016-03-27T21:57:21.991,7,-0.0057883707070433285,2.4222316604152514,FOV1,0.546811310874096,0.7112436485100182,2457475.4132548072
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2016-03-27T23:43:56.142,6,-0.002331722603799027,2.4180922008510928,FOV2,0.5497208963273833,0.709696900261832,2457475.4872673834
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2016-05-01T09:30:43.953,3,0.0011298767281545906,-2.6256240562687347,FOV1,-0.710706082336401,0.7156858026190421,2457509.8979144543
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2016-05-01T11:17:18.163,7,-0.004157564934059916,-2.625438994512459,FOV2,-0.7110680031782131,0.7151980468041512,2457509.9719284712
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2016-09-24T18:51:22.630,6,-0.0030301533974669828,-0.6176708209852332,FOV2,0.4817709289185287,0.7195946915462007,2457656.2897615195
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2016-10-15T05:05:08.430,3,0.00034091722765359567,0.602088034840402,FOV1,-0.6806675386580341,0.7144400701018171,2457676.714195287
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2016-10-15T06:51:42.651,7,-0.0048354817137216035,0.6036397694364874,FOV2,-0.6822585940531275,0.7132743264174578,2457676.788195564
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2016-11-14T22:41:17.986,2,0.0023453939552061398,-1.0753931568450965,FOV1,0.6527175374511507,0.7092537434993981,2457707.444730391
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2017-03-20T18:19:46.713,2,0.0031459988740509493,-2.588097724165897,FOV1,-0.44462712919254643,0.7066459598481301,2457833.2615629397
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2017-03-20T20:06:20.939,5,-0.0005746791697537018,-2.592032935302826,FOV2,-0.44261723516319595,0.7087007609936969,2457833.335575906
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2017-04-12T18:19:21.824,7,-0.006371860509010195,2.219710429446666,FOV1,0.679440240759706,0.7130873950674628,2457856.2632498154
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2017-05-12T06:02:18.388,2,0.0018356064545407853,-2.716851520003463,FOV1,-0.667508277287416,0.7175829930710398,2457885.7541574207
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2017-05-12T07:48:52.600,7,-0.0032773528339550607,-2.7155990783984567,FOV2,-0.6685146890197785,0.7162436766019035,2457885.8281712094
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2017-10-04T19:33:23.475,3,0.0001542262638149785,-0.7894460057492904,FOV1,0.5986660848735612,0.7204652637849965,2458031.318115273
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2017-10-04T21:19:57.665,2,0.005075415840200666,-0.787293963810084,FOV2,0.5970670733304071,0.7223783563863432,2458031.39211561
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2017-10-29T21:10:38.322,4,0.0008482590052285852,0.5472405935610836,FOV2,-0.7143410165632886,0.7116102262921236,2458056.383312293
HIP099711,5.297063049994671,-0.01512991810648227,20:13:59.846,-00:52:00.770,2017-11-25T07:13:30.697,4,-0.0015659674297431557,-1.0625023468586445,FOV1,0.5577189917917516,0.7098853973458609,2458082.799545696
