Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2014-09-05T02:54:20.838,3,-0.00010254386360455442,-2.7165972276960875,FOV1,-0.42344804465604,0.7227178066365866,2456905.6254323577
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2014-09-05T04:40:55.072,7,-0.0035762466720336474,-2.712614609573544,FOV2,-0.42556054047276853,0.7206717170846835,2456905.6994452486
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2014-12-24T18:44:30.391,3,0.00037069563156704946,-1.1272532644070843,FOV1,0.48297187318561063,0.7010705849514142,2457016.284853437
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2014-12-24T20:31:04.569,2,0.004441134377910682,-1.1234748741148075,FOV2,0.4810567100850318,0.7031411420851682,2457016.3588540875
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2015-01-17T08:26:42.853,3,0.003584108498025272,0.3968366612826523,FOV2,-0.6866091172183509,0.7016427468686605,2457039.8537114277
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2015-02-13T06:24:51.086,6,-0.0037640164145322256,-0.9597212301294982,FOV1,0.6322821622792952,0.705810215936708,2457066.7665116065
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2015-02-13T08:11:25.289,4,0.0014939833073454938,-0.9613752441533613,FOV2,0.6335098625594965,0.7042148038376335,2457066.8405117835
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2015-07-06T09:38:45.894,4,0.0002471262236680347,-2.876200371661402,FOV2,-0.633838650583495,0.7273780691966563,2457209.900877121
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2015-08-02T19:41:15.767,2,0.0025914139128538987,2.053415458531645,FOV1,0.7212432341503822,0.72646638666093,2457237.3218003656
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2015-08-29T01:35:10.075,2,0.0031536227526525284,-2.664190994951083,FOV1,-0.5327823556777791,0.724914420402212,2457263.5699045514
HIP012048,0.6777643756410092,-0.062144256096313334,02:35:19.929,-03:33:38.173,2015-08-29T03:21:44.272,5,-0.0009133365914293615,-2.6608457092951245,FOV2,-0.5344965023340733,0.7229250537139755,2457263.6439174833
