Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-09-21T11:28:54.170,6,-0.004608997129412669,-0.6172571650417455,FOV1,0.5965557002486637,0.7155154111735059,2456921.981735734
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-09-21T13:15:28.394,4,0.00032473585431251075,-0.6152318309378862,FOV2,0.5948235834527186,0.7174826559523189,2456922.055737181
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-10-25T22:23:03.190,6,-0.0020451211156028853,-1.012520477657967,FOV2,0.7032382428599697,0.7109828798806682,2456956.433075981
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-06T03:55:08.075,2,0.003993509665474776,-0.2925077210718585,FOV2,-0.28741857700948825,0.702042977234245,2456997.6605576333
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-06T08:08:48.219,2,0.0016279319659505695,-0.3054651969020754,FOV1,-0.2796059319928574,0.7035282521135161,2456997.8367064986
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-06T09:55:22.450,4,0.0006782221030908512,-0.3109169183780906,FOV2,-0.2763205358779641,0.7041273371297433,2456997.910709522
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-06T14:09:02.451,4,-0.0014780492227469333,-0.3239116378958275,FOV1,-0.26849394551177663,0.7054936293492715,2456998.086856782
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-06T15:55:36.625,6,-0.0023403437126424996,-0.3293782191786323,FOV2,-0.26520351026798833,0.7060424312598651,2456998.160859161
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-06T20:09:16.495,6,-0.004289799920737966,-0.3424064650880328,FOV1,-0.2573669072805428,0.7072883968261564,2456998.3370049596
HIP095740,5.098148296064013,0.14587561040044164,19:28:24.571,+08:21:29.005,2014-12-07T02:09:30.369,7,-0.006810961173266162,-0.36094452506012736,FOV1,-0.24623052199000633,0.7089109275254387,2456998.5871512387
