Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2014-09-13T02:33:11.726,5,-0.002690311919555966,-2.4296778656041402,FOV1,-0.7186642215979862,0.7199944610497083,2456913.607626493
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2014-10-17T01:33:28.538,4,0.0014171789147942823,-2.4536723452290596,FOV2,-0.43595304232339543,0.7139980242395916,2456947.5691506877
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2015-02-20T01:49:43.207,6,-0.0028430744137808517,-0.9288145809204809,FOV2,0.650574190320446,0.7034451458390699,2457073.5787458434
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2015-03-23T01:24:51.646,4,0.0002917481962585758,0.749907427713053,FOV2,-0.6680957515813291,0.7082602799354024,2457104.5585412458
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2015-04-11T23:39:05.481,5,-0.0029655045005525316,-0.4522788071992747,FOV1,0.46515403822748025,0.7135522137948608,2457124.483353317
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2015-04-12T01:25:39.682,4,0.0012992661357941746,-0.4555069956850129,FOV2,0.4675190409002204,0.7112627350370332,2457124.557354385
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2015-09-05T13:13:37.012,5,-0.0023631949774403803,-2.4744519902181006,FOV1,-0.7164443848986913,0.7225843121741061,2457271.0516567808
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2015-10-10T06:46:14.919,6,-0.0038523746511923834,2.577067277885345,FOV1,0.5451109211953375,0.7126269552852653,2457305.785825693
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2015-10-10T08:32:49.160,5,-0.0004918766622724424,2.58127711939453,FOV2,0.542121203336731,0.714177271230657,2457305.85983924
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2015-10-26T00:54:18.306,2,0.0019175749253954838,-2.611675774032253,FOV1,-0.22997895350508002,0.7132601085914885,2457321.542608802
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2015-10-26T02:40:52.505,5,-0.0005962055013712372,-2.606857464274425,FOV2,-0.23264075221754338,0.711555931661245,2457321.616620689
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2015-10-26T06:54:32.666,7,-0.006632517252858698,-2.595415008196575,FOV1,-0.23891783301568212,0.7074647314955843,2457321.792791748
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-03-01T19:13:12.492,1,0.003434405202534656,-0.9006321152130713,FOV1,0.6965971387830179,0.7067248651794346,2457449.302432856
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-04-06T00:34:56.523,1,0.0044205317038043,0.739485720206334,FOV1,-0.5419980953618423,0.7086755904411591,2457484.52259245
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-04-06T02:21:30.763,4,0.0004966492872200983,0.7358274901940237,FOV2,-0.5387036758580461,0.7105046124010738,2457484.5965936473
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-04-20T00:41:38.169,5,-0.002403430088886029,-0.18558932580850812,FOV1,0.28928441390176723,0.7143657757932532,2457498.526155183
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-04-20T02:28:12.367,4,0.0008454590915682399,-0.18980531612614918,FOV2,0.29250846153913834,0.7122556602972434,2457498.600156901
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-07-26T20:54:00.890,2,0.0027905080024111,-3.1376449843602097,FOV1,-0.2908017149363658,0.7247578649706283,2457596.3680187664
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-07-26T22:40:35.116,5,-0.000350355063686986,3.1413844179078083,FOV2,-0.28756588322815174,0.7268437517395803,2457596.4420310934
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-08-09T21:01:05.115,6,-0.004072595066644942,2.2373357045599116,FOV1,0.5376681895862552,0.7266432213631957,2457610.3739864025
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-08-09T22:47:39.296,5,-0.00035598970016242557,2.233658107686781,FOV2,0.5410285120247553,0.7248257619288904,2457610.447999195
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-09-15T10:09:54.397,1,0.005984107945236832,-2.4185092509921557,FOV2,-0.711699830057489,0.7215430094990343,2457646.925108502
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2016-09-15T14:23:34.417,7,-0.006450092191937038,-2.4161919787528294,FOV1,-0.7124584203891867,0.720357721642097,2457647.1012827875
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2017-01-22T02:43:14.050,7,-0.006300406568973373,-0.71113910866459,FOV1,0.22307820673758894,0.6962351915915045,2457775.6182890763
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2017-01-22T04:29:48.345,7,-0.0037631642093731783,-0.7062065820880238,FOV2,0.22041372161910416,0.6979207037456727,2457775.692292116
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2017-01-22T08:43:28.396,2,0.002220678150851931,-0.6944380671415794,FOV1,0.21401127866496006,0.701896173400349,2457775.868438176
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2017-01-22T10:30:02.546,2,0.004710924275590564,-0.689482118891331,FOV2,0.2112959424362586,0.7035506996512962,2457775.942439521
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2017-02-06T04:37:37.889,1,0.005455443869339379,0.3648396095728327,FOV2,-0.5193235909180801,0.702935658745403,2457790.6965878154
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2017-02-06T08:51:17.853,5,-0.0024485320284640933,0.37534935655889806,FOV1,-0.5266263160655349,0.6992263826090819,2457790.8727301285
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2017-03-12T09:45:14.874,5,-0.002333962822424646,-0.8454056430595133,FOV1,0.7020554364349936,0.7094340531614555,2457824.9070477835
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2017-03-12T11:31:49.083,3,0.003106442150114919,-0.8454761381885761,FOV2,0.702348708769423,0.7090431924645181,2457824.981047743
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2017-04-23T22:44:05.309,1,0.005663942344651737,0.4894393970056883,FOV2,-0.18574233155700315,0.7105027524138984,2457867.4443030716
HIP024205,1.360371389766557,0.07685626275936332,05:11:46.449,+04:24:12.742,2017-04-24T02:57:45.548,1,0.004524173633849512,0.4768470066448048,FOV1,-0.17504150463950247,0.711312517916095,2457867.6204516203
