Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2014-09-02T03:01:04.110,2,0.0016596943656895108,-2.875568790672169,FOV1,-0.2202307978514376,0.7247769084866381,2456902.6306897486
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2014-09-02T04:47:38.311,5,-0.0006511117181375076,-2.870823694272177,FOV2,-0.2228554788368163,0.723172621845827,2456902.704701418
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2014-09-02T09:01:18.462,7,-0.0062008950775945355,-2.8595522153057793,FOV1,-0.22904848150058385,0.7193202678936915,2456902.880871777
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2014-12-21T20:34:31.873,7,-0.004133607077098082,-1.2399465374432757,FOV2,0.5967468489473391,0.6998917850298074,2457013.3604739015
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2015-01-18T18:31:37.123,2,0.002665309852024828,0.4320310672274254,FOV1,-0.6981130053431521,0.7013448902702886,2457041.272527523
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2015-01-18T20:18:11.332,6,-0.0028794825643185767,0.4317862154680293,FOV2,-0.6975519046083054,0.7017777366881778,2457041.3465275574
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2015-02-10T12:25:41.183,3,0.0002389607337314647,-0.8613756876227115,FOV1,0.5525948019734644,0.7047564933192538,2457064.0163411726
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2015-02-10T14:12:15.416,2,0.00514431139588973,-0.8639019720880318,FOV2,0.5544642225992553,0.702640685928065,2457064.0903422465
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2015-07-04T13:59:39.894,4,-0.000872875685119188,-2.824639218012895,FOV1,-0.7024164883183814,0.7272964682194265,2457208.083038028
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2015-08-05T13:39:00.041,6,-0.004063237763986956,2.14977399236177,FOV1,0.6545970026220964,0.7245312845829555,2457240.071589403
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2015-08-27T01:43:21.560,3,0.0005636996200662368,-2.747261843429618,FOV1,-0.3820442001774619,0.723941951446628,2457261.576329329
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2015-08-27T03:29:55.784,6,-0.002613608360172543,-2.743068151327432,FOV2,-0.38424879851788984,0.721984850285349,2457261.6503417743
HIP009094,0.5112074778206928,-0.17876405192192635,01:57:09.607,-10:14:32.733,2016-01-01T07:57:50.987,6,-0.004105132497884652,-1.2261436109201196,FOV1,0.6700042206469812,0.701927408380789,2457388.8341106074
