Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2014-09-03T05:45:13.043,4,-0.0008982192490998832,-0.32609209849558285,FOV1,0.4434533828712411,0.7239941017809362,2456903.737448264
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2014-09-03T07:31:47.265,3,0.002838469866424633,-0.3298233776982282,FOV2,0.44557458016092705,0.7218520937451959,2456903.8114495045
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2014-12-26T17:38:53.902,1,0.006588223342376278,-2.1116223884125347,FOV2,-0.4857221784638392,0.6970217429645104,2457018.233371614
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2014-12-26T21:52:33.967,5,-0.003471570963734293,-2.1202024963537425,FOV1,-0.48105483991331105,0.702139215208206,2457018.409544903
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2015-01-18T15:48:36.337,6,-0.004836925945570419,2.7174663669035093,FOV1,0.6865811439852679,0.7020566146037657,2457041.1589310295
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2015-01-18T17:35:10.536,4,0.000514568237067862,2.715993534995892,FOV2,0.687592388414122,0.7013159840171438,2457041.232945317
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2015-02-14T21:33:02.543,6,-0.004970516756434734,-2.141265642326991,FOV1,-0.6234361803407946,0.7027858036519686,2457068.400822237
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2015-07-05T04:43:19.146,3,3.486225623823358e-05,-0.29837078911324016,FOV1,0.6058637309488327,0.7274210335061535,2457208.7000729465
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2015-07-05T06:29:53.337,2,0.0047054478510458,-0.29609032057152573,FOV2,0.6043572041671873,0.7293112622045658,2457208.77407319
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2015-08-01T00:20:10.817,2,0.004343070223429531,1.1077380841984714,FOV2,-0.7252601626298977,0.7265353979517801,2457235.5147940735
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2015-08-27T10:26:38.092,1,0.0035235302308235595,-0.40628733158477015,FOV1,0.553829465410801,0.7220567160906162,2457261.933470999
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-01-05T17:01:14.601,3,0.0014118363267366112,-2.0419848621629764,FOV1,-0.6032415019375642,0.7006605081170871,2457393.208097575
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-01-05T18:47:48.800,7,-0.0035079469933008253,-2.044567597203128,FOV2,-0.6018986934717111,0.7024313893183278,2457393.2821114366
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-02-02T04:44:53.846,5,-0.003212930743823732,2.6731791240215594,FOV1,0.6951403052668159,0.7024930263774525,2457420.699458475
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-02-02T06:31:28.057,3,0.0022598380483215596,2.673993420852319,FOV2,0.6943318531617039,0.7031046437246699,2457420.7734729517
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-02-24T16:40:30.844,2,0.002265343420357526,-2.269086968698545,FOV1,-0.5143009118992006,0.7080354257678901,2457443.1985618686
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-02-24T18:27:05.054,6,-0.002302501300646508,-2.266048848263825,FOV2,-0.5162756550199272,0.7058498595122374,2457443.2725754604
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-07-14T23:52:24.022,1,0.00361211270231654,-0.3913507206770934,FOV1,0.6865404032563702,0.7262702662598661,2457584.4970740876
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-08-15T13:17:46.484,1,0.005966495904676347,1.02557494187054,FOV2,-0.6636927117605546,0.721275563239277,2457616.05331975
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-08-15T17:31:26.515,6,-0.004827495112856899,1.019331753982309,FOV1,-0.6589405974611311,0.7244154044443017,2457616.2294610385
HIP070623,3.782148814479795,-0.09036933345426883,14:26:48.279,-05:10:40.013,2016-09-05T05:34:47.633,5,-0.003211975830744737,-0.28211585359316016,FOV1,0.3895896360773314,0.7223641260787346,2457636.7300103614
