Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2014-08-23T13:03:42.237,1,0.004268750557975561,1.2107209005051236,FOV1,-0.7207314466851069,0.7254434078148149,2456893.044940784
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2014-08-23T14:50:16.455,5,-0.0007402232878563932,1.209134420507914,FOV2,-0.7204648062354784,0.7256781320737045,2456893.118948033
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2014-10-04T09:58:39.002,2,0.0022913276038669145,0.49914447632529924,FOV1,-0.7136286933247927,0.7165670912988878,2456934.9165441464
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2014-10-04T11:45:13.210,6,-0.002864627582331742,0.4976464429675907,FOV2,-0.7134550726787083,0.7167104255312073,2456934.9905514712
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2014-11-07T17:10:58.655,7,-0.004073380902291448,-1.6661413383480606,FOV2,0.7085037401820078,0.7079439490836438,2456969.216926117
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2014-12-04T22:56:41.480,3,0.0036172490290231666,-0.5751580092860439,FOV2,-0.7029667984957543,0.704805860956482,2456996.457135289
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-01-08T02:30:42.719,7,-0.006363123011965363,-2.751637215965737,FOV1,0.702802737019943,0.6992102054151714,2457030.6058906284
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-01-08T04:17:16.916,5,-0.0008987102396749679,-2.752642974828132,FOV2,0.7025715530508889,0.6994235402515686,2457030.6798977503
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-02-03T08:17:49.546,5,-0.0030784597902013206,-1.6487579485657409,FOV1,-0.6979423801687543,0.7047365932607675,2457056.84698992
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-03-10T01:37:13.759,2,0.0016486131735544605,2.454558052291444,FOV1,0.7061252935697876,0.7054634132110175,2457091.5687702424
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-03-10T03:23:47.983,1,0.007016092854692002,2.4536189189975173,FOV2,0.705900984920221,0.7057320936711565,2457091.6427772897
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-04-06T01:24:23.306,2,0.002012287927939279,-2.726603049910947,FOV1,-0.7126801287217924,0.710616114284979,2457118.559762024
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-05-11T12:48:05.724,3,0.000447059725532631,1.383353905920157,FOV1,0.7163180049669171,0.7232349140281482,2457154.0343842995
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-05-11T14:34:39.947,1,0.0055663839547311295,1.3821150548190964,FOV2,0.7163373838246637,0.7232570057993594,2457154.1083911215
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-06-09T14:20:45.534,1,0.005809772802137199,2.4672440059742207,FOV2,-0.7277098687074149,0.7214743820759272,2457183.0985914622
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-06-09T18:34:25.551,7,-0.006137036947937508,2.4638869923490905,FOV1,-0.7274233050580692,0.7218060408153928,2457183.2747482876
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-07-15T06:03:10.546,2,0.0028741015482006142,0.30359238961360335,FOV1,0.7242919058617123,0.7282948100789824,2457218.7529405956
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-08-14T07:34:41.795,1,0.006028841221159334,1.3702642382638162,FOV2,-0.7238321016470844,0.7245624065508176,2457248.816472394
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-08-14T11:48:21.815,7,-0.005839128231553964,1.366465926724969,FOV1,-0.7231978752680992,0.7251549718133324,2457248.992630113
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-09-18T05:17:33.037,6,-0.004665911997443662,-0.7886151119678643,FOV1,0.7179922907356984,0.7202456929251868,2457283.7212957907
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-09-18T07:04:07.236,4,0.00041792261385840317,-0.7901819233913021,FOV2,0.7181906250728034,0.7200149469671489,2457283.7953029424
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-10-17T05:02:31.426,3,0.0013681101159485022,0.283112587729301,FOV1,-0.7144862875196554,0.7132878499352217,2457312.710971002
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-10-17T06:49:05.629,7,-0.003842804480567766,0.2816662194272258,FOV2,-0.7143589864218226,0.7133926474281204,2457312.7849783087
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-11-20T10:27:13.167,5,-0.002093144651309919,-1.8848669406734486,FOV1,0.7081521095327454,0.7076532954930074,2457346.9366164394
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-11-20T12:13:47.380,3,0.003267405963307672,-1.8861094343985247,FOV2,0.708104571572356,0.7076795591812884,2457347.010623883
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-12-17T05:59:39.027,1,0.006271484831020901,-0.7889188274052479,FOV2,-0.70154372741646,0.7068347985350943,2457373.750926221
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2015-12-17T10:13:19.044,7,-0.006675148406409806,-0.7915159874857916,FOV1,-0.7018866218858049,0.7064561023611561,2457373.927084541
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-01-20T15:33:09.395,1,0.004603940346083965,-2.9693225041442823,FOV1,0.7049467349070315,0.698678093190128,2457408.1493011834
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-02-15T17:06:44.552,4,0.000465714394336785,-1.8632194449211008,FOV2,-0.697918680317196,0.7074965236009063,2457434.214312954
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-03-21T16:26:43.974,2,0.005103307231710236,2.239536535295614,FOV2,0.7082231555713171,0.7074582957393893,2457469.1864633365
HIP086162,4.609552676208836,1.1927430282084943,17:36:25.899,+68:20:20.910,2016-04-18T02:27:18.145,6,-0.003939093195514475,-2.944912461732745,FOV1,-0.7150452473623592,0.7123005565319261,2457496.6034111977
