Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2014-10-21T16:27:22.420,3,0.0013636467768312803,-1.771392328593247,FOV1,-0.5053492739087513,0.711167160180113,2456952.183770577
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2014-10-21T18:13:56.622,6,-0.0025339777906441658,-1.7751618977563857,FOV2,-0.5035335028863948,0.7130996902598322,2456952.257783099
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2014-11-15T22:22:18.810,4,-0.0011685177586130589,2.886676167987765,FOV1,0.6929649493098906,0.70702340121217,2456977.432362606
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2014-11-16T00:08:53.029,2,0.004028323357360984,2.884898107596224,FOV2,0.6938917772692623,0.7063144544557264,2456977.506376358
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2014-12-12T17:53:56.559,3,0.0020888014418334465,-2.1010359448347486,FOV2,-0.6461748148365267,0.7037521234824092,2457004.2483772486
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2015-05-03T17:49:36.201,7,-0.006609757541926579,-0.13150500038609225,FOV1,0.6545568579555221,0.718527570358848,2457146.2454768796
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2015-05-03T19:36:10.429,5,-0.0014893941495112673,-0.1301896311938601,FOV2,0.6533780907434666,0.7200551720570348,2457146.3194779945
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2015-05-31T13:23:22.044,2,0.0043678159641339104,1.1684661474352647,FOV2,-0.7149183963784457,0.72173163118021,2457174.05817901
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2015-06-27T11:31:58.668,3,0.0010351169787010629,-0.47215067345745804,FOV1,0.5268244670394311,0.7250585177083231,2457200.9786323295
HIP054035,2.894351843904623,0.6277928772149898,11:03:20.195,+35:58:11.576,2015-06-27T13:18:32.913,2,0.004847156645975865,-0.47568626043652285,FOV2,0.5285480943442372,0.7231650204972537,2457201.0526343915
