Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2014-08-16T23:46:28.109,5,-0.003262081030937557,0.4149536203884673,FOV1,-0.21611026919957785,0.7288391354181549,2456886.4876199034
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2014-08-17T01:33:02.315,6,-0.0020769745953483363,0.4145829911090468,FOV2,-0.21610734814866706,0.7280145348893035,2456886.561622013
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2014-08-17T05:46:42.332,3,0.0007440452645216146,0.4137007534086514,FOV1,-0.21610282306042577,0.7260475751446432,2456886.7377679734
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2014-08-17T11:46:56.573,1,0.004750545970620677,0.4124477621061662,FOV1,-0.21610227295964007,0.7232441818808345,2456886.987916314
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2014-08-17T13:33:30.790,1,0.005935873544003727,0.4120770556972034,FOV2,-0.2161034321904819,0.7224125854401131,2456887.0619185832
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2014-12-20T05:45:23.918,4,0.0018031906791109804,-1.9010566183783744,FOV2,-0.6794202347709268,0.7013084857159435,2457011.73979707
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-01-21T17:13:10.351,3,0.002804591010862445,2.7254717905704267,FOV2,0.6042993588144081,0.7033305673226051,2457044.220512553
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-02-07T03:30:37.130,2,0.0029920542095917798,-2.4775725460841023,FOV1,-0.3715181159133583,0.7065991420331694,2457060.6506712115
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-02-07T05:17:11.325,5,-0.0009117707553996976,-2.4736643248270354,FOV2,-0.37436536495170797,0.7042857752295659,2457060.724683744
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-05-13T11:39:27.622,6,-0.005246824830696427,0.5205177508445289,FOV1,0.14538181966317565,0.7201130226015148,2457155.990805723
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-05-13T13:26:01.899,6,-0.003012233907534496,0.5252823222121146,FOV2,0.1415912938051578,0.7217009275452565,2457156.0648088176
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-05-13T17:39:41.934,2,0.002197817314823902,0.5366727222277407,FOV1,0.13248766017400831,0.7254027956806305,2457156.2409553183
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-05-13T19:26:16.090,2,0.004340295043154243,0.5414786582573335,FOV2,0.12862903107472537,0.7269247728662718,2457156.314956983
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-05-22T13:32:49.170,2,0.004484916352555892,1.1428187820319642,FOV2,-0.39753092949470276,0.7267897505306792,2457165.0689003635
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-05-22T17:46:29.129,4,-0.0013472760024385295,1.1538509111895179,FOV1,-0.40730632470881284,0.7232792872614908,2457165.245044282
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-05-22T19:33:03.380,7,-0.0038649185177938145,1.158449299363064,FOV2,-0.41138137476426473,0.7217795306572362,2457165.3190463344
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-07-01T11:03:25.211,6,-0.0038633820252915113,-0.3718836823631564,FOV1,0.7271080051569815,0.7266191491934961,2457204.961688129
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-07-01T12:49:59.419,4,0.0013204014401905172,-0.3722678217871984,FOV2,0.7271149535927145,0.7266054262533114,2457205.035688225
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-08-09T18:20:16.892,1,0.007032210951116496,0.7135013869840665,FOV2,-0.41836245477883066,0.7212386754987851,2457244.2616370954
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-08-09T22:33:57.096,2,0.002321940172791728,0.7019850734830388,FOV1,-0.4101742977155059,0.7240152262085118,2457244.437783805
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-08-10T00:20:31.328,4,0.00039617182595376357,0.6971253091734061,FOV2,-0.4067178265451128,0.7251609674824532,2457244.511785643
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-08-10T04:34:11.274,6,-0.00406133981890931,0.685508097172892,FOV1,-0.3984519851916797,0.7278371313728664,2457244.687929404
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-08-19T22:41:51.341,5,-0.00207070853943541,0.006981839321611302,FOV1,0.0675403471223262,0.7259275900301437,2457254.442583955
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-08-20T00:28:25.528,5,-0.000536067273209934,0.0019653617711219463,FOV2,0.07056699162930569,0.7248151094124925,2457254.516586068
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-08-20T04:42:05.602,2,0.003183941029864447,-0.009955235870213077,FOV1,0.07771888368279846,0.7221155788779189,2457254.6927332142
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-08-20T06:28:39.880,2,0.0047746466239066325,-0.014954871669414182,FOV2,0.08070147520723622,0.7209600983192901,2457254.766736402
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-11-14T01:19:25.369,1,0.005870877897753342,-2.3144227987587924,FOV2,-0.06710785804118011,0.7045525891580613,2457340.5520628043
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-11-14T05:33:05.561,2,0.0021257832083635933,-2.3269360534877634,FOV1,-0.05975272552947072,0.7071716094005207,2457340.728234028
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-11-14T07:19:39.795,4,0.0005834933621657631,-2.332202564982894,FOV2,-0.05663959958549086,0.708248413364391,2457340.8022462507
HIP063510,3.406777739107843,0.21599747442434664,13:00:46.557,+12:22:32.677,2015-11-14T11:33:19.762,5,-0.0030123242791861337,-2.3447607870625276,FOV1,-0.0491747493898137,0.7107545949022417,2457340.978414929
