Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2014-09-19T14:28:56.524,1,0.003584189516746051,-2.4658965945973303,FOV1,-0.6458970214531203,0.7166970285669616,2456920.102578661
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2014-10-24T07:25:47.677,1,0.006059989686569816,-2.150707011078368,FOV2,-0.6786885816171602,0.7123706601678759,2456954.8117700187
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2014-10-24T11:39:27.695,7,-0.006010533489267949,-2.14608336353802,FOV1,-0.6804881897119872,0.7098008234302848,2456954.9879429042
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2015-02-23T07:25:50.662,5,-0.0005330817341278661,-0.7779332404020335,FOV2,0.3684515994393272,0.7037757031988421,2457076.814077135
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2015-03-16T07:29:49.926,3,0.0031751234486518095,0.6545084689191668,FOV2,-0.6260671615303354,0.7078929169222419,2457097.8152802205
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2015-03-16T11:43:29.997,7,-0.007020686692004798,0.6624533187549614,FOV1,-0.6311625457420067,0.7046059543130367,2457097.9914239114
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2015-09-12T08:58:21.628,1,0.005643579433976903,-2.582817044024392,FOV2,-0.5861782117747244,0.7188367032081875,2457277.8724295693
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2015-09-12T13:12:01.645,7,-0.00587166704870898,-2.5879877890565726,FOV1,-0.5818839645306301,0.7236542672818971,2457278.0486010443
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2015-10-06T01:06:28.062,2,0.0023428667362412415,2.4368258184579035,FOV1,0.7133276101660867,0.7151900358790844,2457301.546737676
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2015-11-04T06:49:25.234,4,-0.0012574233883088785,-2.1063217700017165,FOV1,-0.609921971812601,0.7100897963378342,2457330.7874402264
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2016-03-04T12:48:52.833,3,0.0003284840288163806,-0.8098908225237532,FOV1,0.5152039001483327,0.7062656693587287,2457452.0377353593
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2016-03-04T14:35:27.013,2,0.0043498070564700385,-0.8061936569988576,FOV2,0.513474281651369,0.708198202844531,2457452.111736547
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2016-03-30T12:42:22.417,3,-0.00012393371254910743,0.8392659584933297,FOV1,-0.7024352338051632,0.709400628334002,2457478.031062911
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2016-09-21T22:04:58.122,1,0.005860424579060596,-2.4267529247625657,FOV2,-0.6637673933366327,0.7195654876121899,2457653.4195503755
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2016-09-22T02:18:38.138,7,-0.0065169847057079105,-2.4295673661317085,FOV1,-0.6611038594938966,0.7229363949331327,2457653.595722921
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2016-11-13T19:59:20.143,2,0.0025659743624401586,-2.1005917876099485,FOV1,-0.497855290789298,0.7111896892705635,2457706.3368058545
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2016-11-13T21:45:54.344,5,-0.001339023544512673,-2.096735042468813,FOV2,-0.49969669666024563,0.709207748986505,2457706.4108182173
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-03-15T03:21:19.174,7,-0.006793041437692016,-0.7986944997602022,FOV1,0.6210765639013429,0.70662758502755,2457827.6428094027
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-03-15T05:07:53.426,6,-0.0021099154946397896,-0.7959406284345514,FOV2,0.6198635643126678,0.7082094970398247,2457827.7168108695
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-04-14T04:48:40.535,1,0.00683917896734102,0.9564129166030251,FOV2,-0.705578121857411,0.7114912392816276,2457857.7008588966
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-04-14T09:02:20.554,7,-0.005840929598962336,0.9555239594746625,FOV1,-0.703736638121325,0.7129516930717728,2457857.8770010625
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-05-07T02:58:14.207,7,-0.005586560478436621,-0.28724693752336133,FOV1,0.5625324842192108,0.7188938894648828,2457880.6222550943
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-05-07T04:44:48.391,5,-0.0008569041990497452,-0.2895865706956301,FOV2,0.5644438070861201,0.7168069045163384,2457880.696256173
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-16T13:25:48.975,1,0.005559680692492519,2.762909452008567,FOV2,-0.04523675214097771,0.7202648133813893,2457982.056455122
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-16T17:39:29.161,2,0.0024739859947554206,2.7508238406454653,FOV1,-0.03459811721144015,0.7224447518443179,2457982.2326240395
HIP033719,1.8339073085496336,-0.093674637378387,07:00:18.036,-05:22:01.781,2017-08-16T19:26:03.403,4,0.0012408099196870729,2.7457304975991126,FOV2,-0.030103375703294927,0.7233138112033635,2457982.3066354124
