Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2014-10-25T18:12:08.789,2,0.0045957513470952244,-1.9127350216606396,FOV2,-0.3354768763295236,0.7078061365982979,2456956.255788483
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2014-10-25T22:25:48.847,5,-0.0025249731550703114,-1.9235349578282213,FOV1,-0.32988493501739385,0.71223272834155,2456956.431958829
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2014-11-14T04:31:15.220,3,0.001036640476298296,3.0404656288211007,FOV1,0.6058805838398248,0.7066390525686576,2456975.687253929
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2014-11-14T06:17:49.468,2,0.005193414982235825,3.036881928435874,FOV2,0.6082793455271245,0.7051291363656302,2456975.761267829
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2014-12-15T16:06:57.252,6,-0.005149213931361307,-1.9790816180410804,FOV1,-0.6906047691927117,0.70188857139535,2457007.1732709114
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2015-05-05T19:28:19.805,7,-0.004105040972613655,0.010866120500238012,FOV2,0.5466865970414198,0.7194290974372349,2457148.3150216537
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2015-05-28T17:38:54.315,3,0.0010579798976873256,1.2745009745192668,FOV1,-0.7123828618450615,0.7229866394820853,2457171.2370668007
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2015-05-28T19:25:28.528,7,-0.004139158616293315,1.275097221907077,FOV2,-0.7132795079181805,0.7223317114280551,2457171.311067208
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2015-06-28T11:20:59.069,5,-0.0032269727400735504,-0.42513293870087315,FOV1,0.636154795034334,0.7269807476276813,2457201.9718760024
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2015-06-28T13:07:33.270,4,0.0013037132240284808,-0.42768255079930934,FOV2,0.6373604151617447,0.7254061791408491,2457202.0458767116
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2015-11-04T13:20:59.411,1,0.005761135778422442,-1.8347054846111268,FOV2,-0.50165300715064,0.7075848337779906,2457331.0543219754
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2015-11-04T17:34:39.461,6,-0.0037115040525513223,-1.8436110087262099,FOV1,-0.49723292327259466,0.7123437136202478,2457331.2304938757
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2015-11-29T05:29:48.909,3,0.0005462939042318439,2.8655800719979325,FOV1,0.6933690822300413,0.7066978750616947,2457355.72926697
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2015-11-29T07:16:23.137,1,0.005810826430166987,2.8639166846409476,FOV2,0.6942972331456747,0.7060033832252915,2457355.8032811014
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2015-12-25T23:14:55.470,5,-0.0036071807645248247,-2.0897842528105484,FOV1,-0.639846635892521,0.7036725461687224,2457382.4713973394
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2016-05-15T06:48:31.764,5,-0.001968224598789133,-0.1459477842260852,FOV1,0.6434273223936334,0.7202872636332676,2457523.786558987
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2016-05-15T08:35:05.971,3,0.003051030485237891,-0.14438559719523184,FOV2,0.6421751404646674,0.7219178542673931,2457523.8605596805
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2016-06-12T00:36:25.084,5,-0.0024797993338508263,1.1798811595307006,FOV1,-0.7152896041986804,0.7234598121369311,2457551.5256640697
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2016-07-08T12:31:21.462,4,-0.0009461922643223373,-0.417141255797094,FOV1,0.5253287573126064,0.7247086829739819,2457578.0198948914
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2016-07-08T14:17:55.683,3,0.002940957960268823,-0.42059219447834867,FOV2,0.5270537897915564,0.7227739190535704,2457578.0938963806
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2016-11-14T00:44:19.431,1,0.003288209889767191,-1.8233819429047258,FOV1,-0.6139681882492971,0.708688510187167,2457706.529714984
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2016-11-14T02:30:53.650,5,-0.0014226055624170402,-1.8261991943014235,FOV2,-0.6126397113935421,0.7103743387633631,2457706.60372854
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2016-12-12T14:13:04.294,7,-0.003990354795442481,2.7641270724990497,FOV2,0.7004795035276189,0.7065062277646822,2457735.0939640943
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2017-01-03T20:07:45.160,3,0.0031288332157136363,-2.244553528141023,FOV2,-0.5485244708679569,0.7088023552924003,2457757.342261034
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2017-05-26T03:19:23.697,5,-0.002641858072444424,-0.26163656544441444,FOV1,0.7022676952816809,0.7196593753970019,2457899.64042468
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2017-05-26T05:05:57.907,3,0.0025673641749488635,-0.261115677163767,FOV2,0.701678799724313,0.720508706822947,2457899.714425108
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2017-06-27T16:44:22.524,2,0.004606250520960686,1.0208645377311676,FOV2,-0.6383222908472943,0.7212503925077681,2457932.196529769
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2017-06-27T20:58:02.535,6,-0.005151469761628719,1.0132545654247886,FOV1,-0.633139864589804,0.724593423840458,2457932.372672395
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2017-07-18T21:03:18.332,4,-0.001885071895354362,-0.3471148265067981,FOV1,0.36175761577092874,0.7232527233903608,2457953.374707921
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2017-07-18T22:49:52.536,4,0.0011117672010964004,-0.3513671813031266,FOV2,0.36397383941242134,0.7213806936809015,2457953.448709881
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2017-11-24T17:03:17.769,5,-0.0001338389502665181,-1.8481674004290003,FOV2,-0.6824626437763033,0.7091040133458203,2458082.2105120523
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2017-12-26T20:45:08.144,6,-0.004351907560288904,2.714074671099268,FOV1,0.633264557013203,0.7060998539003043,2458114.367532455
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2017-12-26T22:31:42.369,4,0.0006512990612371503,2.7164884461635648,FOV2,0.6309021250318125,0.7076924011620984,2458114.4415462078
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-01-13T04:34:15.257,1,0.006505317114427981,-2.458853306218887,FOV2,-0.4155427430536307,0.713451893114999,2458131.694729184
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-01-13T08:47:55.232,5,-0.00353009176342623,-2.450247581762337,FOV1,-0.42210832736262527,0.7077721074723918,2458131.870899416
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-04-17T17:06:20.773,6,-0.004101179544154174,0.5558240170301532,FOV1,0.20843902776123177,0.7091676842001831,2458226.2177494336
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-04-17T18:52:55.026,5,-0.0014089813725271848,0.5604251915717041,FOV2,0.20473770503586775,0.7110296456245709,2458226.2917524492
HIP057087,3.0638595673437305,0.4661175725130834,11:42:11.093,+26:42:23.651,2018-04-17T23:06:34.980,1,0.004892117960871753,0.571437958790112,FOV1,0.1958377536132977,0.7153920478054299,2458226.467898476
