Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2014-09-10T22:14:14.582,1,0.006677185863222534,-2.4604918168741885,FOV2,-0.7161818698762282,0.7213456319443071,2456911.4279484474
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2014-09-11T02:27:54.604,7,-0.005828663188495494,-2.458891304506876,FOV1,-0.7167642146085812,0.7203979385242639,2456911.604123371
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2014-10-14T05:40:10.040,4,-0.00041554442423556964,-2.6186699214807994,FOV1,-0.3945051432199902,0.7137793436003445,2456944.74064673
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2014-10-14T07:26:44.280,7,-0.003979223089774172,-2.6146133766000768,FOV2,-0.396783584667773,0.7116445743715116,2456944.814659956
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-02-21T00:12:16.394,5,-0.00361638536707453,-0.9159483591148205,FOV1,0.6736234021348588,0.7034315061594141,2457074.5107085365
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-02-21T01:58:50.609,4,0.0016566236973723778,-0.9144039145508074,FOV2,0.6728923255941163,0.7045112648096745,2457074.5847084383
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-03-25T05:43:40.355,2,0.002502898301567606,0.67223029721926,FOV1,-0.6232913478904074,0.7078916621696852,2457106.7376796138
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-03-25T07:30:14.566,6,-0.002114380513679471,0.6694236783946412,FOV2,-0.6208459808691059,0.7094867656076588,2457106.811679745
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-04-11T23:48:05.385,2,0.0021538038290622686,-0.4633837186315558,FOV1,0.3748544865899192,0.7106397738519055,2457124.4892006046
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-04-12T01:34:39.648,1,0.0058627314770175725,-0.46723779823027917,FOV2,0.377501282162882,0.708401234673781,2457124.5632024272
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-09-03T13:08:03.357,5,-0.0027830036031953054,-2.4820130367433384,FOV1,-0.7192132425363614,0.7228423372296667,2457269.0479353936
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-10-10T00:37:02.654,4,-0.000539476027756807,2.5505403990091455,FOV1,0.478076587087479,0.7141820221112961,2457305.529817415
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-10-10T02:23:36.851,3,0.0022472411887012452,2.5551491860262745,FOV2,0.47462567002874534,0.7156588738181469,2457305.603830452
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-10-22T02:31:25.904,1,0.005662161958371942,-2.882266887041981,FOV2,-0.14618859840096363,0.7164552067072033,2457317.6101806653
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-10-22T06:45:05.799,3,0.0004317057479433163,-2.8704658499063846,FOV1,-0.15345848707743243,0.7127881695664184,2457317.786349181
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2015-10-22T08:31:40.020,6,-0.0017952795539652527,-2.8655207702771945,FOV2,-0.15648476120552174,0.711226180989158,2457317.860361532
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-18T13:52:14.411,7,-0.006790947971720253,-0.21639960671526612,FOV1,-0.055493307641747126,0.6937105441696246,2457406.083051029
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-18T19:52:28.983,6,-0.003993290802873713,-0.19784636943092992,FOV1,-0.06755714516060189,0.6956917889510518,2457406.3332023714
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-18T21:39:03.260,6,-0.0032248706565630473,-0.19234925238183667,FOV2,-0.07114967423382383,0.6962346087814181,2457406.4072050788
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-19T01:52:43.386,4,-0.0015063043915495447,-0.1792500116756923,FOV1,-0.07974271831458211,0.6974461871577355,2457406.583351687
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-19T03:39:17.618,5,-0.0008311850888467829,-0.17374094438757148,FOV2,-0.08336992054297054,0.6979211316135016,2457406.6573538375
HIP022826,1.2859915874371908,0.2155864614050609,04:54:43.654,+12:21:07.900,2016-01-19T07:52:57.641,3,0.0006627556987884693,-0.16061483126327522,FOV1,-0.09204291232076595,0.6989698111245259,2457406.8334992006
