Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2014-10-28T01:43:36.684,6,-0.005348754659337391,-1.019242436276727,FOV1,0.4288923820059931,0.7071934287060788,2456958.57623743
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2014-11-18T01:44:27.431,3,0.0013793350972718208,0.33347131384526085,FOV1,-0.6650648997486325,0.7071494547582249,2456979.574896727
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2014-11-18T03:31:01.649,7,-0.003635497864879801,0.3357240726867249,FOV2,-0.6667436195841355,0.7059664937724647,2456979.648896613
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2014-12-17T01:23:54.886,6,-0.0037849200157494814,-1.1065944855785088,FOV1,0.650612727127048,0.7034396858605663,2457008.5577406045
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2014-12-17T03:10:29.090,4,0.001519581905783635,-1.1082190563498626,FOV2,0.6516255791278203,0.7020163102411767,2457008.631740411
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2015-05-02T08:27:12.803,5,-0.002208546388424347,-2.950168441322178,FOV1,-0.542415617800077,0.7207258005438099,2457144.8505374673
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2015-05-26T20:22:09.246,2,0.0030645381248112823,1.956453992996623,FOV1,0.719186073306493,0.7229456359085644,2457169.3493224294
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2015-06-24T02:09:42.338,1,0.004465250844193296,-2.792405094071061,FOV1,-0.6057798274640569,0.7263276538143087,2457197.5933825243
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2015-06-24T03:56:16.528,5,-7.538542825276472e-05,-2.7898696301083947,FOV2,-0.6071839326051651,0.7245219368039244,2457197.6673960215
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2015-11-06T20:51:48.092,5,-0.0032161174642494346,-1.1253942163908024,FOV1,0.570423287927745,0.7088586352608132,2457333.3727728385
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2015-11-06T22:38:22.311,4,0.0014226552078831901,-1.1224981684800088,FOV2,0.5688265295087455,0.7108144815083475,2457333.446773223
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2015-12-02T16:27:25.527,1,0.006891781419592667,0.3932796478229212,FOV2,-0.7055197495620957,0.7068577422809582,2457359.186654001
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2015-12-02T20:41:05.544,7,-0.006264452964841234,0.3933202454978923,FOV1,-0.7052373465245927,0.7070325495886516,2457359.362793871
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2015-12-27T02:32:13.598,3,0.00016501876704475045,-1.0099897071435064,FOV1,0.5610485165384135,0.7044767649784577,2457383.604278278
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2015-12-27T04:18:47.832,2,0.005007098617555912,-1.0127120766923432,FOV2,0.562752918823377,0.7024074911943947,2457383.6782788876
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2016-05-11T15:35:31.886,1,0.0037509237120741715,-2.837886873558091,FOV1,-0.6491265521854758,0.7182174571871264,2457520.148902455
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2016-05-11T17:22:06.104,5,-0.0012044076549977986,-2.8396657187243006,FOV2,-0.6480004148702762,0.7197708195001318,2457520.222916504
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2016-06-10T03:19:09.694,7,-0.0061360833760706335,1.998133879672756,FOV1,0.700198221095297,0.7222594506787371,2457549.6403893093
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2016-06-10T05:05:43.924,5,-0.0011876492344508778,1.9997709142892302,FOV2,0.6989579215118783,0.7231479860878381,2457549.714403734
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2016-07-03T11:05:09.498,2,0.004748563392864271,-2.887504967538096,FOV2,-0.4707109629185985,0.7258249902556831,2457572.9661088395
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2016-07-03T15:18:49.512,6,-0.0044250417926835085,-2.879204509808793,FOV1,-0.4754996366922657,0.7207908013104484,2457573.1422809125
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2016-11-16T04:01:12.319,4,-0.0005573378694503851,-1.174318518358884,FOV1,0.6612020935543803,0.7096561255278868,2457708.6700203107
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2016-11-16T05:47:46.516,2,0.004620356865076218,-1.1724801676514565,FOV2,0.6602353088464232,0.7109964034342677,2457708.7440200136
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2016-12-16T09:37:16.780,6,-0.004035954529890607,0.3842314877715267,FOV1,-0.6536661777057938,0.7086963108480859,2457738.900395798
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-01-04T09:38:32.513,6,-0.004952686001171908,-0.845183402509903,FOV1,0.41822935836612235,0.7102310479384615,2457757.8995564305
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-01-04T11:25:06.685,5,-0.0008835123430192219,-0.8489673603978606,FOV2,0.4206917000551005,0.7079211220028203,2457757.973556904
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-05-22T12:07:41.770,3,0.0008813288482934354,-2.774838424625366,FOV1,-0.7067413508633422,0.7190099195596513,2457896.0055887275
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-05-22T13:54:15.975,7,-0.004314185807132825,-2.7755345510481635,FOV2,-0.7062711994140041,0.7197334477737647,2457896.079602914
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-06-26T05:40:11.620,5,-0.0031576009592511273,2.126848927129589,FOV1,0.5771096604593193,0.7214802693464564,2457930.7398027736
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-06-26T07:26:45.847,4,0.0005244054980345567,2.13052002297776,FOV2,0.5742496453239405,0.7230784969515978,2457930.8138165604
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-07-12T17:47:43.607,2,0.0029464472329360255,-3.0775301929693035,FOV1,-0.2709078642571196,0.7235210246394272,2457947.246379128
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-07-12T19:34:17.793,5,0.00013266236665934178,-3.0731585767420038,FOV2,-0.27359629771235144,0.7216334034352812,2457947.320391355
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-07-12T23:47:57.928,7,-0.006618301790111477,-3.062787108519684,FOV1,-0.27993252824410386,0.717106593145543,2457947.4965632544
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-11-26T14:19:58.975,6,-0.001986605557452919,-1.1856002851229133,FOV2,0.7055486672318992,0.7090001351643422,2458084.098726682
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-12-31T11:56:54.833,3,0.0010027827063340711,0.28579531915332146,FOV1,-0.4958397788157685,0.7084515355611611,2458118.9959974396
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2017-12-31T13:43:29.032,6,-0.002403512590399133,0.28140563162424653,FOV2,-0.49220997972881303,0.7101830168414729,2458119.069997927
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2018-01-12T12:03:52.768,5,-0.0032439452743109193,-0.5656545417038564,FOV1,0.203792643386129,0.7122548179855543,2458130.9998609386
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2018-01-12T13:50:26.947,5,-0.00045873194084841197,-0.570460175248245,FOV2,0.2071641175722184,0.7103766557479095,2458131.073862126
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2018-04-15T01:47:42.950,2,0.002017581221272785,2.831623435627587,FOV1,-0.14086118227333772,0.7099799312626704,2458223.5717750974
HIP113020,5.992059485317064,-0.24894845119862935,22:53:16.733,-14:15:49.304,2018-04-15T03:34:17.175,5,-0.0002305693092490088,2.8267811587560487,FOV2,-0.13739095195296366,0.7115682234347886,2458223.6457874994
