Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2014-09-25T02:29:40.409,4,-0.001732289855794767,-2.6904030883061925,FOV1,-0.46869460994301065,0.7170462286540319,2456925.6017909297
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2014-10-28T07:17:10.183,1,0.006996147068374619,-2.144916300655394,FOV2,-0.7055051568802178,0.7094278169595187,2456958.8040720094
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2014-10-28T11:30:50.202,7,-0.0059552656471097525,-2.1446621344628243,FOV1,-0.7046665546150316,0.7105061389076545,2456958.980244831
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2014-11-29T17:06:41.242,3,0.0009613278770451724,2.967811927632627,FOV1,0.5900392525323562,0.7058563067587249,2456991.216181167
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2014-11-29T18:53:15.412,2,0.0048723651813544445,2.971710757847182,FOV2,0.5875790913845312,0.7073561893491614,2456991.290193478
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2014-12-19T06:58:47.335,1,0.0068892715348486495,-1.9370702748494946,FOV2,-0.32945539531570295,0.7061089824182671,2457010.795378705
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2014-12-19T11:12:27.217,3,0.00013793829894755345,-1.9257160109828089,FOV1,-0.33496267847316824,0.7018952910424734,2457010.9715451803
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2014-12-19T12:59:01.447,6,-0.002716259140295114,-1.9209563479618794,FOV2,-0.3372568320965702,0.7001163487823734,2457011.0455568507
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-04-19T17:07:26.543,6,-0.005111344322430249,-0.6083658632967894,FOV1,0.6969227958549072,0.7135523175654689,2457132.2154583083
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-04-19T18:54:00.768,5,-6.648380785513883e-05,-0.6066591924119494,FOV2,0.6963223515320253,0.7144117276950113,2457132.2894593626
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-05-24T10:33:57.969,4,-0.0002680742091363935,1.204277223045974,FOV1,-0.6384873921993253,0.7238656189273677,2457166.939317126
HIP040693,2.174676391406569,-0.2204729833215074,08:18:23.947,-12:37:55.817,2015-06-11T18:23:46.101,7,-0.003311797200586818,0.1171122088683159,FOV2,0.4585067505526807,0.7237826852756073,2457185.2642464037
