Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2014-10-23T16:29:01.588,4,-0.0005844858398394603,-1.8579843231979083,FOV1,-0.4514727136073632,0.7115914479562787,2456954.1846449133
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2014-10-23T18:15:35.764,7,-0.004246281294860523,-1.8619915430906329,FOV2,-0.4494596668361833,0.7135826636627732,2456954.258657189
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2014-11-15T22:28:04.116,2,0.0031117868779013637,2.9050078639946393,FOV1,0.6757388540542558,0.70621243021126,2456977.4359460613
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2014-12-14T04:10:04.369,6,-0.004313642789158863,-2.059090189609639,FOV1,-0.6608719278740628,0.7018416108343432,2457005.676057006
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2015-05-03T23:44:09.622,7,-0.006388628540113091,-0.10832952773752463,FOV1,0.6178896999285738,0.7182451387990979,2457146.4921096032
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2015-05-04T01:30:43.857,5,-0.0014419920317850785,-0.10646610741885239,FOV2,0.6164179829462941,0.720075714062508,2457146.5661107544
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2015-05-30T05:35:03.509,6,-0.004405858589121636,1.2075958729695317,FOV1,-0.7230709901348614,0.7226989889550531,2457172.7334595937
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2015-06-27T05:26:03.742,1,0.00454445706746811,-0.4417751934271017,FOV1,0.5685655970218565,0.7234442942783267,2457200.724785492
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2015-11-02T23:38:37.924,2,0.0022681233783518368,-1.827067590431752,FOV1,-0.5820809251473076,0.7098365161348537,2457329.4838040764
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2015-11-03T01:25:12.134,6,-0.0022058726846036257,-1.830193106136301,FOV2,-0.5805829161769736,0.7116542661244453,2457329.5578173487
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2015-11-30T11:25:18.687,4,-0.0009572346194412813,2.78342308345608,FOV1,0.7057486785808388,0.7067417441971919,2457356.977036696
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2015-11-30T13:11:52.899,2,0.004558112510671018,2.7831247258581486,FOV2,0.7055766894794049,0.7068652049919638,2457357.0510506737
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2015-12-24T05:16:59.099,3,0.0006765364205592221,-2.198628260505383,FOV1,-0.5835953485250792,0.7054620737300371,2457380.7233924386
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2015-12-24T07:03:33.323,7,-0.004419733499699609,-2.1964223200094994,FOV2,-0.5852826156221471,0.7034559808232983,2457380.797405889
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2016-05-13T18:52:04.463,4,-0.0009214062177417421,-0.23511573593147467,FOV1,0.6868906202217026,0.720152244766684,2457522.2883825586
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2016-05-13T20:38:38.668,2,0.004270619308068282,-0.23427204185831538,FOV2,0.6860998781016782,0.7212677379164188,2457522.3623830043
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2016-06-13T14:19:50.299,1,0.00556037542770396,1.0724815095422822,FOV2,-0.6741368549072279,0.7214353646848064,2457553.0965638678
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2016-06-13T18:33:30.322,6,-0.005133955499255886,1.0662114078239437,FOV1,-0.6700175385415136,0.7243063410989045,2457553.2727062283
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2016-07-06T18:35:50.740,5,-0.0021716718157222094,-0.3934079853692335,FOV1,0.4216593950934116,0.7252005064873781,2457576.2724965042
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2016-07-06T20:22:24.943,4,0.0011321780134877836,-0.39742056155438893,FOV2,0.4237221183859687,0.7232609372169349,2457576.3464982472
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2016-11-12T14:35:06.227,2,0.003733462089543991,-1.84101996850925,FOV2,-0.6656315989154987,0.7090349676757778,2457705.1072678557
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2016-12-13T20:08:08.455,3,0.0033261782331375877,2.71708298789386,FOV2,0.6609644733168553,0.7078737707921171,2457736.341418901
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-01-01T20:08:21.953,3,0.001973169605041636,-2.3888152507161076,FOV2,-0.46773281721399135,0.7089703487728715,2457755.343182996
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-04-06T16:05:52.761,6,-0.004776594511405538,0.6958106832742258,FOV1,0.12267499677599737,0.7069693197283609,2457850.175851795
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-04-06T17:52:27.034,6,-0.0027092446271184878,0.7007598353361413,FOV2,0.11860524228544268,0.7084413200982057,2457850.2498552287
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-04-06T22:06:07.066,2,0.002081801628384273,0.7125923026429727,FOV1,0.1088361983577687,0.7118534710878849,2457850.4260026054
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-04-06T23:52:41.223,2,0.004039390111031937,0.7175849418870512,FOV2,0.10469789461410295,0.7132478595918526,2457850.500004671
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-04-14T04:11:53.770,1,0.003958424314677348,1.2239243541859957,FOV1,-0.34206712839689707,0.7147035802764375,2457857.679556049
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-04-14T05:58:27.931,4,0.0018086294300850392,1.2288130782593454,FOV2,-0.3464351929195256,0.7133767440801904,2457857.753557555
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-04-14T10:12:07.983,5,-0.003482680049353634,1.2403703512527358,FOV1,-0.35676075745480285,0.7101389867710657,2457857.929703673
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-05-24T21:23:46.671,1,0.004175986964271906,-0.3293731546922758,FOV1,0.7184427090023328,0.7199796583161612,2457898.392786878
HIP054646,2.9281659354523715,0.5313832505474888,11:11:05.172,+30:26:45.663,2017-06-30T08:57:12.205,3,0.0003531264389994126,0.8192294894759592,FOV1,-0.5206992223543958,0.7223050010894286,2457934.8711830475
