Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2014-09-10T12:01:37.611,1,0.003930606618662796,-0.6705266262677217,FOV1,0.5406281379786365,0.7192587790024102,2456910.999357063
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2014-12-22T23:14:43.002,1,0.006793073849302531,-1.880017120713294,FOV2,-0.39312859013310747,0.6971293462761935,2457014.4661492915
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2014-12-23T03:28:23.130,4,-0.00089397041680989,-1.8907685856837064,FOV1,-0.3879980795628457,0.7015973617861241,2457014.642319415
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2014-12-23T05:14:57.301,7,-0.004106905855869382,-1.8952972532300891,FOV2,-0.38582489824592514,0.7034682007955948,2457014.7163307453
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-01-13T15:31:13.218,3,0.000379148386325163,2.9042002949103773,FOV1,0.6296759758636719,0.6999394952503938,2457036.1458677975
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-01-13T17:17:47.457,2,0.004835895265133033,2.9008860382016053,FOV2,0.6317125447351984,0.6985742916509345,2457036.219881221
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-02-12T22:55:49.916,4,0.0013166182463756541,-2.1546181314487334,FOV2,-0.6874469064134371,0.7047308956865177,2457066.4572292324
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-26T14:10:46.620,7,-0.00548026746170208,2.545540513919804,FOV1,0.23949885284905084,0.705177426033943,2457108.095696951
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-26T15:57:20.916,7,-0.004088487198431369,2.55075748758678,FOV2,0.23477577327248417,0.7061180356401877,2457108.1697091013
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-26T20:11:01.043,4,-0.0009657699513852002,2.5632231763689344,FOV1,0.22348736955373097,0.7082420013424111,2457108.3458777205
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-26T21:57:35.259,4,0.0002661141262366562,2.5684792785686907,FOV2,0.2187265274238201,0.7090853459257423,2457108.4198889285
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-27T02:11:15.207,2,0.0030074561844730626,2.581032283812538,FOV1,0.20735392005184278,0.7109741617039578,2457108.5960554234
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-27T03:57:49.352,2,0.0040788482090541225,2.586322614223483,FOV2,0.20256016415616027,0.7117172633139076,2457108.67006579
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-30T10:00:44.670,2,0.0048720450610556295,2.8218945514910345,FOV2,-0.009682676296072409,0.7128890814328628,2457111.9222667646
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-30T14:14:24.531,2,0.0024328945871999043,2.834483423337105,FOV1,-0.020833199941547326,0.7111852463158117,2457112.098431501
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-30T16:00:58.706,4,0.0013369697748645314,2.8397576189659604,FOV2,-0.025494982100492888,0.7104178150542547,2457112.172441904
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-30T20:14:38.727,4,-0.0014392417828559087,2.8522746392931797,FOV1,-0.03653432642377237,0.7084697158902749,2457112.3486084426
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-30T22:01:12.974,6,-0.0026753838204586072,2.8575170082096495,FOV2,-0.04114733902799425,0.7076007772202638,2457112.4226196473
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-03-31T02:14:53.174,7,-0.005781958697847411,2.8699545169254095,FOV1,-0.052065948511022614,0.7054138588270945,2457112.5987882
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-07-09T23:02:48.830,5,-0.002869250169432305,-0.14464598144213833,FOV1,0.6083012335255156,0.7270006293532588,2457213.4635960935
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-08-03T12:43:21.575,1,0.00659297459259472,1.11255156831917,FOV2,-0.7238626409322485,0.7266347467763643,2457238.031427275
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-08-03T16:57:01.594,7,-0.005817813105845261,1.112088592334714,FOV1,-0.7246986643891284,0.7259544145170265,2457238.2075699912
HIP075281,4.026770415215672,0.23328817765622775,15:22:52.068,+13:21:59.141,2015-09-02T16:41:29.045,6,-0.004267103460862795,-0.645013792352697,FOV1,0.6134964724946226,0.7245370895050736,2457268.1943028215
