Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2014-09-06T17:40:51.843,1,0.004699993238365661,-0.5063903357227252,FOV1,0.593925579285674,0.7204893676568321,2456907.2353280247
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2014-12-30T05:33:18.795,1,0.005601713607977913,-2.3333154111390195,FOV2,-0.28652746666049184,0.6962380922410675,2457021.72872454
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2014-12-30T09:46:58.889,4,-0.0016722069798025163,-2.3443603157773745,FOV1,-0.2802094131196788,0.7009052801589425,2457021.9048963017
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2014-12-30T11:33:33.047,7,-0.0047045774560131835,-2.3490158701464834,FOV2,-0.2775274567668273,0.702852029266343,2457021.978908348
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2015-01-15T15:53:07.364,5,-0.003075646757795631,2.804274146382541,FOV1,0.5695664344463814,0.7017707123772908,2457038.1605214737
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2015-01-15T17:39:41.560,4,0.0009373678606213046,2.8004363742158036,FOV2,0.5723913872330676,0.7001465010428677,2457038.234535092
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2015-02-16T23:11:47.091,2,0.005113341995191051,-2.1294649368505887,FOV2,-0.6882938147550504,0.7049649355894212,2457070.468301076
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2015-07-08T16:40:56.701,5,-0.0034715850188652385,-0.19220991053560454,FOV1,0.4695194679393376,0.7260637266135215,2457212.199321883
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2015-07-08T18:27:30.927,4,0.0005550913154965535,-0.18892303165998733,FOV2,0.4672616806903609,0.7283100524477721,2457212.2733231545
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2015-07-29T22:42:09.244,2,0.003099636085607572,1.0630728621903884,FOV1,-0.6877617720569406,0.7277752632440733,2457233.448279188
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2015-07-30T00:28:43.450,6,-0.0018205546369030293,1.064791810472712,FOV2,-0.6893660379290917,0.7266279977289559,2457233.522279192
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2015-08-30T06:07:36.085,7,-0.004407924433866566,-0.5293787398322284,FOV2,0.6598504892604341,0.7246681109839227,2457264.7546037775
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2016-01-08T04:53:38.365,2,0.0024443643275206474,-2.175111101226101,FOV1,-0.4685182796477748,0.6990657530294099,2457395.7018718147
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2016-01-08T06:40:12.579,6,-0.0016753122315629975,-2.1788392201815983,FOV2,-0.46650703898081364,0.7012181146572729,2457395.775885173
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2016-01-30T16:50:49.292,7,-0.005433934038164551,2.664570565070779,FOV1,0.6825409485732,0.7024238798404795,2457418.202001435
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2016-01-30T18:37:23.486,5,-0.0001705565961403977,2.6628520595704175,FOV2,0.6837231463329158,0.7015687424829214,2457418.276015603
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2016-02-27T10:34:20.986,6,-0.004234523992746028,-2.204284435898911,FOV1,-0.633524842287268,0.7053303973689934,2457445.9433069658
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2016-07-17T23:48:06.573,1,0.0044010731839726125,-0.34431327959904895,FOV1,0.5974665980457908,0.727722398631911,2457587.495108071
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2016-08-13T07:25:38.666,3,0.0031607817960301126,1.0450703583301135,FOV2,-0.723965943845993,0.7236611849094924,2457613.8103497317
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2016-09-08T23:30:59.041,3,0.0013331634299153239,-0.4874765456598963,FOV1,0.557804155516618,0.7200196509534282,2457640.4782195827
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2016-09-09T01:17:33.287,1,0.005686146998328746,-0.49049283452168607,FOV2,0.5594233145982033,0.7180361507867177,2457640.552220623
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2017-01-17T01:48:54.063,4,0.0017888807991151856,-2.1013609890152782,FOV2,-0.5935868086360335,0.7015789532731975,2457770.5744391675
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2017-02-13T07:09:45.023,6,-0.003883488662326212,2.6074620448649486,FOV1,0.7009898619245946,0.7038037336256517,2457797.799920775
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2017-02-13T08:56:19.235,4,0.0016002635377271634,2.6080086304892287,FOV2,0.7003699251407638,0.7042810723041616,2457797.873935257
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2017-03-08T08:50:56.941,4,0.0018365430768491396,-2.329323995143932,FOV2,-0.5310807134599073,0.7104577704552791,2457820.87240477
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2017-07-28T14:19:19.829,5,-0.0022824266489483666,-0.44764898209181014,FOV1,0.681666696071744,0.7229569670105572,2457963.099183251
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2017-07-28T16:05:54.038,3,0.0027731614650936547,-0.4463857937399139,FOV2,0.6807810812126796,0.7241892134945296,2457963.1731833043
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2017-08-28T19:59:13.421,4,-0.00033687146709880227,0.9587099305700628,FOV1,-0.6661810840745241,0.7189451170266085,2457994.332206297
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2017-08-28T21:45:47.608,7,-0.0049477282733370355,0.9561649505968921,FOV2,-0.6642917963694783,0.7202141150268853,2457994.4062061263
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2017-09-18T20:01:52.077,6,-0.004045404874613445,-0.3756774069933564,FOV1,0.3984914744825576,0.7187188714942446,2458015.3322113445
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2017-09-18T21:48:26.256,5,-0.0005043964383214708,-0.37965156587027593,FOV2,0.40072791994725804,0.7166154631373132,2458015.406212236
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-01-27T08:34:29.722,2,0.0018426633836801638,-2.0762487492270596,FOV1,-0.6723193404949431,0.7047054971781638,2458145.8570611924
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-01-27T10:21:03.927,7,-0.0034579035690877977,-2.07786210470186,FOV2,-0.6715492375779373,0.7058306719466281,2458145.9310754403
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-02-28T02:06:10.777,2,0.0024233746410002176,2.619270621635315,FOV1,0.6269311764023686,0.708701656316501,2458177.5905373557
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-03-17T15:56:20.741,2,0.004818897129120698,-2.52528356380817,FOV2,-0.3769376538436274,0.7158147967423907,2458195.168591088
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-03-17T20:10:00.751,6,-0.004214060518511068,-2.516053612254731,FOV1,-0.3832904719104707,0.7104364564603881,2458195.344762715
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-08-08T15:29:13.998,2,0.0027851342793243313,-0.5078197053365668,FOV1,0.7172307759475145,0.7211084803641256,2458339.146692405
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-09-14T04:45:25.305,2,0.003948219373600251,0.7596643702067469,FOV2,-0.4943064073227633,0.7103750290031261,2458375.696189565
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-09-14T08:59:05.343,5,-0.0029059957815168636,0.7490483851401106,FOV1,-0.48637557254232944,0.7139123588525044,2458375.872332796
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-09-27T03:07:10.393,5,-0.002951561475369567,-0.1338463487760098,FOV1,0.16069708470072722,0.7128750020487236,2458388.6269709347
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-09-27T04:53:44.572,5,-0.0006968718094205614,-0.13869444575139486,FOV2,0.1636448622865568,0.7113105695669241,2458388.700972496
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-09-27T09:07:24.671,1,0.004735966026706399,-0.1502044632548644,FOV1,0.17059677751506175,0.7075398430626328,2458388.877118844
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-09-27T10:53:58.979,1,0.007045751550675665,-0.15502759078029912,FOV2,0.173490411327829,0.7059363116470466,2458388.951121911
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-26T00:02:20.769,1,0.006462260911738143,-2.849614132415056,FOV2,0.10666108573791543,0.701881689221415,2458478.4985925034
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-26T06:02:35.366,2,0.005006389678340785,-2.868333549623432,FOV2,0.11919660052221652,0.7028981100872241,2458478.748779062
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-26T10:16:15.594,1,0.004183039429758124,-2.8815295050390413,FOV1,0.12807809611178156,0.703469403138786,2458478.9249515566
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-26T12:02:49.881,2,0.003887571117501825,-2.8870763556483237,FOV2,0.13182193066941683,0.7036735513334313,2458478.998964744
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-26T16:16:30.063,1,0.0033056885483354675,-2.90028535898454,FOV1,0.14076140562286543,0.704073658621736,2458479.175136771
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-26T18:03:04.334,3,0.003112668282186859,-2.905836809991207,FOV2,0.14452826170454247,0.7042055625402479,2458479.2491498
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-26T22:16:44.488,2,0.0027769969925157075,-2.919054589925837,FOV1,0.15351928001931892,0.7044330230997787,2458479.4253215403
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-27T00:03:18.749,3,0.0026883937681357875,-2.9246087908574254,FOV2,0.1573064013822626,0.7044921372051779,2458479.499334487
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-27T04:16:58.889,2,0.0026035597798663274,-2.9378308105718935,FOV1,0.1663422868760744,0.7045458209338277,2458479.675506125
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-27T06:03:33.148,3,0.002621290290462631,-2.943385800320439,FOV2,0.1701468232555951,0.7045317430836496,2458479.7495190687
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-27T10:17:13.291,2,0.0027917881501248356,-2.956607262142664,FOV1,0.17922069334637664,0.7044108713794959,2458479.925690793
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-27T12:03:47.555,3,0.002917710903522134,-2.962160971165368,FOV2,0.1830397153930696,0.7043233512866934,2458479.999703813
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-27T16:17:27.717,1,0.0033478895889540714,-2.9753768224026027,FOV1,0.1921445183765868,0.7040275166400047,2458480.175875815
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-27T18:04:01.992,3,0.003583798954938372,-2.980927075421162,FOV2,0.1959750340225547,0.7038664638498298,2458480.2498889924
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-27T22:17:42.190,1,0.004277847650400256,-2.9941320153758046,FOV1,0.20510358964354986,0.7033956481645252,2458480.426061467
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-28T00:04:16.485,2,0.004625467867589501,-2.9996765345705385,FOV2,0.2089425618009339,0.703161139456534,2458480.5000748835
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2018-12-28T06:04:31.056,1,0.006048380848849051,-3.018401431408474,FOV2,0.22193197032399684,0.7022080170316075,2458480.7502617654
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-02-06T21:44:24.231,6,-0.004769866816126227,-2.087238430473729,FOV1,-0.7062282770646406,0.7083956895684566,2458521.4066457967
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-03-15T15:03:49.246,7,-0.006646078921550524,2.7295486418522237,FOV1,0.4388208955836003,0.7088492791979835,2458558.1319432813
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-03-15T16:50:23.540,7,-0.0038663135462037005,2.734216565033503,FOV2,0.4349001378795856,0.7104385840133063,2458558.205957416
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-03-15T21:04:03.584,2,0.0025846976462079343,2.7454229460069195,FOV1,0.425489236524668,0.714172620327345,2458558.3821298345
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-03-15T22:50:37.730,2,0.005224893468231009,2.7501701775866296,FOV2,0.42150270119704236,0.7157196761968588,2458558.456142235
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-03-25T09:10:50.242,1,0.004247359748641157,-2.8666083385791987,FOV1,-0.13260195547187772,0.7191306855564075,2458567.8875694387
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-03-25T10:57:24.399,3,0.0019888342523754006,-2.8616999815865554,FOV2,-0.13628027070673734,0.7175755955625656,2458567.9615811827
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-03-25T15:11:04.448,5,-0.003488443184160363,-2.850064865158122,FOV1,-0.14495444951963643,0.7138009950064926,2458568.137751747
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-06-29T23:05:50.523,4,-0.0009596061686084153,0.06493321225141573,FOV1,0.2694878681341611,0.7174669884375533,2458664.4673105017
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-06-30T00:52:24.725,3,0.0020166193727424,0.06919520946958255,FOV2,0.2664273367182604,0.7194698379349663,2458664.5413121316
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-07-14T06:59:36.299,1,0.006774928384031085,0.9983728949012564,FOV2,-0.5367212461097562,0.7236736565510894,2458678.795176913
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-07-14T11:13:16.242,4,-0.0018377793885886319,1.0072598864020927,FOV1,-0.5444281698811877,0.7195951637686075,2458678.971318553
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-08-11T09:32:34.075,6,-0.0021047593879342944,1.0530008307386876,FOV2,-0.7183626449901925,0.718371328919785,2458706.8987750504
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-09-19T05:25:54.354,2,0.004562985686972128,-0.3901295941320916,FOV2,0.406660153248144,0.70907889967555,2458745.723930663
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-09-19T09:39:34.311,4,-0.0012494154320837525,-0.37887266569827793,FOV1,0.3971917311054589,0.7123921228571155,2458745.9000737816
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-09-19T11:26:08.561,7,-0.003623565696815901,-0.37410849753688985,FOV2,0.3931848762827336,0.7137591420699548,2458745.974075516
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-09-28T03:49:34.647,7,-0.005756611126165634,0.23392310018266374,FOV1,-0.10810449122020696,0.7109974749730998,2458754.6563785905
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-09-28T05:36:08.937,7,-0.003721353093751827,0.2388700191923765,FOV2,-0.11180170975485887,0.7095343386826738,2458754.730381513
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-09-28T09:49:49.007,3,0.0012292090054078634,0.2506015450855257,FOV1,-0.12052453783904259,0.7059753672933846,2458754.9065277074
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-09-28T11:36:23.178,3,0.003353008753141816,0.25551178131833546,FOV2,-0.12415648714729378,0.7044486426620379,2458754.980529271
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-12-30T10:54:23.899,2,0.0016458779990205707,-3.100806745054103,FOV1,0.2800146563231151,0.7071555206882885,2458847.9517295077
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2019-12-30T12:40:58.109,6,-0.0016422200521086113,-3.0963282283767053,FOV2,0.276860103196157,0.7092826855262641,2458848.025742149
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-01-13T11:14:46.174,6,-0.004315608901070734,-2.13218063067463,FOV1,-0.5454415201546183,0.7089403785186645,2458861.9670371856
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-01-13T13:01:20.414,5,-0.0003059036995979907,-2.128337198965493,FOV2,-0.5487172708886575,0.7071366766426092,2458862.041051212
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-02-16T06:53:43.177,1,0.004387869925375342,2.605794245968823,FOV1,0.6992102734278924,0.710730297983155,2458895.789051626
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-02-16T08:40:17.393,5,-0.0010174018873684112,2.604746030749237,FOV2,0.6996809580674279,0.7100558585316399,2458895.8630661387
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-06-30T10:32:02.061,6,-0.0044947636539952275,0.8225369948641167,FOV1,-0.30569773410455875,0.7150467381409706,2459030.943763571
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-06-30T12:18:36.226,6,-0.0015464242358992136,0.8182560542403451,FOV2,-0.3032103234708128,0.7169619018735433,2459031.01776467
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-07-18T12:45:52.924,3,0.002833273071112829,-0.35163472838843346,FOV2,0.5979446071832479,0.7186390088099477,2459049.0352286366
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-07-18T16:59:32.895,7,-0.006453586700436864,-0.35982447029770037,FOV1,0.6041121127809448,0.7149721162901078,2459049.211369941
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-08-09T03:28:06.434,2,0.002024840028079101,-0.5118009834157619,FOV1,0.7159245298820172,0.7174153815574476,2459070.645841243
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-09-15T08:57:07.901,2,0.003200011149310652,0.7265746255705438,FOV1,-0.46477792911700616,0.706763552098646,2459107.8708827
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-09-15T10:43:42.140,4,0.0005609730479203673,0.7219628986137876,FOV2,-0.4613637673723823,0.7081702198223441,2459107.944884084
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-09-15T14:57:22.063,7,-0.005580950809796532,0.7109062136540355,FOV1,-0.45317782376322907,0.7114838606597991,2459108.121026309
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-09-27T03:05:12.542,6,-0.004504252264196719,-0.09212404978245887,FOV1,0.12697601408384013,0.7097915310983858,2459119.6256071227
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-09-27T04:51:46.692,6,-0.0024422173686005706,-0.09705873840935367,FOV2,0.13000208945324224,0.7083539684107223,2459119.6996084116
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-09-27T09:05:26.714,2,0.0025366594226346197,-0.1087759321753215,FOV1,0.1371413490422007,0.7048810559017681,2459119.875753993
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-09-27T10:52:00.984,2,0.004657653677248739,-0.11368650777747409,FOV2,0.14011402372672335,0.703400895944995,2459119.94975669
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-24T23:59:04.590,2,0.004383852463734403,-2.731290210522626,FOV2,0.024200010186829452,0.7063300484518004,2459208.496326067
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-25T04:12:44.749,2,0.0018601143903635977,-2.744267619342395,FOV1,0.03268011898572787,0.7081217781355911,2459208.672497615
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-25T05:59:18.984,4,0.0008431705978089305,-2.7497279547717546,FOV2,0.036263760557507116,0.7088419918794882,2459208.7465101443
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-25T10:12:58.989,4,-0.0014728158386971778,-2.762744167751898,FOV1,0.044842650749999734,0.7104779186678326,2459208.922679972
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-25T11:59:33.162,6,-0.0024013702824752887,-2.768220311597709,FOV2,0.048466920164062184,0.7111319689445557,2459208.9966918086
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-25T16:13:13.026,6,-0.004504331869194996,-2.781272899479359,FOV1,0.057140323714110965,0.712608769694855,2459209.172860061
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-29T16:16:47.160,7,-0.006255666861321735,-3.080531860836917,FOV1,0.2654183469191179,0.7135193670819067,2459213.1756309
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-29T22:17:01.089,5,-0.003123490631254082,-3.099049478946309,FOV1,0.27863828823041575,0.7114577254594787,2459213.425811031
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-30T00:03:35.249,6,-0.002118100360441015,-3.104513837287216,FOV2,0.2825417829727877,0.7108020071796339,2459213.4998231265
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-30T04:17:15.231,3,0.0004206046498718077,-3.117492913723987,FOV1,0.2918171732498617,0.7091581629859905,2459213.6759937
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-30T06:03:49.459,4,0.0015485496819836497,-3.1229334061658522,FOV2,0.2957065560050485,0.7084329901735327,2459213.7500066007
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-30T10:17:29.610,1,0.00438015380305183,-3.135852097824092,FOV1,0.3049448420832291,0.7066256965973143,2459213.926179189
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2020-12-30T12:04:03.913,1,0.005631622682475367,-3.1412657057728848,FOV2,0.3088171900939387,0.7058326864585498,2459214.000192977
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2021-03-16T21:01:55.986,4,-0.0016645820178356327,2.763484219072188,FOV1,0.4016218818222447,0.7152224782429416,2459290.380818197
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2021-03-16T22:48:30.203,4,0.0007284611244463318,2.7683558044540177,FOV2,0.3975337743244936,0.7166717762271011,2459290.4548313045
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2021-03-25T09:08:26.626,1,0.0038694627449866025,-2.9153066787158766,FOV1,-0.09952778317343254,0.7223095047477541,2459298.8859850094
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2021-03-25T10:55:00.786,4,0.0018503417482911226,-2.910296675500738,FOV2,-0.10333670762804582,0.720908763959655,2459298.959996741
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2021-03-25T15:08:40.830,5,-0.003064138803368608,-2.8984167012481263,FOV1,-0.11232491232738086,0.7174946537686184,2459299.1361671234
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2021-06-30T05:03:55.659,4,-0.0009543671101988638,0.03476818517622872,FOV1,0.29130260481040604,0.7148798258315769,2459395.7159695537
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2021-06-30T06:50:29.860,3,0.0021477357059582754,0.03893922784123029,FOV2,0.2883409900881714,0.7169404265046736,2459395.789971103
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2021-07-15T11:11:03.676,4,-0.0016880540486890589,1.0174527107504079,FOV1,-0.5606017758600328,0.7186730189048767,2459410.9696951024
HIP074995,4.011844866496252,-0.1347791220580915,15:19:26.827,-07:43:20.189,2021-08-20T04:38:25.249,2,0.0020734691036242594,-0.5372721785312267,FOV1,0.7038236750015658,0.715518639464443,2459446.6936383545
