Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2014-09-10T03:39:51.596,1,0.005698028570215068,-2.2633074022851143,FOV2,-0.6491605289917262,0.719351140032566,2456910.651848376
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2014-09-10T07:53:31.620,7,-0.005712560368502938,-2.26865915162115,FOV1,-0.6465129490915978,0.7228760477943101,2456910.828022208
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2014-10-14T17:06:52.742,1,0.004107200229269841,-2.4139639548036547,FOV1,-0.6640408784990612,0.71494266783547,2456945.2155735805
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2014-10-14T18:53:26.945,5,-0.001132742774893414,-2.412654908163597,FOV2,-0.6650072432524196,0.7135790806100414,2456945.2895874614
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2015-03-01T12:26:02.465,2,0.0022529869815249054,-0.5006113336501752,FOV1,0.570456236330294,0.7052268832935724,2457083.021470897
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2015-03-25T20:04:27.246,3,0.0033421257554899966,0.8423137113352439,FOV2,-0.7100003104246991,0.7089174940161903,2457107.3375325906
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2015-04-22T06:06:38.082,3,0.0010166094004304604,-0.756945632321147,FOV1,0.5749925003473672,0.7149747295547542,2457134.7531352243
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2015-04-22T07:53:12.324,1,0.005434380278902148,-0.7599068060994602,FOV2,0.5765081499910756,0.713121927456573,2457134.827136196
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2015-09-02T20:20:11.420,4,0.0008797836153996617,-2.2820062054730057,FOV2,-0.5799799610074758,0.7224010911358908,2457268.3458767226
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2015-09-30T08:09:14.463,6,-0.001887966653672648,2.404061028639001,FOV2,0.7176552257981498,0.7167896679945422,2457295.8408475104
HIP030860,1.6962935777758041,0.6800319894126514,06:28:45.711,+38:57:46.667,2015-10-25T00:14:43.428,2,0.00254455155319523,-2.5349487574332477,FOV1,-0.5785378225077455,0.7131679344754501,2457320.5136288935
