Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2014-09-14T23:17:48.297,5,-0.0020869349182866988,-0.7488425133975058,FOV1,0.6802341788970847,0.7191008361768446,2456915.4730578633
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2014-09-15T01:04:22.505,3,0.0030837190844198014,-0.7476338695780579,FOV2,0.6793615962966016,0.7202985399842823,2456915.547057826
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2014-10-19T08:31:44.189,1,0.003322548606448843,-0.8335207590670154,FOV1,0.626403819879552,0.7115321488404817,2456949.854398588
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2015-02-24T21:00:05.896,4,-0.00045808606243764757,-2.4399414967672945,FOV1,-0.5095925830988574,0.7041812627659052,2457078.373251847
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2015-02-24T22:46:40.075,7,-0.004738050500225823,-2.4433715359661132,FOV2,-0.507785610472801,0.7062662863648338,2457078.447264893
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2015-03-21T08:54:16.522,3,0.001162906003361581,2.3396044510657585,FOV1,0.7036608757229781,0.7077432190555046,2457102.8715011654
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2015-03-21T10:40:50.745,1,0.006482418769714625,2.338589869016356,FOV2,0.7043047981400401,0.7073050907303705,2457102.9455156713
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2015-04-17T04:28:05.345,2,0.005016143597071105,-2.546393230348429,FOV2,-0.6154458385844622,0.7151681075659697,2457129.6892530774
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2015-04-17T08:41:45.378,7,-0.006716587240550773,-2.5415484730199625,FOV1,-0.6187340512424891,0.7109805901012506,2457129.8654270875
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2015-09-07T15:58:55.862,6,-0.004541633251829686,-0.6807291985260158,FOV1,0.6280394787858073,0.7205901914705216,2457273.1689973962
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2015-09-07T17:45:30.086,4,0.00036628140126022295,-0.6787542279356295,FOV2,0.6266793643863865,0.7223252182798002,2457273.242997813
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2015-10-04T23:32:36.238,2,0.0051101097904421005,0.7226864364065231,FOV2,-0.7107767547005017,0.7152480590812215,2457300.481404258
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2015-10-29T11:27:26.388,7,-0.0037027344803852572,-0.7728428637136789,FOV2,0.5092426070653657,0.7134514778868993,2457324.975540058
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2016-03-05T23:55:49.155,3,0.0033807770594141452,-2.384061574418898,FOV2,-0.6222533481452638,0.7047576975011803,2457453.4961724854
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2016-04-04T03:50:48.016,6,-0.004779322065247969,2.29711825656083,FOV1,0.6946543860016826,0.70951956433015,2457482.6621964676
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2016-04-04T05:37:22.234,4,0.00047339078772693936,2.298236959494106,FOV2,0.6935428386641188,0.7103506709445659,2457482.736210843
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2016-04-26T09:48:58.882,4,-0.0007233037808565694,-2.6854400970109538,FOV1,-0.5022957591093049,0.7136842822772885,2457504.9129839614
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2016-10-19T06:30:20.093,3,0.002460974312809075,0.6059133648182797,FOV2,-0.6245459619625524,0.7118136923673819,2457680.7700465713
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2016-11-06T22:48:43.815,3,-4.991900751710628e-05,-0.6458638811026758,FOV1,0.3399614419454288,0.7103752805705862,2457699.4479059493
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2016-11-07T00:35:18.049,3,0.0032455606988089575,-0.6502306933537525,FOV2,0.3424239493207234,0.7083105125446897,2457699.5219076723
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-03-16T14:28:15.922,5,-0.00023068170321534243,-2.3751914874289333,FOV2,-0.6874972973633986,0.7087024909211079,2457829.103034334
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-05-05T14:02:27.658,1,0.006081474618255913,-2.9154193386704783,FOV2,-0.32781544109101257,0.7198741418126854,2457879.0897309836
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-05-05T18:16:07.610,5,-0.0020388256158705765,-2.905826087841493,FOV1,-0.3346410333744818,0.7147393124248086,2457879.2659011753
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-08-12T02:15:58.723,5,-0.002429511199358646,0.08244547215294537,FOV1,0.05835889981786605,0.7233510168081357,2457977.599611736
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-08-12T04:02:32.960,5,-0.0008092130443315517,0.08742022166643194,FOV2,0.05446769089455443,0.7245103551608462,2457977.6736140694
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-08-12T08:16:12.936,2,0.002933025501217515,0.09929858478936117,FOV1,0.04513845328883387,0.7271830978709104,2457977.8497591717
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-08-12T10:02:47.082,2,0.004456534790405431,0.10430423259399135,FOV2,0.04119122465291318,0.7282690359927882,2457977.9237604267
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-08-18T20:21:39.722,1,0.004529262343112254,0.5523255451543025,FOV1,-0.33334709213794456,0.7266339238032941,2457984.3530723145
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-08-18T22:08:13.869,3,0.002830465654992697,0.5572874341946046,FOV2,-0.3375606880463916,0.7255223917483181,2457984.427073032
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-08-19T02:21:53.858,4,-0.001375126083509682,0.5690419260909295,FOV1,-0.3475396875391867,0.7227952556602254,2457984.603216942
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-08-19T04:08:28.106,6,-0.003209901366915149,0.5739557653502286,FOV2,-0.35171024095508435,0.7216160927773712,2457984.677218815
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-09-28T01:40:07.800,7,-0.006726777998595587,-0.8220808237746309,FOV1,0.7156658005558675,0.7188939040878213,2458024.570583099
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-09-28T03:26:42.007,5,-0.0013803771032252395,-0.8222893524619405,FOV2,0.7156122994410498,0.718916480659939,2458024.644582837
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-11-05T02:53:53.548,1,0.00592733410607659,0.3209646568102264,FOV2,-0.39481007917300026,0.7057381761797439,2458062.61832182
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-11-05T07:07:33.715,3,0.0012062494532174538,0.308843081464226,FOV1,-0.3860169541330127,0.7085214060685824,2458062.794467439
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-11-05T08:54:07.929,5,-0.000715625841667184,0.30372670506419,FOV2,-0.382304509376029,0.7096653203945191,2458062.8684687843
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-11-05T13:07:47.824,6,-0.005143750242924753,0.2914935899568152,FOV1,-0.37342544025399366,0.7123257867739337,2458063.0446113017
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-11-13T13:14:09.806,7,-0.007087945433050291,-0.29185130177246943,FOV1,0.03751647992692062,0.7137870881033781,2458071.048447428
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-11-13T19:14:23.760,4,-0.0018772903789369367,-0.30965330040250505,FOV1,0.04879844776718032,0.7100988109932067,2458071.2985918648
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-11-13T21:00:57.950,5,-0.00028885223223473885,-0.31490621980388417,FOV2,0.05210374509566364,0.7089722217370338,2458071.37259366
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-11-14T01:14:38.040,1,0.003576675282185226,-0.3273846111862249,FOV1,0.05991149631024117,0.7062267657534401,2458071.548740157
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2017-11-14T03:01:12.329,2,0.005235748209823662,-0.3326164432157568,FOV2,0.0631664457804709,0.7050468783160265,2458071.6227431195
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-02-08T10:03:39.041,1,0.0055852320895844396,-2.8623261200823134,FOV2,-0.07871723509272151,0.6973813010222428,2458157.9161319854
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-02-08T14:17:19.209,3,0.001377607832557115,-2.8747763010647764,FOV1,-0.07110436264314532,0.7003395716407044,2458158.092303445
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-02-08T16:03:53.428,5,-0.0003556280224874051,-2.880018055098336,FOV2,-0.0678799892711254,0.7015568223256319,2458158.1663157023
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-02-08T20:17:33.345,6,-0.00439776078546803,-2.8925214806092647,FOV1,-0.06014325850550601,0.7043922037915242,2458158.342484309
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-02-17T14:24:19.333,7,-0.0055262825177829844,2.7506238552601054,FOV1,0.3870379814830539,0.7054406174205926,2458167.097834139
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-02-17T16:10:53.463,7,-0.0035162773360695627,2.745502198758569,FOV2,0.39073125469753317,0.7042646317570533,2458167.1718461416
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-02-17T20:24:33.439,3,0.001417223506165763,2.7333716471756566,FOV1,0.3994756683740514,0.7014068536549883,2458167.348017259
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-02-17T22:11:07.692,3,0.0035524907415479413,2.7283014775936643,FOV2,0.40312945807818806,0.7001823182409667,2458167.422030705
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-03-27T07:51:47.104,4,-0.001500411851145163,-2.397994353948041,FOV1,-0.70939287236692,0.7120621419994496,2458204.8287282763
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-05-06T07:09:24.784,6,-0.004347313923052262,2.504361693667976,FOV1,0.3320644629971077,0.7150428427214631,2458244.802919458
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-05-06T08:55:59.054,6,-0.002651821609866734,2.509361483780621,FOV2,0.32787025830649547,0.7161381364133672,2458244.8769327775
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-05-06T13:09:39.103,3,0.0012199134675504695,2.5213156295829764,FOV1,0.31784006912388224,0.7186609463786542,2458245.053103976
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-05-06T14:56:13.277,3,0.002777521648662733,2.526359309275204,FOV2,0.31360718355613454,0.7196847208371265,2458245.1271161768
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-05-12T09:01:09.239,2,0.00413147123671221,2.930964266570775,FOV2,-0.020795084476337714,0.7220918552116897,2458250.8809541706
HIP090004,4.807639065695842,-0.2080900433081236,18:21:49.783,-11:55:21.652,2018-05-12T13:14:49.156,3,0.0008037312393947132,2.9430448276513603,FOV1,-0.030278715629953334,0.7197406791102615,2458251.05712264
