Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2014-10-31T22:37:57.873,6,-0.002598976310923364,-1.0793306209961782,FOV2,0.7098046265581277,0.7092355868564333,2456962.4440973955
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2014-12-02T10:16:56.112,3,0.0025237137964372997,-0.018974359969153344,FOV2,-0.6391597507675907,0.7044730456183915,2456993.9277118426
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2014-12-28T08:28:59.070,5,-0.0021962882069521514,-1.8281495288647474,FOV1,0.5076916408696764,0.7012765429043606,2457019.851647965
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2014-12-28T10:15:33.273,4,0.0012612378535858902,-1.832498014793288,FOV2,0.5096163022242284,0.6995832395351129,2457019.9256525524
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-02-13T09:53:28.581,2,0.005063786640627689,-1.6470401969583774,FOV2,-0.42421004567574494,0.7017585140925132,2457066.9098825236
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-02-13T14:07:08.674,4,-0.0013042423180864527,-1.6585098335079187,FOV1,-0.4189224485445499,0.7053165729360699,2457067.0860435967
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-02-13T15:53:42.840,7,-0.003957512069826271,-1.6633402532170491,FOV2,-0.41668873090654374,0.706805731797558,2457067.160051239
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-03-08T14:14:05.507,3,0.000323213015359007,2.9844533285849293,FOV1,0.5379509022359712,0.7049012848010932,2457090.091458933
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-03-08T16:00:39.746,3,0.0035263750801145274,2.9800399971709393,FOV2,0.5402766024102151,0.7034484411518456,2457090.1654689843
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-04-14T21:36:15.347,4,0.0011033555839120048,-2.4643551329779703,FOV2,-0.6991355419067434,0.7124867022494917,2457127.400300214
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-05-19T13:16:14.813,6,-0.005187462253947608,1.7948723855913329,FOV1,0.6932748763830164,0.7232692397677805,2457162.0550543587
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-05-19T15:02:49.027,5,3.741597642577354e-05,1.7953762263236197,FOV2,0.692062687888267,0.7242616965040627,2457162.1290655294
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-07-24T11:54:41.678,3,0.0006013571998858825,0.9171519151964505,FOV1,0.4170759799659102,0.7282332686053768,2457228.000750798
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-07-24T13:41:15.856,2,0.004181150635989136,0.9209321753971214,FOV2,0.4131913292944109,0.7303541633551389,2457228.0747581036
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-08-05T18:01:19.612,3,0.0010738705954145878,1.7009046397682102,FOV1,-0.41016585041401754,0.7264818803271262,2457240.2553851977
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-08-05T19:47:53.830,6,-0.002526714337527547,1.7046851913497914,FOV2,-0.41402084945382056,0.7243182915142169,2457240.3293920886
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-09-18T06:25:30.948,7,-0.004060899343593029,-0.32202596456121724,FOV2,0.5872648279520625,0.7184099106061478,2457283.7711434923
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-10-08T18:24:18.944,3,0.002862323393697164,0.7962796368029812,FOV2,-0.6725565640094552,0.7155491264940297,2457304.269312372
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-11-12T09:58:54.363,4,-0.001747523818459605,-1.23377540309784,FOV1,0.7017613421405711,0.7093262686596258,2457338.9163247505
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-11-12T11:45:28.578,3,0.0034516492839399187,-1.235517386616542,FOV2,0.7021814974047176,0.7087801332780006,2457338.990327553
HIP097336,5.17912727415036,0.6007339965501474,19:46:58.112,+34:25:10.281,2015-12-17T05:21:02.762,3,0.0026996382003521033,-0.31513734223807255,FOV2,-0.5691831197570206,0.705602515163571,2457373.721571795
