Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-08-08T22:34:03.906,1,0.006692389916080021,2.690884160815887,FOV2,0.31875905606938937,0.7315164908993826,2456878.4450461194
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-08-09T02:47:43.903,1,0.0040456819073616266,2.692180500890783,FOV1,0.31874265828303044,0.729790002648847,2456878.6212144927
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-08-09T04:34:18.106,3,0.002933705179922099,2.6927251294310635,FOV2,0.318737094919057,0.7290631137549275,2456878.695226089
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-08-09T08:47:58.119,3,0.00028677966585622343,2.6940215386318522,FOV1,0.3187270079696428,0.727329214557749,2456878.8713946105
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-08-09T10:34:32.329,5,-0.0008252868371595801,2.694566204046409,FOV2,0.31872409594134204,0.726599221962828,2456878.9454062684
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-08-09T14:48:12.359,5,-0.0034724222262698615,2.6958627196677294,FOV1,0.31872032018878366,0.724857958408155,2456879.1215749374
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-08-09T16:34:46.576,7,-0.00458457529778426,2.6964074376279386,FOV2,0.3187200597820484,0.7241248817308019,2456879.1955866576
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-02T13:21:05.525,7,-0.006909089284903652,-0.8116026816080989,FOV1,-0.10219334758100493,0.7040921402628356,2456964.0613890826
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-02T19:21:20.154,7,-0.005751685309060892,-0.793190498069834,FOV1,-0.11282826171061074,0.70486828037638,2456964.3115440053
HIP003850,0.2157489099114914,-0.405133916264619,00:49:26.760,-23:12:44.869,2014-11-03T01:21:34.717,6,-0.0048304979599172355,-0.7747627766549299,FOV1,-0.12353598684947963,0.7054751599834667,2456964.561698092
