Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2014-09-17T04:50:23.804,7,-0.005949804730509716,-0.8378076744059723,FOV1,0.4119457394069817,0.7152950618280292,2456917.7060880857
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2014-09-17T06:36:58.068,6,-0.00231583544521037,-0.8339234715344388,FOV2,0.4096850982119461,0.7174211642268726,2456917.7800897514
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2014-10-20T08:02:21.735,4,-0.0009085969537590437,-1.0159287150284873,FOV1,0.7092703044575568,0.7123177858343875,2456950.836305102
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2014-10-20T09:48:55.942,2,0.004484071254775078,-1.0154013963803352,FOV2,0.7090527875554461,0.7126143408647689,2456950.9103047047
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2014-11-25T13:24:25.937,2,0.002501784416598837,0.4298957558515669,FOV1,-0.45608537581980474,0.7048131070270953,2456987.0565149067
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2014-11-25T15:11:00.162,5,-0.0005023013881798668,0.4252717934268597,FOV2,-0.45227583346326433,0.7064220372851907,2456987.130515941
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2014-12-06T03:17:56.430,7,-0.004699963221272549,-0.32568424116072137,FOV2,0.15750197107333594,0.7078422204607125,2456997.6345122745
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2014-12-06T07:31:36.380,3,0.0012241114955234083,-0.3374481753270039,FOV1,0.1658471987880463,0.7037598741850444,2456997.81065639
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2014-12-06T09:18:10.631,2,0.003753187707257013,-0.34237025892909007,FOV2,0.16931820100702583,0.7020168809653476,2456997.8846586077
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2015-03-07T15:15:01.710,1,0.004590982024595004,3.0729112621308854,FOV1,-0.19518586795768975,0.7017163093848816,2457089.1324855946
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2015-03-07T21:15:15.944,6,-0.004361609313093093,3.056788509063095,FOV1,-0.18388712937012217,0.7078577840318194,2457089.3826683774
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2015-03-19T09:22:20.431,6,-0.004661331527331799,2.2525122360140855,FOV1,0.4747611363766612,0.7098491851335434,2457100.888486451
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2015-04-24T20:46:05.447,1,0.004125685904205838,-2.575293704363641,FOV1,-0.711330417867125,0.7166957570253608,2457137.3667797125
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2015-04-24T22:32:39.653,5,-0.0011492943232802194,-2.5746791356006318,FOV2,-0.7116033693529332,0.7163150229535523,2457137.440794059
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2015-09-11T09:33:55.777,4,-0.0008286129206533683,-0.6741110343717964,FOV1,0.2539629652946448,0.7210078523915899,2457276.903467159
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2015-09-26T21:41:25.057,2,0.0023878891443813517,0.37126205033290793,FOV1,-0.5566793864318924,0.7189945160905299,2457292.4073823434
HIP099825,5.302702339488943,-0.47181442823939806,20:15:17.391,-27:01:58.712,2015-09-26T23:27:59.258,5,-0.0012270037951727833,0.37519971944736025,FOV2,-0.559703197751954,0.7173391665760526,2457292.481382653
