Target,ra[rad],dec[rad],ra[h:m:s],dec[d:m:s],ObservationTimeAtGaia[UTC],CcdRow[1-7],zetaFieldAngle[rad],scanAngle[rad],Fov[FovP=preceding/FovF=following],parallaxFactorAlongScan,parallaxFactorAcrossScan,ObservationTimeAtBarycentre[BarycentricJulianDateInTCB]
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2014-09-24T00:10:09.074,2,0.002468244885890763,-0.7471396238529178,FOV1,0.7173794503645015,0.7166535907379459,2456924.508305195
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2014-09-29T23:25:12.299,2,0.004636583029086522,0.7273193002987667,FOV2,-0.7153848504457542,0.717450536642613,2456930.4768734016
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2014-11-01T21:12:28.572,7,-0.005443176401344968,-1.3595915017398452,FOV1,0.6820311764564935,0.7100864243067326,2456963.3835443472
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2014-11-01T22:59:02.756,5,-0.000616858598762442,-1.3621348412056822,FOV2,0.6828700777274793,0.7091314326456715,2456963.4575487725
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2014-12-06T20:49:22.304,4,-0.0004395841331042103,-0.49467812727914,FOV1,-0.6175558929158943,0.7045777751638007,2456998.3666714597
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2014-12-06T22:35:56.481,7,-0.004554575201640745,-0.498379247152298,FOV2,-0.6158681403644982,0.7059545680613653,2456998.4406770817
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-01-03T20:44:02.570,4,-0.0011556715755862191,-2.4547069406246558,FOV1,0.6028937936965748,0.699881253573384,2457026.3628172684
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-01-03T22:30:36.791,3,0.002859741519377671,-2.4585479912604744,FOV2,0.6046060694697913,0.6984236629520847,2457026.4368247255
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-02-09T04:06:10.137,1,0.006922300680135168,-1.6711077746636431,FOV2,-0.6485142804902583,0.7029976610140085,2457062.670387395
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-02-09T08:19:50.193,6,-0.003963066267841999,-1.6784660969570813,FOV1,-0.6456852576037349,0.7059084166071963,2457062.84654986
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-03-12T08:01:08.311,4,-0.001238133920400988,2.5534091932128384,FOV1,0.7003694192272989,0.7059499463532569,2457093.8345278506
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-03-12T09:47:42.530,2,0.0038262142066335437,2.5514160995109822,FOV2,0.7009654346121251,0.7054551573934723,2457093.9085376384
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-04-09T19:46:10.536,5,-0.002980339839644507,-2.6266156878435907,FOV1,-0.7101746515508883,0.711067049307093,2457122.325176276
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-05-17T06:55:43.807,6,-0.0053413643413747275,1.5124042246267486,FOV1,0.6626414644810777,0.7227612119568517,2457159.7913095523
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-05-17T08:42:18.026,5,-0.00018136077837489076,1.5133935248690165,FOV2,0.6609636010924008,0.7241967677295078,2457159.8653185084
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-06-07T12:54:24.509,3,0.001194909990848467,2.6115287644080656,FOV1,-0.6380796356688921,0.7219118432705256,2457181.040793166
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-06-07T14:40:58.725,7,-0.003834019545829742,2.612913908631713,FOV2,-0.6399883644184514,0.7201629041449232,2457181.1148012658
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-07-18T11:46:37.356,6,-0.0038091604805942157,0.44587437565774235,FOV1,0.6333661949853947,0.7270764109845512,2457221.993778302
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-07-18T13:33:11.572,4,0.0011869881601554002,0.447322140262016,FOV2,0.6313949992436688,0.7288511480248049,2457222.06778462
HIP089474,4.780199632083092,0.7890514318365698,18:15:32.463,+45:12:33.541,2015-08-08T11:45:45.997,2,0.0026999254166845408,1.5390311222677686,FOV1,-0.6621352543310427,0.7262903059569232,2457242.9928316064
